offset,start date,end date,duration
-2.321,2005-07-20 21:06:00,2005-07-20 21:12:00,0 days 00:06:00
-2.286,2005-07-20 21:12:00,2005-07-20 21:18:00,0 days 00:06:00
-2.284,2005-07-20 21:18:00,2005-07-20 21:24:00,0 days 00:06:00
-2.294,2005-07-20 21:24:00,2005-07-20 21:30:00,0 days 00:06:00
-2.312,2005-07-20 21:30:00,2005-07-20 21:36:00,0 days 00:06:00
-2.309,2005-07-20 21:36:00,2005-07-20 21:48:00,0 days 00:12:00
-2.343,2005-07-20 21:48:00,2005-07-20 21:54:00,0 days 00:06:00
-2.373,2005-07-20 21:54:00,2005-07-20 22:00:00,0 days 00:06:00
-2.382,2005-07-20 22:00:00,2005-07-20 22:06:00,0 days 00:06:00
-2.366,2005-07-20 22:06:00,2005-07-20 22:12:00,0 days 00:06:00
-2.375,2005-07-20 22:12:00,2005-07-20 22:18:00,0 days 00:06:00
-2.395,2005-07-20 22:18:00,2005-07-20 22:30:00,0 days 00:12:00
-2.411,2005-07-20 22:30:00,2005-07-20 22:36:00,0 days 00:06:00
-2.413,2005-07-20 22:36:00,2005-07-20 22:42:00,0 days 00:06:00
-2.423,2005-07-20 22:42:00,2005-07-20 22:48:00,0 days 00:06:00
-2.488,2005-07-20 22:48:00,2005-07-20 22:54:00,0 days 00:06:00
-2.54,2005-07-20 22:54:00,2005-07-20 23:00:00,0 days 00:06:00
-2.523,2005-07-20 23:00:00,2005-07-20 23:06:00,0 days 00:06:00
-2.524,2005-07-20 23:06:00,2005-07-20 23:12:00,0 days 00:06:00
-2.518,2005-07-20 23:12:00,2005-07-20 23:18:00,0 days 00:06:00
-2.53,2005-07-20 23:18:00,2005-07-20 23:24:00,0 days 00:06:00
-2.502,2005-07-20 23:24:00,2005-07-20 23:30:00,0 days 00:06:00
-2.539,2005-07-20 23:30:00,2005-07-20 23:36:00,0 days 00:06:00
-2.587,2005-07-20 23:36:00,2005-07-20 23:42:00,0 days 00:06:00
-2.567,2005-07-20 23:42:00,2005-07-20 23:48:00,0 days 00:06:00
-2.647,2005-07-20 23:48:00,2005-07-20 23:54:00,0 days 00:06:00
-2.652,2005-07-20 23:54:00,2005-07-21 00:00:00,0 days 00:06:00
-2.676,2005-07-21 00:00:00,2005-07-21 00:06:00,0 days 00:06:00
-2.69,2005-07-21 00:06:00,2005-07-21 00:12:00,0 days 00:06:00
-2.696,2005-07-21 00:12:00,2005-07-21 00:18:00,0 days 00:06:00
-2.705,2005-07-21 00:18:00,2005-07-21 00:24:00,0 days 00:06:00
-2.722,2005-07-21 00:24:00,2005-07-21 00:30:00,0 days 00:06:00
-2.752,2005-07-21 00:30:00,2005-07-21 00:36:00,0 days 00:06:00
-2.768,2005-07-21 00:36:00,2005-07-21 00:42:00,0 days 00:06:00
-2.313,2005-07-21 00:42:00,2005-07-21 00:48:00,0 days 00:06:00
-2.731,2005-07-21 00:48:00,2005-07-21 00:54:00,0 days 00:06:00
-2.749,2005-07-21 00:54:00,2005-07-21 01:00:00,0 days 00:06:00
-2.801,2005-07-21 01:00:00,2005-07-21 01:06:00,0 days 00:06:00
-2.795,2005-07-21 01:06:00,2005-07-21 01:12:00,0 days 00:06:00
-2.763,2005-07-21 01:12:00,2005-07-21 01:18:00,0 days 00:06:00
-2.794,2005-07-21 01:18:00,2005-07-21 01:24:00,0 days 00:06:00
-2.82,2005-07-21 01:24:00,2005-07-21 01:30:00,0 days 00:06:00
-2.814,2005-07-21 01:30:00,2005-07-21 01:36:00,0 days 00:06:00
-2.787,2005-07-21 01:36:00,2005-07-21 01:42:00,0 days 00:06:00
-2.806,2005-07-21 01:42:00,2005-07-21 01:48:00,0 days 00:06:00
-2.815,2005-07-21 01:48:00,2005-07-21 01:54:00,0 days 00:06:00
-2.823,2005-07-21 01:54:00,2005-07-21 02:00:00,0 days 00:06:00
-2.828,2005-07-21 02:00:00,2005-07-21 02:06:00,0 days 00:06:00
-2.818,2005-07-21 02:06:00,2005-07-21 02:12:00,0 days 00:06:00
-2.809,2005-07-21 02:12:00,2005-07-21 02:18:00,0 days 00:06:00
-2.803,2005-07-21 02:18:00,2005-07-21 02:24:00,0 days 00:06:00
-2.8,2005-07-21 02:24:00,2005-07-21 02:30:00,0 days 00:06:00
-2.795,2005-07-21 02:30:00,2005-07-21 02:36:00,0 days 00:06:00
-2.83,2005-07-21 02:36:00,2005-07-21 02:42:00,0 days 00:06:00
-2.792,2005-07-21 02:42:00,2005-07-21 02:48:00,0 days 00:06:00
-2.8,2005-07-21 02:48:00,2005-07-21 02:54:00,0 days 00:06:00
-2.83,2005-07-21 02:54:00,2005-07-21 03:00:00,0 days 00:06:00
-2.828,2005-07-21 03:00:00,2005-07-21 03:06:00,0 days 00:06:00
-2.801,2005-07-21 03:06:00,2005-07-21 03:12:00,0 days 00:06:00
-2.821,2005-07-21 03:12:00,2005-07-21 03:18:00,0 days 00:06:00
-2.834,2005-07-21 03:18:00,2005-07-21 03:24:00,0 days 00:06:00
-2.856,2005-07-21 03:24:00,2005-07-21 03:30:00,0 days 00:06:00
-2.883,2005-07-21 03:30:00,2005-07-21 03:36:00,0 days 00:06:00
-2.875,2005-07-21 03:36:00,2005-07-21 03:42:00,0 days 00:06:00
-2.866,2005-07-21 03:42:00,2005-07-21 03:48:00,0 days 00:06:00
-2.851,2005-07-21 03:48:00,2005-07-21 03:54:00,0 days 00:06:00
-2.857,2005-07-21 03:54:00,2005-07-21 04:00:00,0 days 00:06:00
-2.851,2005-07-21 04:00:00,2005-07-21 04:06:00,0 days 00:06:00
-2.853,2005-07-21 04:06:00,2005-07-21 04:12:00,0 days 00:06:00
-2.836,2005-07-21 04:12:00,2005-07-21 04:18:00,0 days 00:06:00
-2.831,2005-07-21 04:18:00,2005-07-21 04:24:00,0 days 00:06:00
-2.844,2005-07-21 04:24:00,2005-07-21 04:30:00,0 days 00:06:00
-2.833,2005-07-21 04:30:00,2005-07-21 04:36:00,0 days 00:06:00
-2.825,2005-07-21 04:36:00,2005-07-21 04:42:00,0 days 00:06:00
-2.824,2005-07-21 04:42:00,2005-07-21 04:48:00,0 days 00:06:00
-2.811,2005-07-21 04:48:00,2005-07-21 04:54:00,0 days 00:06:00
-2.805,2005-07-21 04:54:00,2005-07-21 05:00:00,0 days 00:06:00
-2.783,2005-07-21 05:00:00,2005-07-21 05:06:00,0 days 00:06:00
-2.757,2005-07-21 05:06:00,2005-07-21 05:12:00,0 days 00:06:00
-2.752,2005-07-21 05:12:00,2005-07-21 05:18:00,0 days 00:06:00
-2.751,2005-07-21 05:18:00,2005-07-21 05:24:00,0 days 00:06:00
-2.762,2005-07-21 05:24:00,2005-07-21 05:30:00,0 days 00:06:00
-2.723,2005-07-21 05:30:00,2005-07-21 05:36:00,0 days 00:06:00
-2.676,2005-07-21 05:36:00,2005-07-21 05:42:00,0 days 00:06:00
-2.684,2005-07-21 05:42:00,2005-07-21 05:48:00,0 days 00:06:00
-2.691,2005-07-21 05:48:00,2005-07-21 05:54:00,0 days 00:06:00
-2.683,2005-07-21 05:54:00,2005-07-21 06:00:00,0 days 00:06:00
-2.636,2005-07-21 06:00:00,2005-07-21 06:06:00,0 days 00:06:00
-2.596,2005-07-21 06:06:00,2005-07-21 06:18:00,0 days 00:12:00
-2.611,2005-07-21 06:18:00,2005-07-21 06:24:00,0 days 00:06:00
-2.615,2005-07-21 06:24:00,2005-07-21 06:30:00,0 days 00:06:00
-2.596,2005-07-21 06:30:00,2005-07-21 06:36:00,0 days 00:06:00
-2.561,2005-07-21 06:36:00,2005-07-21 06:42:00,0 days 00:06:00
-2.555,2005-07-21 06:42:00,2005-07-21 06:48:00,0 days 00:06:00
-2.586,2005-07-21 06:48:00,2005-07-21 06:54:00,0 days 00:06:00
-2.581,2005-07-21 06:54:00,2005-07-21 07:00:00,0 days 00:06:00
-2.534,2005-07-21 07:00:00,2005-07-21 07:06:00,0 days 00:06:00
-2.497,2005-07-21 07:06:00,2005-07-21 07:12:00,0 days 00:06:00
-2.488,2005-07-21 07:12:00,2005-07-21 07:18:00,0 days 00:06:00
-2.514,2005-07-21 07:18:00,2005-07-21 07:24:00,0 days 00:06:00
-2.52,2005-07-21 07:24:00,2005-07-21 07:30:00,0 days 00:06:00
-2.497,2005-07-21 07:30:00,2005-07-21 07:36:00,0 days 00:06:00
-2.475,2005-07-21 07:36:00,2005-07-21 07:42:00,0 days 00:06:00
-2.481,2005-07-21 07:42:00,2005-07-21 07:48:00,0 days 00:06:00
-2.482,2005-07-21 07:48:00,2005-07-21 07:54:00,0 days 00:06:00
-2.479,2005-07-21 07:54:00,2005-07-21 08:00:00,0 days 00:06:00
-2.448,2005-07-21 08:00:00,2005-07-21 08:06:00,0 days 00:06:00
-2.429,2005-07-21 08:06:00,2005-07-21 08:12:00,0 days 00:06:00
-2.409,2005-07-21 08:12:00,2005-07-21 08:18:00,0 days 00:06:00
-2.412,2005-07-21 08:18:00,2005-07-21 08:24:00,0 days 00:06:00
-2.411,2005-07-21 08:24:00,2005-07-21 08:30:00,0 days 00:06:00
-2.39,2005-07-21 08:30:00,2005-07-21 08:36:00,0 days 00:06:00
-2.353,2005-07-21 08:36:00,2005-07-21 08:42:00,0 days 00:06:00
-2.334,2005-07-21 08:42:00,2005-07-21 08:48:00,0 days 00:06:00
-2.337,2005-07-21 08:48:00,2005-07-21 08:54:00,0 days 00:06:00
-2.339,2005-07-21 08:54:00,2005-07-21 09:00:00,0 days 00:06:00
-2.304,2005-07-21 09:00:00,2005-07-21 09:06:00,0 days 00:06:00
-2.274,2005-07-21 09:06:00,2005-07-21 09:12:00,0 days 00:06:00
-2.265,2005-07-21 09:12:00,2005-07-21 09:18:00,0 days 00:06:00
-2.276,2005-07-21 09:18:00,2005-07-21 09:24:00,0 days 00:06:00
-2.278,2005-07-21 09:24:00,2005-07-21 09:30:00,0 days 00:06:00
-2.259,2005-07-21 09:30:00,2005-07-21 09:36:00,0 days 00:06:00
-2.216,2005-07-21 09:36:00,2005-07-21 09:42:00,0 days 00:06:00
-2.2,2005-07-21 09:42:00,2005-07-21 09:48:00,0 days 00:06:00
-2.224,2005-07-21 09:48:00,2005-07-21 09:54:00,0 days 00:06:00
-2.217,2005-07-21 09:54:00,2005-07-21 10:00:00,0 days 00:06:00
-2.187,2005-07-21 10:00:00,2005-07-21 10:06:00,0 days 00:06:00
-2.176,2005-07-21 10:06:00,2005-07-21 10:12:00,0 days 00:06:00
-2.17,2005-07-21 10:12:00,2005-07-21 10:18:00,0 days 00:06:00
-2.178,2005-07-21 10:18:00,2005-07-21 10:24:00,0 days 00:06:00
-2.181,2005-07-21 10:24:00,2005-07-21 10:30:00,0 days 00:06:00
-2.18,2005-07-21 10:30:00,2005-07-21 10:36:00,0 days 00:06:00
-2.188,2005-07-21 10:36:00,2005-07-21 10:42:00,0 days 00:06:00
-2.19,2005-07-21 10:42:00,2005-07-21 10:48:00,0 days 00:06:00
-2.188,2005-07-21 10:48:00,2005-07-21 10:54:00,0 days 00:06:00
-2.195,2005-07-21 10:54:00,2005-07-21 11:00:00,0 days 00:06:00
-2.202,2005-07-21 11:00:00,2005-07-21 11:06:00,0 days 00:06:00
-2.204,2005-07-21 11:06:00,2005-07-21 11:12:00,0 days 00:06:00
-2.192,2005-07-21 11:12:00,2005-07-21 11:18:00,0 days 00:06:00
-2.178,2005-07-21 11:18:00,2005-07-21 11:24:00,0 days 00:06:00
-2.195,2005-07-21 11:24:00,2005-07-21 11:30:00,0 days 00:06:00
-2.207,2005-07-21 11:30:00,2005-07-21 11:36:00,0 days 00:06:00
-2.216,2005-07-21 11:36:00,2005-07-21 11:42:00,0 days 00:06:00
-2.212,2005-07-21 11:42:00,2005-07-21 11:48:00,0 days 00:06:00
-2.215,2005-07-21 11:48:00,2005-07-21 11:54:00,0 days 00:06:00
-2.235,2005-07-21 11:54:00,2005-07-21 12:00:00,0 days 00:06:00
-2.223,2005-07-21 12:00:00,2005-07-21 12:06:00,0 days 00:06:00
-2.211,2005-07-21 12:06:00,2005-07-21 12:12:00,0 days 00:06:00
-2.198,2005-07-21 12:12:00,2005-07-21 12:18:00,0 days 00:06:00
-2.199,2005-07-21 12:18:00,2005-07-21 12:24:00,0 days 00:06:00
-2.198,2005-07-21 12:24:00,2005-07-21 12:30:00,0 days 00:06:00
-2.205,2005-07-21 12:30:00,2005-07-21 12:36:00,0 days 00:06:00
-2.2,2005-07-21 12:36:00,2005-07-21 12:42:00,0 days 00:06:00
-2.198,2005-07-21 12:42:00,2005-07-21 12:48:00,0 days 00:06:00
-2.215,2005-07-21 12:48:00,2005-07-21 12:54:00,0 days 00:06:00
-2.228,2005-07-21 12:54:00,2005-07-21 13:00:00,0 days 00:06:00
-2.229,2005-07-21 13:00:00,2005-07-21 13:06:00,0 days 00:06:00
-2.23,2005-07-21 13:06:00,2005-07-21 13:12:00,0 days 00:06:00
-2.234,2005-07-21 13:12:00,2005-07-21 13:18:00,0 days 00:06:00
-2.228,2005-07-21 13:18:00,2005-07-21 13:24:00,0 days 00:06:00
-2.229,2005-07-21 13:24:00,2005-07-21 13:30:00,0 days 00:06:00
-2.231,2005-07-21 13:30:00,2005-07-21 13:36:00,0 days 00:06:00
-1.121,2005-07-21 13:36:00,2005-07-21 13:42:00,0 days 00:06:00
-0.012,2005-07-21 13:42:00,2005-07-21 13:48:00,0 days 00:06:00
-0.013,2005-07-21 13:48:00,2005-07-21 14:00:00,0 days 00:12:00
-0.012,2005-07-21 14:00:00,2005-07-21 14:06:00,0 days 00:06:00
-0.013,2005-07-21 14:06:00,2005-07-21 14:12:00,0 days 00:06:00
-0.043,2005-07-21 14:12:00,2005-07-21 14:18:00,0 days 00:06:00
-0.015,2005-07-21 14:18:00,2005-07-21 14:24:00,0 days 00:06:00
-0.014,2005-07-21 14:24:00,2005-07-21 14:36:00,0 days 00:12:00
-0.015,2005-07-21 14:36:00,2005-07-21 14:48:00,0 days 00:12:00
-0.016,2005-07-21 14:48:00,2005-07-21 14:54:00,0 days 00:06:00
-1.67,2005-07-21 14:54:00,2005-07-21 15:00:00,0 days 00:06:00
-2.261,2005-07-21 15:00:00,2005-07-21 15:06:00,0 days 00:06:00
-2.262,2005-07-21 15:06:00,2005-07-21 15:12:00,0 days 00:06:00
-0.015,2005-07-21 15:12:00,2005-07-21 15:18:00,0 days 00:06:00
-0.014,2005-07-21 15:18:00,2005-07-21 15:24:00,0 days 00:06:00
-0.015,2005-07-21 15:24:00,2005-07-21 15:36:00,0 days 00:12:00
-0.016,2005-07-21 15:36:00,2005-07-21 15:42:00,0 days 00:06:00
-0.023,2005-07-21 15:42:00,2005-07-21 15:48:00,0 days 00:06:00
-0.016,2005-07-21 15:48:00,2005-07-21 16:00:00,0 days 00:12:00
-0.017,2005-07-21 16:00:00,2005-07-21 16:12:00,0 days 00:12:00
-0.015,2005-07-21 16:12:00,2005-07-21 16:18:00,0 days 00:06:00
-0.016,2005-07-21 16:18:00,2005-07-21 16:24:00,0 days 00:06:00
-0.017,2005-07-21 16:24:00,2005-07-21 16:36:00,0 days 00:12:00
-0.016,2005-07-21 16:36:00,2005-07-21 16:54:00,0 days 00:18:00
-0.015,2005-07-21 16:54:00,2005-07-21 17:00:00,0 days 00:06:00
-0.018,2005-07-21 17:00:00,2005-07-21 17:06:00,0 days 00:06:00
-0.017,2005-07-21 17:06:00,2005-07-21 17:18:00,0 days 00:12:00
-0.015,2005-07-21 17:18:00,2005-07-21 17:24:00,0 days 00:06:00
-0.017,2005-07-21 17:24:00,2005-07-21 17:36:00,0 days 00:12:00
-0.016,2005-07-21 17:36:00,2005-07-21 17:42:00,0 days 00:06:00
-0.017,2005-07-21 17:42:00,2005-07-21 18:06:00,0 days 00:24:00
-1.958,2005-07-21 18:06:00,2005-07-21 18:12:00,0 days 00:06:00
-1.277,2005-07-21 18:12:00,2005-07-21 18:18:00,0 days 00:06:00
-0.016,2005-07-21 18:18:00,2005-07-21 18:24:00,0 days 00:06:00
-0.026,2005-07-21 18:24:00,2005-07-21 18:30:00,0 days 00:06:00
-0.015,2005-07-21 18:30:00,2005-07-21 18:42:00,0 days 00:12:00
-0.016,2005-07-21 18:42:00,2005-07-21 18:54:00,0 days 00:12:00
-0.017,2005-07-21 18:54:00,2005-07-21 19:00:00,0 days 00:06:00
-0.016,2005-07-21 19:00:00,2005-07-21 19:30:00,0 days 00:30:00
-0.018,2005-07-21 19:30:00,2005-07-21 19:36:00,0 days 00:06:00
-0.016,2005-07-21 19:36:00,2005-07-21 19:42:00,0 days 00:06:00
-0.017,2005-07-21 19:42:00,2005-07-21 19:54:00,0 days 00:12:00
-0.015,2005-07-21 19:54:00,2005-07-21 20:00:00,0 days 00:06:00
-0.016,2005-07-21 20:00:00,2005-07-21 20:12:00,0 days 00:12:00
-0.017,2005-07-21 20:12:00,2005-07-21 20:18:00,0 days 00:06:00
-0.016,2005-07-21 20:18:00,2005-07-21 20:36:00,0 days 00:18:00
-0.017,2005-07-21 20:36:00,2005-07-21 20:42:00,0 days 00:06:00
-0.018,2005-07-21 20:42:00,2005-07-21 20:48:00,0 days 00:06:00
-0.016,2005-07-21 20:48:00,2005-07-21 20:54:00,0 days 00:06:00
-0.018,2005-07-21 20:54:00,2005-07-21 21:00:00,0 days 00:06:00
-0.017,2005-07-21 21:00:00,2005-07-21 21:06:00,0 days 00:06:00
-0.018,2005-07-21 21:06:00,2005-07-21 21:12:00,0 days 00:06:00
-0.019,2005-07-21 21:12:00,2005-07-21 21:18:00,0 days 00:06:00
-0.021,2005-07-21 21:18:00,2005-07-21 21:24:00,0 days 00:06:00
-0.019,2005-07-21 21:24:00,2005-07-21 21:36:00,0 days 00:12:00
-0.017,2005-07-21 21:36:00,2005-07-21 21:42:00,0 days 00:06:00
-0.019,2005-07-21 21:42:00,2005-07-21 21:48:00,0 days 00:06:00
-0.02,2005-07-21 21:48:00,2005-07-21 21:54:00,0 days 00:06:00
-0.019,2005-07-21 21:54:00,2005-07-21 22:12:00,0 days 00:18:00
-0.018,2005-07-21 22:12:00,2005-07-21 22:18:00,0 days 00:06:00
-0.019,2005-07-21 22:18:00,2005-07-21 22:30:00,0 days 00:12:00
-0.018,2005-07-21 22:30:00,2005-07-21 22:36:00,0 days 00:06:00
-0.017,2005-07-21 22:36:00,2005-07-21 22:42:00,0 days 00:06:00
-0.019,2005-07-21 22:42:00,2005-07-21 22:48:00,0 days 00:06:00
-0.02,2005-07-21 22:48:00,2005-07-21 22:54:00,0 days 00:06:00
-0.018,2005-07-21 22:54:00,2005-07-21 23:00:00,0 days 00:06:00
-0.019,2005-07-21 23:00:00,2005-07-21 23:06:00,0 days 00:06:00
-0.022,2005-07-21 23:06:00,2005-07-21 23:12:00,0 days 00:06:00
-0.035,2005-07-21 23:12:00,2005-07-21 23:18:00,0 days 00:06:00
-2.545,2005-07-21 23:18:00,2005-07-21 23:24:00,0 days 00:06:00
-2.547,2005-07-21 23:24:00,2005-07-21 23:30:00,0 days 00:06:00
-2.549,2005-07-21 23:30:00,2005-07-21 23:36:00,0 days 00:06:00
-2.593,2005-07-21 23:36:00,2005-07-21 23:42:00,0 days 00:06:00
-2.576,2005-07-21 23:42:00,2005-07-21 23:48:00,0 days 00:06:00
-2.635,2005-07-21 23:48:00,2005-07-21 23:54:00,0 days 00:06:00
-2.66,2005-07-21 23:54:00,2005-07-22 00:00:00,0 days 00:06:00
-2.659,2005-07-22 00:00:00,2005-07-22 00:06:00,0 days 00:06:00
-2.67,2005-07-22 00:06:00,2005-07-22 00:12:00,0 days 00:06:00
-2.683,2005-07-22 00:12:00,2005-07-22 00:18:00,0 days 00:06:00
-2.706,2005-07-22 00:18:00,2005-07-22 00:24:00,0 days 00:06:00
-2.719,2005-07-22 00:24:00,2005-07-22 00:30:00,0 days 00:06:00
-2.727,2005-07-22 00:30:00,2005-07-22 00:36:00,0 days 00:06:00
-2.746,2005-07-22 00:36:00,2005-07-22 00:42:00,0 days 00:06:00
-2.766,2005-07-22 00:42:00,2005-07-22 00:48:00,0 days 00:06:00
-2.779,2005-07-22 00:48:00,2005-07-22 00:54:00,0 days 00:06:00
-2.781,2005-07-22 00:54:00,2005-07-22 01:00:00,0 days 00:06:00
-2.786,2005-07-22 01:00:00,2005-07-22 01:06:00,0 days 00:06:00
-2.792,2005-07-22 01:06:00,2005-07-22 01:12:00,0 days 00:06:00
-2.806,2005-07-22 01:12:00,2005-07-22 01:18:00,0 days 00:06:00
-2.829,2005-07-22 01:18:00,2005-07-22 01:24:00,0 days 00:06:00
-2.838,2005-07-22 01:24:00,2005-07-22 01:36:00,0 days 00:12:00
-2.844,2005-07-22 01:36:00,2005-07-22 01:42:00,0 days 00:06:00
-2.869,2005-07-22 01:42:00,2005-07-22 01:48:00,0 days 00:06:00
-2.896,2005-07-22 01:48:00,2005-07-22 01:54:00,0 days 00:06:00
-2.893,2005-07-22 01:54:00,2005-07-22 02:00:00,0 days 00:06:00
-2.884,2005-07-22 02:00:00,2005-07-22 02:06:00,0 days 00:06:00
-2.895,2005-07-22 02:06:00,2005-07-22 02:12:00,0 days 00:06:00
-2.914,2005-07-22 02:12:00,2005-07-22 02:18:00,0 days 00:06:00
-2.923,2005-07-22 02:18:00,2005-07-22 02:24:00,0 days 00:06:00
-2.926,2005-07-22 02:24:00,2005-07-22 02:30:00,0 days 00:06:00
-2.929,2005-07-22 02:30:00,2005-07-22 02:36:00,0 days 00:06:00
-2.936,2005-07-22 02:36:00,2005-07-22 02:42:00,0 days 00:06:00
-2.956,2005-07-22 02:42:00,2005-07-22 02:48:00,0 days 00:06:00
-2.97,2005-07-22 02:48:00,2005-07-22 02:54:00,0 days 00:06:00
-2.977,2005-07-22 02:54:00,2005-07-22 03:00:00,0 days 00:06:00
-2.97,2005-07-22 03:00:00,2005-07-22 03:06:00,0 days 00:06:00
-2.965,2005-07-22 03:06:00,2005-07-22 03:12:00,0 days 00:06:00
-2.976,2005-07-22 03:12:00,2005-07-22 03:18:00,0 days 00:06:00
-2.983,2005-07-22 03:18:00,2005-07-22 03:24:00,0 days 00:06:00
-3.018,2005-07-22 03:24:00,2005-07-22 03:30:00,0 days 00:06:00
-3.015,2005-07-22 03:30:00,2005-07-22 03:36:00,0 days 00:06:00
-3.014,2005-07-22 03:36:00,2005-07-22 03:42:00,0 days 00:06:00
-2.999,2005-07-22 03:42:00,2005-07-22 03:48:00,0 days 00:06:00
-3.012,2005-07-22 03:48:00,2005-07-22 03:54:00,0 days 00:06:00
-3.029,2005-07-22 03:54:00,2005-07-22 04:00:00,0 days 00:06:00
-3.021,2005-07-22 04:00:00,2005-07-22 04:06:00,0 days 00:06:00
-3.003,2005-07-22 04:06:00,2005-07-22 04:12:00,0 days 00:06:00
-3.014,2005-07-22 04:12:00,2005-07-22 04:18:00,0 days 00:06:00
-3.013,2005-07-22 04:18:00,2005-07-22 04:30:00,0 days 00:12:00
-3.01,2005-07-22 04:30:00,2005-07-22 04:36:00,0 days 00:06:00
-3.007,2005-07-22 04:36:00,2005-07-22 04:42:00,0 days 00:06:00
-2.993,2005-07-22 04:42:00,2005-07-22 04:48:00,0 days 00:06:00
-2.937,2005-07-22 04:48:00,2005-07-22 04:54:00,0 days 00:06:00
-3.0,2005-07-22 04:54:00,2005-07-22 05:00:00,0 days 00:06:00
-2.973,2005-07-22 05:00:00,2005-07-22 05:06:00,0 days 00:06:00
-2.958,2005-07-22 05:06:00,2005-07-22 05:12:00,0 days 00:06:00
-2.955,2005-07-22 05:12:00,2005-07-22 05:18:00,0 days 00:06:00
-2.944,2005-07-22 05:18:00,2005-07-22 05:24:00,0 days 00:06:00
-2.88,2005-07-22 05:24:00,2005-07-22 05:30:00,0 days 00:06:00
-2.87,2005-07-22 05:30:00,2005-07-22 05:36:00,0 days 00:06:00
-2.865,2005-07-22 05:36:00,2005-07-22 05:42:00,0 days 00:06:00
-2.859,2005-07-22 05:42:00,2005-07-22 05:54:00,0 days 00:12:00
-2.874,2005-07-22 05:54:00,2005-07-22 06:00:00,0 days 00:06:00
-2.838,2005-07-22 06:00:00,2005-07-22 06:06:00,0 days 00:06:00
-2.828,2005-07-22 06:06:00,2005-07-22 06:12:00,0 days 00:06:00
-2.924,2005-07-22 06:12:00,2005-07-22 06:18:00,0 days 00:06:00
-2.934,2005-07-22 06:18:00,2005-07-22 06:24:00,0 days 00:06:00
-2.923,2005-07-22 06:24:00,2005-07-22 06:30:00,0 days 00:06:00
-2.903,2005-07-22 06:30:00,2005-07-22 06:36:00,0 days 00:06:00
-2.877,2005-07-22 06:36:00,2005-07-22 06:42:00,0 days 00:06:00
-2.893,2005-07-22 06:42:00,2005-07-22 06:54:00,0 days 00:12:00
-2.874,2005-07-22 06:54:00,2005-07-22 07:00:00,0 days 00:06:00
-2.865,2005-07-22 07:00:00,2005-07-22 07:06:00,0 days 00:06:00
-2.854,2005-07-22 07:06:00,2005-07-22 07:12:00,0 days 00:06:00
-2.829,2005-07-22 07:12:00,2005-07-22 07:18:00,0 days 00:06:00
-2.828,2005-07-22 07:18:00,2005-07-22 07:24:00,0 days 00:06:00
-2.814,2005-07-22 07:24:00,2005-07-22 07:30:00,0 days 00:06:00
0.174,2005-07-22 07:30:00,2005-07-22 07:36:00,0 days 00:06:00
0.188,2005-07-22 07:36:00,2005-07-22 07:42:00,0 days 00:06:00
0.202,2005-07-22 07:42:00,2005-07-22 07:48:00,0 days 00:06:00
0.213,2005-07-22 07:48:00,2005-07-22 07:54:00,0 days 00:06:00
0.226,2005-07-22 07:54:00,2005-07-22 08:00:00,0 days 00:06:00
0.239,2005-07-22 08:00:00,2005-07-22 08:06:00,0 days 00:06:00
-2.372,2005-07-22 23:18:00,2005-07-22 23:24:00,0 days 00:06:00
-2.397,2005-07-22 23:24:00,2005-07-22 23:30:00,0 days 00:06:00
-2.405,2005-07-22 23:30:00,2005-07-22 23:36:00,0 days 00:06:00
-2.428,2005-07-22 23:36:00,2005-07-22 23:42:00,0 days 00:06:00
-2.438,2005-07-22 23:42:00,2005-07-22 23:48:00,0 days 00:06:00
-2.461,2005-07-22 23:48:00,2005-07-22 23:54:00,0 days 00:06:00
-2.492,2005-07-22 23:54:00,2005-07-23 00:00:00,0 days 00:06:00
-2.523,2005-07-23 00:00:00,2005-07-23 00:06:00,0 days 00:06:00
-2.528,2005-07-23 00:06:00,2005-07-23 00:12:00,0 days 00:06:00
-0.006,2005-08-03 10:42:00,2005-08-03 10:48:00,0 days 00:06:00
-0.008,2005-08-03 10:48:00,2005-08-03 10:54:00,0 days 00:06:00
-0.007,2005-08-03 10:54:00,2005-08-03 11:06:00,0 days 00:12:00
-0.008,2005-08-03 11:06:00,2005-08-03 11:18:00,0 days 00:12:00
-0.007,2005-08-03 11:18:00,2005-08-03 11:24:00,0 days 00:06:00
-0.009,2005-08-03 11:24:00,2005-08-03 11:30:00,0 days 00:06:00
-0.008,2005-08-03 11:30:00,2005-08-03 11:36:00,0 days 00:06:00
-0.007,2005-08-03 11:36:00,2005-08-03 11:42:00,0 days 00:06:00
-0.004,2005-08-07 05:18:00,2005-08-07 05:24:00,0 days 00:06:00
0.01,2005-08-07 05:30:00,2005-08-07 05:36:00,0 days 00:06:00
0.004,2005-08-07 05:42:00,2005-08-07 05:48:00,0 days 00:06:00
0.002,2005-08-07 11:48:00,2005-08-07 11:54:00,0 days 00:06:00
-0.003,2005-08-07 12:24:00,2005-08-07 12:30:00,0 days 00:06:00
-0.007,2005-08-07 15:36:00,2005-08-07 15:42:00,0 days 00:06:00
-0.002,2005-08-07 21:24:00,2005-08-07 21:30:00,0 days 00:06:00
0.009,2005-08-08 00:00:00,2005-08-08 00:06:00,0 days 00:06:00
-0.002,2005-08-08 04:24:00,2005-08-08 04:30:00,0 days 00:06:00
