offset,start date,end date,duration
-0.001,2007-04-30 16:00:00,2007-04-30 16:36:00,0 days 00:36:00
-0.001,2007-04-30 16:48:00,2007-04-30 18:36:00,0 days 01:48:00
-0.001,2007-04-30 18:42:00,2007-04-30 18:48:00,0 days 00:06:00
-0.001,2007-04-30 18:54:00,2007-04-30 19:36:00,0 days 00:42:00
-0.001,2007-04-30 19:42:00,2007-04-30 20:06:00,0 days 00:24:00
-0.001,2007-04-30 20:12:00,2007-04-30 20:24:00,0 days 00:12:00
-0.001,2007-04-30 20:30:00,2007-04-30 22:24:00,0 days 01:54:00
-0.001,2007-04-30 22:30:00,2007-04-30 23:24:00,0 days 00:54:00
-0.001,2007-04-30 23:30:00,2007-04-30 23:54:00,0 days 00:24:00
-0.001,2007-05-01 00:06:00,2007-05-01 00:18:00,0 days 00:12:00
-0.001,2007-05-01 00:24:00,2007-05-01 00:54:00,0 days 00:30:00
-0.001,2007-05-01 01:00:00,2007-05-01 01:18:00,0 days 00:18:00
-0.001,2007-05-01 01:24:00,2007-05-01 02:06:00,0 days 00:42:00
-0.001,2007-05-01 02:12:00,2007-05-01 02:24:00,0 days 00:12:00
-0.001,2007-05-01 02:30:00,2007-05-01 02:54:00,0 days 00:24:00
-0.001,2007-05-01 03:00:00,2007-05-01 03:36:00,0 days 00:36:00
-0.001,2007-05-01 03:42:00,2007-05-01 04:54:00,0 days 01:12:00
-0.001,2007-05-01 05:06:00,2007-05-01 05:24:00,0 days 00:18:00
-0.001,2007-05-01 05:30:00,2007-05-01 05:54:00,0 days 00:24:00
-0.001,2007-05-01 06:00:00,2007-05-01 06:36:00,0 days 00:36:00
-0.001,2007-05-01 06:42:00,2007-05-01 07:06:00,0 days 00:24:00
-0.001,2007-05-01 07:12:00,2007-05-01 08:06:00,0 days 00:54:00
-0.001,2007-05-01 08:12:00,2007-05-01 08:18:00,0 days 00:06:00
-0.001,2007-05-01 08:24:00,2007-05-01 08:36:00,0 days 00:12:00
-0.001,2007-05-01 08:42:00,2007-05-01 09:36:00,0 days 00:54:00
-0.001,2007-05-01 09:42:00,2007-05-01 10:12:00,0 days 00:30:00
-0.001,2007-05-01 10:18:00,2007-05-01 13:48:00,0 days 03:30:00
-0.001,2007-05-01 13:54:00,2007-05-01 14:24:00,0 days 00:30:00
-0.001,2007-05-01 14:30:00,2007-05-01 15:12:00,0 days 00:42:00
-0.001,2007-05-01 15:18:00,2007-05-01 15:42:00,0 days 00:24:00
-0.001,2007-05-01 15:48:00,2007-05-01 17:36:00,0 days 01:48:00
-0.001,2007-05-01 17:42:00,2007-05-01 18:36:00,0 days 00:54:00
-0.001,2007-05-01 18:42:00,2007-05-01 21:06:00,0 days 02:24:00
-0.001,2007-05-01 21:12:00,2007-05-01 22:06:00,0 days 00:54:00
-0.001,2007-05-01 22:12:00,2007-05-02 04:42:00,0 days 06:30:00
-0.001,2007-05-02 04:48:00,2007-05-02 06:54:00,0 days 02:06:00
-0.001,2007-05-02 07:00:00,2007-05-02 07:12:00,0 days 00:12:00
-0.001,2007-05-02 07:30:00,2007-05-02 07:54:00,0 days 00:24:00
-0.001,2007-05-02 08:00:00,2007-05-02 08:24:00,0 days 00:24:00
-0.001,2007-05-02 08:30:00,2007-05-02 08:54:00,0 days 00:24:00
-0.001,2007-05-02 09:00:00,2007-05-02 09:24:00,0 days 00:24:00
-0.001,2007-05-02 09:30:00,2007-05-02 09:48:00,0 days 00:18:00
-0.001,2007-05-02 10:00:00,2007-05-02 11:06:00,0 days 01:06:00
-0.001,2007-05-02 11:12:00,2007-05-02 12:54:00,0 days 01:42:00
-0.001,2007-05-02 13:00:00,2007-05-02 14:06:00,0 days 01:06:00
-0.001,2007-05-02 14:12:00,2007-05-02 16:24:00,0 days 02:12:00
-0.001,2007-05-02 16:30:00,2007-05-02 16:54:00,0 days 00:24:00
-0.001,2007-05-02 17:00:00,2007-05-02 17:24:00,0 days 00:24:00
-0.001,2007-05-02 17:36:00,2007-05-02 22:36:00,0 days 05:00:00
-0.001,2007-05-02 22:42:00,2007-05-03 01:24:00,0 days 02:42:00
-0.001,2007-05-03 01:30:00,2007-05-03 01:54:00,0 days 00:24:00
-0.001,2007-05-03 02:06:00,2007-05-03 02:24:00,0 days 00:18:00
-0.001,2007-05-03 02:30:00,2007-05-03 06:54:00,0 days 04:24:00
-0.001,2007-05-03 07:00:00,2007-05-03 07:24:00,0 days 00:24:00
-0.001,2007-05-03 07:30:00,2007-05-03 07:54:00,0 days 00:24:00
-0.001,2007-05-03 08:00:00,2007-05-03 08:24:00,0 days 00:24:00
-0.001,2007-05-03 08:30:00,2007-05-03 09:24:00,0 days 00:54:00
-0.001,2007-05-03 09:30:00,2007-05-03 09:54:00,0 days 00:24:00
-0.001,2007-05-03 10:00:00,2007-05-03 10:24:00,0 days 00:24:00
-0.001,2007-05-03 10:30:00,2007-05-03 10:54:00,0 days 00:24:00
-0.001,2007-05-03 11:06:00,2007-05-03 11:24:00,0 days 00:18:00
-0.001,2007-05-03 11:30:00,2007-05-03 11:54:00,0 days 00:24:00
-0.001,2007-05-03 12:00:00,2007-05-03 12:12:00,0 days 00:12:00
-0.001,2007-05-03 12:18:00,2007-05-03 12:42:00,0 days 00:24:00
-0.001,2007-05-03 12:48:00,2007-05-03 13:12:00,0 days 00:24:00
-0.001,2007-05-03 13:18:00,2007-05-03 14:06:00,0 days 00:48:00
-0.001,2007-05-03 14:12:00,2007-05-03 15:00:00,0 days 00:48:00
-0.001,2007-05-03 15:06:00,2007-05-03 16:06:00,0 days 01:00:00
-0.001,2007-05-03 16:12:00,2007-05-03 17:36:00,0 days 01:24:00
-0.001,2007-05-03 17:42:00,2007-05-03 17:54:00,0 days 00:12:00
-0.001,2007-05-03 18:00:00,2007-05-03 18:24:00,0 days 00:24:00
-0.001,2007-05-03 18:30:00,2007-05-03 18:54:00,0 days 00:24:00
-0.001,2007-05-03 19:00:00,2007-05-03 19:24:00,0 days 00:24:00
-0.001,2007-05-03 19:30:00,2007-05-03 19:54:00,0 days 00:24:00
-0.001,2007-05-03 20:00:00,2007-05-03 20:18:00,0 days 00:18:00
-0.001,2007-05-03 20:30:00,2007-05-03 20:54:00,0 days 00:24:00
-0.001,2007-05-03 21:00:00,2007-05-03 21:24:00,0 days 00:24:00
-0.001,2007-05-03 21:30:00,2007-05-03 21:54:00,0 days 00:24:00
-0.001,2007-05-03 22:00:00,2007-05-03 22:24:00,0 days 00:24:00
-0.001,2007-05-03 22:30:00,2007-05-03 23:24:00,0 days 00:54:00
-0.001,2007-05-03 23:30:00,2007-05-04 00:54:00,0 days 01:24:00
-0.001,2007-05-04 01:00:00,2007-05-04 01:36:00,0 days 00:36:00
-0.001,2007-05-04 01:42:00,2007-05-04 01:54:00,0 days 00:12:00
-0.001,2007-05-04 02:00:00,2007-05-04 02:24:00,0 days 00:24:00
-0.001,2007-05-04 02:30:00,2007-05-04 02:54:00,0 days 00:24:00
-0.001,2007-05-04 03:00:00,2007-05-04 03:24:00,0 days 00:24:00
-0.001,2007-05-04 03:30:00,2007-05-04 03:54:00,0 days 00:24:00
-0.001,2007-05-04 04:00:00,2007-05-04 04:36:00,0 days 00:36:00
-0.001,2007-05-04 04:42:00,2007-05-04 05:18:00,0 days 00:36:00
-0.001,2007-05-04 05:24:00,2007-05-04 12:48:00,0 days 07:24:00
-0.001,2007-05-04 12:54:00,2007-05-04 13:06:00,0 days 00:12:00
-0.001,2007-05-04 13:12:00,2007-05-04 13:36:00,0 days 00:24:00
-0.001,2007-05-04 13:42:00,2007-05-04 14:06:00,0 days 00:24:00
-0.001,2007-05-04 14:12:00,2007-05-04 17:24:00,0 days 03:12:00
-0.001,2007-05-04 17:30:00,2007-05-04 17:54:00,0 days 00:24:00
-0.001,2007-05-04 18:00:00,2007-05-04 18:24:00,0 days 00:24:00
-0.001,2007-05-04 18:30:00,2007-05-04 18:54:00,0 days 00:24:00
-0.001,2007-05-04 19:06:00,2007-05-04 19:24:00,0 days 00:18:00
-0.001,2007-05-04 19:30:00,2007-05-04 19:54:00,0 days 00:24:00
-0.001,2007-05-04 20:00:00,2007-05-04 20:24:00,0 days 00:24:00
-0.001,2007-05-04 20:30:00,2007-05-04 20:54:00,0 days 00:24:00
-0.001,2007-05-04 21:00:00,2007-05-04 21:24:00,0 days 00:24:00
-0.001,2007-05-04 21:30:00,2007-05-04 21:42:00,0 days 00:12:00
-0.016,2007-05-04 21:42:00,2007-05-04 21:48:00,0 days 00:06:00
-0.001,2007-05-04 21:48:00,2007-05-04 22:36:00,0 days 00:48:00
-0.001,2007-05-04 22:42:00,2007-05-04 23:24:00,0 days 00:42:00
-0.001,2007-05-04 23:30:00,2007-05-04 23:54:00,0 days 00:24:00
-0.001,2007-05-05 00:00:00,2007-05-05 00:24:00,0 days 00:24:00
-0.001,2007-05-05 00:30:00,2007-05-05 03:00:00,0 days 02:30:00
-0.001,2007-05-05 03:06:00,2007-05-05 03:18:00,0 days 00:12:00
-0.001,2007-05-05 03:24:00,2007-05-05 05:06:00,0 days 01:42:00
-0.001,2007-05-05 05:12:00,2007-05-05 06:24:00,0 days 01:12:00
-0.001,2007-05-05 06:30:00,2007-05-05 06:54:00,0 days 00:24:00
-0.001,2007-05-05 07:00:00,2007-05-05 07:24:00,0 days 00:24:00
-0.001,2007-05-05 07:30:00,2007-05-05 07:54:00,0 days 00:24:00
-0.001,2007-05-05 08:00:00,2007-05-05 08:18:00,0 days 00:18:00
-0.001,2007-05-05 08:30:00,2007-05-05 08:54:00,0 days 00:24:00
-0.001,2007-05-05 09:00:00,2007-05-05 09:24:00,0 days 00:24:00
-0.001,2007-05-05 09:30:00,2007-05-05 09:54:00,0 days 00:24:00
-0.001,2007-05-05 10:00:00,2007-05-05 10:54:00,0 days 00:54:00
-0.001,2007-05-05 11:00:00,2007-05-05 11:54:00,0 days 00:54:00
-0.001,2007-05-05 12:00:00,2007-05-05 12:36:00,0 days 00:36:00
-0.001,2007-05-05 12:42:00,2007-05-05 12:54:00,0 days 00:12:00
-0.001,2007-05-05 13:00:00,2007-05-05 13:24:00,0 days 00:24:00
-0.001,2007-05-05 13:30:00,2007-05-05 14:24:00,0 days 00:54:00
-0.001,2007-05-05 14:30:00,2007-05-05 14:54:00,0 days 00:24:00
-0.001,2007-05-05 15:00:00,2007-05-05 15:24:00,0 days 00:24:00
-0.001,2007-05-05 15:30:00,2007-05-05 15:54:00,0 days 00:24:00
-0.001,2007-05-05 16:00:00,2007-05-05 16:24:00,0 days 00:24:00
-0.001,2007-05-05 16:30:00,2007-05-05 16:54:00,0 days 00:24:00
-0.001,2007-05-05 17:00:00,2007-05-05 17:24:00,0 days 00:24:00
-0.001,2007-05-05 17:30:00,2007-05-05 17:54:00,0 days 00:24:00
-0.001,2007-05-05 18:00:00,2007-05-05 18:24:00,0 days 00:24:00
-0.001,2007-05-05 18:30:00,2007-05-05 18:54:00,0 days 00:24:00
-0.001,2007-05-05 19:00:00,2007-05-05 19:12:00,0 days 00:12:00
-0.001,2007-05-05 19:18:00,2007-05-05 19:24:00,0 days 00:06:00
-0.001,2007-05-05 19:30:00,2007-05-05 19:54:00,0 days 00:24:00
-0.001,2007-05-05 20:00:00,2007-05-05 21:00:00,0 days 01:00:00
-0.001,2007-05-05 21:06:00,2007-05-06 01:24:00,0 days 04:18:00
-0.001,2007-05-06 01:30:00,2007-05-06 02:54:00,0 days 01:24:00
-0.001,2007-05-06 03:00:00,2007-05-06 03:54:00,0 days 00:54:00
-0.001,2007-05-06 04:00:00,2007-05-06 04:30:00,0 days 00:30:00
-0.001,2007-05-06 04:36:00,2007-05-06 04:54:00,0 days 00:18:00
-0.001,2007-05-06 05:00:00,2007-05-06 05:24:00,0 days 00:24:00
-0.001,2007-05-06 05:30:00,2007-05-06 05:54:00,0 days 00:24:00
-0.001,2007-05-06 06:00:00,2007-05-06 06:24:00,0 days 00:24:00
-0.001,2007-05-06 06:30:00,2007-05-06 06:54:00,0 days 00:24:00
-0.001,2007-05-06 07:00:00,2007-05-06 07:24:00,0 days 00:24:00
-0.001,2007-05-06 07:30:00,2007-05-06 07:54:00,0 days 00:24:00
-0.001,2007-05-06 08:00:00,2007-05-06 08:24:00,0 days 00:24:00
-0.001,2007-05-06 08:30:00,2007-05-06 08:54:00,0 days 00:24:00
-0.001,2007-05-06 09:06:00,2007-05-06 09:24:00,0 days 00:18:00
-0.001,2007-05-06 09:30:00,2007-05-06 09:54:00,0 days 00:24:00
-0.001,2007-05-06 10:00:00,2007-05-06 10:24:00,0 days 00:24:00
-0.001,2007-05-06 10:30:00,2007-05-06 10:54:00,0 days 00:24:00
-0.001,2007-05-06 11:00:00,2007-05-06 11:54:00,0 days 00:54:00
-0.001,2007-05-06 12:00:00,2007-05-06 14:18:00,0 days 02:18:00
-0.001,2007-05-06 14:24:00,2007-05-06 14:30:00,0 days 00:06:00
-0.001,2007-05-06 14:36:00,2007-05-06 16:54:00,0 days 02:18:00
-0.001,2007-05-06 17:00:00,2007-05-06 18:00:00,0 days 01:00:00
-0.001,2007-05-06 18:12:00,2007-05-06 20:06:00,0 days 01:54:00
-0.001,2007-05-06 20:12:00,2007-05-06 21:36:00,0 days 01:24:00
-0.001,2007-05-06 21:42:00,2007-05-06 23:36:00,0 days 01:54:00
-0.001,2007-05-06 23:42:00,2007-05-06 23:54:00,0 days 00:12:00
-0.001,2007-05-07 00:00:00,2007-05-07 06:06:00,0 days 06:06:00
-0.001,2007-05-07 06:12:00,2007-05-07 08:24:00,0 days 02:12:00
-0.001,2007-05-07 08:30:00,2007-05-07 08:54:00,0 days 00:24:00
-0.001,2007-05-07 09:00:00,2007-05-07 09:42:00,0 days 00:42:00
-0.001,2007-05-07 09:48:00,2007-05-07 10:06:00,0 days 00:18:00
-0.001,2007-05-07 10:12:00,2007-05-07 11:24:00,0 days 01:12:00
-0.001,2007-05-07 11:30:00,2007-05-07 11:54:00,0 days 00:24:00
-0.001,2007-05-07 12:00:00,2007-05-07 12:06:00,0 days 00:06:00
-0.001,2007-05-07 12:12:00,2007-05-07 12:24:00,0 days 00:12:00
-0.001,2007-05-07 12:30:00,2007-05-07 12:54:00,0 days 00:24:00
-0.001,2007-05-07 13:00:00,2007-05-07 13:24:00,0 days 00:24:00
-0.001,2007-05-07 13:30:00,2007-05-07 13:54:00,0 days 00:24:00
-0.001,2007-05-07 14:00:00,2007-05-07 14:24:00,0 days 00:24:00
-0.001,2007-05-07 14:30:00,2007-05-07 14:54:00,0 days 00:24:00
-0.001,2007-05-07 15:00:00,2007-05-07 15:24:00,0 days 00:24:00
-0.001,2007-05-07 15:30:00,2007-05-07 15:54:00,0 days 00:24:00
-0.001,2007-05-07 16:00:00,2007-05-07 16:24:00,0 days 00:24:00
-0.001,2007-05-07 16:30:00,2007-05-07 16:54:00,0 days 00:24:00
-0.001,2007-05-07 17:00:00,2007-05-07 18:18:00,0 days 01:18:00
-0.001,2007-05-07 18:24:00,2007-05-07 19:06:00,0 days 00:42:00
-0.001,2007-05-07 19:12:00,2007-05-07 19:54:00,0 days 00:42:00
-0.001,2007-05-07 20:00:00,2007-05-07 20:12:00,0 days 00:12:00
-0.001,2007-05-07 20:18:00,2007-05-07 20:24:00,0 days 00:06:00
-0.001,2007-05-07 20:42:00,2007-05-07 20:54:00,0 days 00:12:00
-0.001,2007-05-07 21:00:00,2007-05-07 21:24:00,0 days 00:24:00
0.012,2007-05-07 21:30:00,2007-05-07 21:36:00,0 days 00:06:00
-0.001,2007-05-07 21:36:00,2007-05-07 21:54:00,0 days 00:18:00
-0.001,2007-05-07 22:00:00,2007-05-07 22:24:00,0 days 00:24:00
-0.001,2007-05-07 22:30:00,2007-05-07 23:24:00,0 days 00:54:00
-0.001,2007-05-07 23:30:00,2007-05-07 23:48:00,0 days 00:18:00
-0.001,2007-05-07 23:54:00,2007-05-08 00:00:00,0 days 00:06:00
-0.001,2007-05-08 00:06:00,2007-05-08 01:24:00,0 days 01:18:00
-0.001,2007-05-08 01:30:00,2007-05-08 01:54:00,0 days 00:24:00
-0.001,2007-05-08 02:00:00,2007-05-08 02:24:00,0 days 00:24:00
-0.001,2007-05-08 02:30:00,2007-05-08 02:54:00,0 days 00:24:00
-0.001,2007-05-08 03:00:00,2007-05-08 03:24:00,0 days 00:24:00
-0.001,2007-05-08 03:30:00,2007-05-08 03:54:00,0 days 00:24:00
-0.001,2007-05-08 04:00:00,2007-05-08 04:24:00,0 days 00:24:00
-0.001,2007-05-08 04:30:00,2007-05-08 05:24:00,0 days 00:54:00
-0.001,2007-05-08 05:30:00,2007-05-08 08:00:00,0 days 02:30:00
-0.001,2007-05-08 08:12:00,2007-05-08 09:36:00,0 days 01:24:00
-0.001,2007-05-08 09:42:00,2007-05-08 10:54:00,0 days 01:12:00
-0.001,2007-05-08 11:00:00,2007-05-08 11:54:00,0 days 00:54:00
-0.001,2007-05-08 12:00:00,2007-05-08 12:36:00,0 days 00:36:00
-0.001,2007-05-08 12:42:00,2007-05-08 12:54:00,0 days 00:12:00
-0.001,2007-05-08 13:00:00,2007-05-08 13:54:00,0 days 00:54:00
-0.001,2007-05-08 14:00:00,2007-05-08 15:36:00,0 days 01:36:00
-0.001,2007-05-08 15:42:00,2007-05-08 16:06:00,0 days 00:24:00
-0.001,2007-05-08 16:12:00,2007-05-08 16:36:00,0 days 00:24:00
-0.001,2007-05-08 16:42:00,2007-05-08 17:48:00,0 days 01:06:00
-0.001,2007-05-08 17:54:00,2007-05-08 19:18:00,0 days 01:24:00
-0.001,2007-05-08 19:30:00,2007-05-08 21:36:00,0 days 02:06:00
-0.001,2007-05-08 21:42:00,2007-05-08 22:12:00,0 days 00:30:00
-0.001,2007-05-08 22:18:00,2007-05-08 22:24:00,0 days 00:06:00
-0.001,2007-05-08 22:30:00,2007-05-08 23:24:00,0 days 00:54:00
-0.001,2007-05-08 23:30:00,2007-05-09 00:24:00,0 days 00:54:00
-0.001,2007-05-09 00:30:00,2007-05-09 00:54:00,0 days 00:24:00
-0.001,2007-05-09 01:00:00,2007-05-09 02:36:00,0 days 01:36:00
-0.001,2007-05-09 02:42:00,2007-05-09 04:42:00,0 days 02:00:00
-0.001,2007-05-09 04:48:00,2007-05-09 05:36:00,0 days 00:48:00
-0.001,2007-05-09 05:42:00,2007-05-09 05:54:00,0 days 00:12:00
-0.001,2007-05-09 06:00:00,2007-05-09 06:24:00,0 days 00:24:00
-0.001,2007-05-09 06:30:00,2007-05-09 07:24:00,0 days 00:54:00
-0.001,2007-05-09 07:36:00,2007-05-09 07:54:00,0 days 00:18:00
-0.001,2007-05-09 08:00:00,2007-05-09 08:24:00,0 days 00:24:00
-0.001,2007-05-09 08:30:00,2007-05-09 08:54:00,0 days 00:24:00
-0.001,2007-05-09 09:00:00,2007-05-09 09:24:00,0 days 00:24:00
-0.001,2007-05-09 09:30:00,2007-05-09 09:54:00,0 days 00:24:00
-0.001,2007-05-09 10:00:00,2007-05-09 10:24:00,0 days 00:24:00
-0.001,2007-05-09 10:30:00,2007-05-09 10:54:00,0 days 00:24:00
-0.001,2007-05-09 11:00:00,2007-05-09 11:54:00,0 days 00:54:00
-0.001,2007-05-09 12:00:00,2007-05-09 13:06:00,0 days 01:06:00
-0.001,2007-05-09 13:12:00,2007-05-09 15:36:00,0 days 02:24:00
-0.001,2007-05-09 15:42:00,2007-05-09 15:54:00,0 days 00:12:00
-0.001,2007-05-09 16:00:00,2007-05-09 16:24:00,0 days 00:24:00
-0.001,2007-05-09 16:30:00,2007-05-09 16:42:00,0 days 00:12:00
-0.001,2007-05-09 16:48:00,2007-05-09 16:54:00,0 days 00:06:00
-0.001,2007-05-09 17:00:00,2007-05-09 17:24:00,0 days 00:24:00
-0.001,2007-05-09 17:30:00,2007-05-09 17:54:00,0 days 00:24:00
-0.001,2007-05-09 18:00:00,2007-05-09 18:36:00,0 days 00:36:00
-0.001,2007-05-09 19:12:00,2007-05-09 19:30:00,0 days 00:18:00
-0.001,2007-05-09 19:36:00,2007-05-09 20:00:00,0 days 00:24:00
-0.001,2007-05-09 20:06:00,2007-05-09 20:48:00,0 days 00:42:00
-0.001,2007-05-09 20:54:00,2007-05-09 22:00:00,0 days 01:06:00
-0.001,2007-05-09 22:06:00,2007-05-10 01:24:00,0 days 03:18:00
-0.001,2007-05-10 01:30:00,2007-05-10 02:24:00,0 days 00:54:00
-0.001,2007-05-10 02:30:00,2007-05-10 02:54:00,0 days 00:24:00
-0.001,2007-05-10 03:06:00,2007-05-10 03:24:00,0 days 00:18:00
-0.001,2007-05-10 03:30:00,2007-05-10 03:54:00,0 days 00:24:00
-0.001,2007-05-10 04:00:00,2007-05-10 04:24:00,0 days 00:24:00
-0.001,2007-05-10 04:30:00,2007-05-10 04:54:00,0 days 00:24:00
-0.001,2007-05-10 05:00:00,2007-05-10 06:00:00,0 days 01:00:00
-0.001,2007-05-10 06:06:00,2007-05-10 07:24:00,0 days 01:18:00
-0.001,2007-05-10 07:30:00,2007-05-10 10:54:00,0 days 03:24:00
-0.001,2007-05-10 11:00:00,2007-05-10 12:24:00,0 days 01:24:00
-0.001,2007-05-10 12:30:00,2007-05-10 12:36:00,0 days 00:06:00
-0.001,2007-05-10 12:42:00,2007-05-10 12:54:00,0 days 00:12:00
-0.001,2007-05-10 13:00:00,2007-05-10 13:24:00,0 days 00:24:00
-0.001,2007-05-10 13:30:00,2007-05-10 13:54:00,0 days 00:24:00
-0.001,2007-05-10 14:00:00,2007-05-10 14:24:00,0 days 00:24:00
-0.001,2007-05-10 14:30:00,2007-05-10 14:36:00,0 days 00:06:00
-0.001,2007-05-10 15:06:00,2007-05-10 17:24:00,0 days 02:18:00
-0.001,2007-05-10 17:30:00,2007-05-10 18:06:00,0 days 00:36:00
-0.001,2007-05-10 18:12:00,2007-05-10 20:12:00,0 days 02:00:00
-0.001,2007-05-10 20:18:00,2007-05-10 20:54:00,0 days 00:36:00
-0.001,2007-05-10 21:00:00,2007-05-10 23:54:00,0 days 02:54:00
-0.001,2007-05-11 00:06:00,2007-05-11 00:24:00,0 days 00:18:00
-0.001,2007-05-11 00:30:00,2007-05-11 00:36:00,0 days 00:06:00
-0.001,2007-05-11 00:42:00,2007-05-11 00:54:00,0 days 00:12:00
-0.001,2007-05-11 01:00:00,2007-05-11 03:48:00,0 days 02:48:00
-0.001,2007-05-11 03:54:00,2007-05-11 04:54:00,0 days 01:00:00
-0.001,2007-05-11 05:00:00,2007-05-11 05:24:00,0 days 00:24:00
-0.001,2007-05-11 05:30:00,2007-05-11 06:06:00,0 days 00:36:00
-0.001,2007-05-11 06:12:00,2007-05-11 07:42:00,0 days 01:30:00
-0.001,2007-05-11 07:48:00,2007-05-11 10:24:00,0 days 02:36:00
-0.001,2007-05-11 10:30:00,2007-05-11 12:06:00,0 days 01:36:00
-0.001,2007-05-11 12:12:00,2007-05-11 16:42:00,0 days 04:30:00
-0.001,2007-05-11 16:48:00,2007-05-11 19:24:00,0 days 02:36:00
0.002,2007-05-11 19:24:00,2007-05-11 19:30:00,0 days 00:06:00
-0.001,2007-05-11 19:30:00,2007-05-11 21:24:00,0 days 01:54:00
-0.001,2007-05-11 21:30:00,2007-05-12 00:06:00,0 days 02:36:00
-0.001,2007-05-12 00:12:00,2007-05-12 01:54:00,0 days 01:42:00
-0.001,2007-05-12 02:00:00,2007-05-12 02:24:00,0 days 00:24:00
-0.001,2007-05-12 02:30:00,2007-05-12 02:54:00,0 days 00:24:00
-0.001,2007-05-12 03:00:00,2007-05-12 03:24:00,0 days 00:24:00
-0.001,2007-05-12 03:36:00,2007-05-12 03:54:00,0 days 00:18:00
-0.001,2007-05-12 04:00:00,2007-05-12 04:24:00,0 days 00:24:00
-0.001,2007-05-12 04:30:00,2007-05-12 05:24:00,0 days 00:54:00
-0.001,2007-05-12 05:30:00,2007-05-12 05:48:00,0 days 00:18:00
-0.001,2007-05-12 06:00:00,2007-05-12 06:24:00,0 days 00:24:00
-0.001,2007-05-12 06:30:00,2007-05-12 06:54:00,0 days 00:24:00
-0.001,2007-05-12 07:00:00,2007-05-12 08:18:00,0 days 01:18:00
-0.001,2007-05-12 08:24:00,2007-05-12 10:24:00,0 days 02:00:00
-0.001,2007-05-12 10:30:00,2007-05-12 11:00:00,0 days 00:30:00
-0.001,2007-05-12 11:06:00,2007-05-12 12:18:00,0 days 01:12:00
-0.001,2007-05-12 12:24:00,2007-05-12 12:36:00,0 days 00:12:00
-0.001,2007-05-12 12:42:00,2007-05-12 15:06:00,0 days 02:24:00
-0.001,2007-05-12 15:12:00,2007-05-12 16:06:00,0 days 00:54:00
-0.001,2007-05-12 16:12:00,2007-05-12 16:30:00,0 days 00:18:00
-0.001,2007-05-12 16:36:00,2007-05-12 17:12:00,0 days 00:36:00
-0.001,2007-05-12 17:18:00,2007-05-12 17:36:00,0 days 00:18:00
-0.001,2007-05-12 17:42:00,2007-05-12 21:00:00,0 days 03:18:00
-0.001,2007-05-12 21:06:00,2007-05-12 23:24:00,0 days 02:18:00
-0.001,2007-05-12 23:30:00,2007-05-12 23:54:00,0 days 00:24:00
-0.001,2007-05-13 00:00:00,2007-05-13 00:24:00,0 days 00:24:00
-0.001,2007-05-13 00:30:00,2007-05-13 02:24:00,0 days 01:54:00
-0.001,2007-05-13 02:30:00,2007-05-13 06:36:00,0 days 04:06:00
-0.001,2007-05-13 06:42:00,2007-05-13 07:36:00,0 days 00:54:00
-0.001,2007-05-13 07:42:00,2007-05-13 09:24:00,0 days 01:42:00
-0.001,2007-05-13 09:30:00,2007-05-13 09:54:00,0 days 00:24:00
-0.001,2007-05-13 10:00:00,2007-05-13 10:24:00,0 days 00:24:00
-0.001,2007-05-13 10:30:00,2007-05-13 10:54:00,0 days 00:24:00
-0.001,2007-05-13 11:00:00,2007-05-13 11:24:00,0 days 00:24:00
-0.001,2007-05-13 11:30:00,2007-05-13 11:54:00,0 days 00:24:00
-0.001,2007-05-13 12:00:00,2007-05-13 12:18:00,0 days 00:18:00
-0.001,2007-05-13 12:30:00,2007-05-13 13:18:00,0 days 00:48:00
-0.001,2007-05-13 13:24:00,2007-05-13 13:54:00,0 days 00:30:00
-0.001,2007-05-13 14:00:00,2007-05-13 14:24:00,0 days 00:24:00
-0.001,2007-05-13 14:36:00,2007-05-13 14:48:00,0 days 00:12:00
-0.001,2007-05-13 15:06:00,2007-05-13 15:48:00,0 days 00:42:00
-0.001,2007-05-13 15:54:00,2007-05-13 19:24:00,0 days 03:30:00
-0.001,2007-05-13 19:30:00,2007-05-13 19:42:00,0 days 00:12:00
-0.001,2007-05-13 19:48:00,2007-05-13 19:54:00,0 days 00:06:00
-0.001,2007-05-13 20:06:00,2007-05-13 20:24:00,0 days 00:18:00
-0.001,2007-05-13 20:30:00,2007-05-13 20:54:00,0 days 00:24:00
-0.001,2007-05-13 21:00:00,2007-05-13 21:24:00,0 days 00:24:00
-0.001,2007-05-13 21:30:00,2007-05-13 21:54:00,0 days 00:24:00
-0.001,2007-05-13 22:00:00,2007-05-13 22:42:00,0 days 00:42:00
-0.001,2007-05-13 22:48:00,2007-05-14 00:24:00,0 days 01:36:00
-0.001,2007-05-14 00:30:00,2007-05-14 02:06:00,0 days 01:36:00
-0.001,2007-05-14 02:12:00,2007-05-14 03:06:00,0 days 00:54:00
-0.001,2007-05-14 03:12:00,2007-05-14 04:06:00,0 days 00:54:00
-0.001,2007-05-14 04:12:00,2007-05-14 05:00:00,0 days 00:48:00
-0.001,2007-05-14 05:06:00,2007-05-14 05:18:00,0 days 00:12:00
-0.001,2007-05-14 05:24:00,2007-05-14 06:54:00,0 days 01:30:00
-0.001,2007-05-14 07:00:00,2007-05-14 07:54:00,0 days 00:54:00
-0.001,2007-05-14 08:00:00,2007-05-14 08:54:00,0 days 00:54:00
