offset,start date,end date,duration
0.012,2004-07-10 23:36:00,2004-07-10 23:42:00,0 days 00:06:00
0.003,2004-07-10 23:42:00,2004-07-10 23:48:00,0 days 00:06:00
0.004,2004-07-10 23:54:00,2004-07-11 00:00:00,0 days 00:06:00
0.012,2004-07-11 00:00:00,2004-07-11 00:06:00,0 days 00:06:00
0.024,2004-07-11 00:06:00,2004-07-11 00:12:00,0 days 00:06:00
0.01,2004-07-11 00:12:00,2004-07-11 00:18:00,0 days 00:06:00
-0.001,2004-07-11 00:18:00,2004-07-11 00:24:00,0 days 00:06:00
0.003,2004-07-11 00:24:00,2004-07-11 00:30:00,0 days 00:06:00
0.013,2004-07-11 00:30:00,2004-07-11 00:36:00,0 days 00:06:00
-0.001,2004-07-11 00:36:00,2004-07-11 00:42:00,0 days 00:06:00
-0.013,2004-07-11 00:42:00,2004-07-11 00:48:00,0 days 00:06:00
-0.01,2004-07-11 00:48:00,2004-07-11 01:00:00,0 days 00:12:00
-0.002,2004-07-11 01:00:00,2004-07-11 01:06:00,0 days 00:06:00
0.008,2004-07-11 01:12:00,2004-07-11 01:18:00,0 days 00:06:00
0.007,2004-07-11 01:18:00,2004-07-11 01:24:00,0 days 00:06:00
0.004,2004-07-11 01:24:00,2004-07-11 01:30:00,0 days 00:06:00
0.024,2004-07-11 01:30:00,2004-07-11 01:36:00,0 days 00:06:00
0.02,2004-07-11 01:36:00,2004-07-11 01:42:00,0 days 00:06:00
0.034,2004-07-11 01:42:00,2004-07-11 01:48:00,0 days 00:06:00
0.005,2004-07-11 01:48:00,2004-07-11 01:54:00,0 days 00:06:00
-0.016,2004-07-11 01:54:00,2004-07-11 02:00:00,0 days 00:06:00
0.021,2004-07-11 02:00:00,2004-07-11 02:06:00,0 days 00:06:00
0.035,2004-07-11 02:06:00,2004-07-11 02:12:00,0 days 00:06:00
0.043,2004-07-11 02:12:00,2004-07-11 02:18:00,0 days 00:06:00
0.049,2004-07-11 02:18:00,2004-07-11 02:24:00,0 days 00:06:00
0.034,2004-07-11 02:24:00,2004-07-11 02:36:00,0 days 00:12:00
0.041,2004-07-11 02:36:00,2004-07-11 02:42:00,0 days 00:06:00
0.049,2004-07-11 02:42:00,2004-07-11 02:48:00,0 days 00:06:00
0.039,2004-07-11 02:48:00,2004-07-11 02:54:00,0 days 00:06:00
0.027,2004-07-11 02:54:00,2004-07-11 03:00:00,0 days 00:06:00
0.034,2004-07-11 03:00:00,2004-07-11 03:06:00,0 days 00:06:00
0.046,2004-07-11 03:06:00,2004-07-11 03:12:00,0 days 00:06:00
0.056,2004-07-11 03:12:00,2004-07-11 03:18:00,0 days 00:06:00
0.041,2004-07-11 03:18:00,2004-07-11 03:24:00,0 days 00:06:00
0.04,2004-07-11 03:24:00,2004-07-11 03:30:00,0 days 00:06:00
0.039,2004-07-11 03:30:00,2004-07-11 03:36:00,0 days 00:06:00
0.041,2004-07-11 03:36:00,2004-07-11 03:42:00,0 days 00:06:00
0.046,2004-07-11 03:42:00,2004-07-11 03:48:00,0 days 00:06:00
0.022,2004-07-11 03:48:00,2004-07-11 03:54:00,0 days 00:06:00
0.034,2004-07-11 03:54:00,2004-07-11 04:00:00,0 days 00:06:00
0.038,2004-07-11 04:00:00,2004-07-11 04:06:00,0 days 00:06:00
0.017,2004-07-11 04:06:00,2004-07-11 04:12:00,0 days 00:06:00
0.025,2004-07-11 04:12:00,2004-07-11 04:18:00,0 days 00:06:00
0.021,2004-07-11 04:18:00,2004-07-11 04:24:00,0 days 00:06:00
0.029,2004-07-11 04:24:00,2004-07-11 04:30:00,0 days 00:06:00
0.043,2004-07-11 04:30:00,2004-07-11 04:36:00,0 days 00:06:00
0.049,2004-07-11 04:36:00,2004-07-11 04:42:00,0 days 00:06:00
0.048,2004-07-11 04:42:00,2004-07-11 04:48:00,0 days 00:06:00
0.03,2004-07-11 04:48:00,2004-07-11 04:54:00,0 days 00:06:00
0.032,2004-07-11 04:54:00,2004-07-11 05:00:00,0 days 00:06:00
0.045,2004-07-11 05:00:00,2004-07-11 05:06:00,0 days 00:06:00
0.035,2004-07-11 05:06:00,2004-07-11 05:12:00,0 days 00:06:00
0.048,2004-07-11 05:12:00,2004-07-11 05:18:00,0 days 00:06:00
0.052,2004-07-11 05:18:00,2004-07-11 05:24:00,0 days 00:06:00
0.044,2004-07-11 05:24:00,2004-07-11 05:30:00,0 days 00:06:00
0.05,2004-07-11 05:30:00,2004-07-11 05:36:00,0 days 00:06:00
0.047,2004-07-11 05:36:00,2004-07-11 05:42:00,0 days 00:06:00
0.045,2004-07-11 05:42:00,2004-07-11 05:54:00,0 days 00:12:00
0.028,2004-07-11 05:54:00,2004-07-11 06:00:00,0 days 00:06:00
0.035,2004-07-11 06:00:00,2004-07-11 06:06:00,0 days 00:06:00
0.027,2004-07-11 06:06:00,2004-07-11 06:12:00,0 days 00:06:00
0.04,2004-07-11 06:12:00,2004-07-11 06:18:00,0 days 00:06:00
0.029,2004-07-11 06:18:00,2004-07-11 06:24:00,0 days 00:06:00
0.014,2004-07-11 06:24:00,2004-07-11 06:30:00,0 days 00:06:00
0.015,2004-07-11 06:30:00,2004-07-11 06:36:00,0 days 00:06:00
0.039,2004-07-11 06:36:00,2004-07-11 06:42:00,0 days 00:06:00
0.051,2004-07-11 06:42:00,2004-07-11 06:48:00,0 days 00:06:00
0.036,2004-07-11 06:48:00,2004-07-11 06:54:00,0 days 00:06:00
0.021,2004-07-11 06:54:00,2004-07-11 07:00:00,0 days 00:06:00
0.016,2004-07-11 07:00:00,2004-07-11 07:06:00,0 days 00:06:00
0.006,2004-07-11 07:06:00,2004-07-11 07:12:00,0 days 00:06:00
0.007,2004-07-11 07:12:00,2004-07-11 07:18:00,0 days 00:06:00
0.031,2004-07-11 07:18:00,2004-07-11 07:24:00,0 days 00:06:00
0.018,2004-07-11 07:24:00,2004-07-11 07:30:00,0 days 00:06:00
0.025,2004-07-11 07:30:00,2004-07-11 07:42:00,0 days 00:12:00
0.023,2004-07-11 07:42:00,2004-07-11 07:48:00,0 days 00:06:00
0.006,2004-07-11 07:48:00,2004-07-11 07:54:00,0 days 00:06:00
0.001,2004-07-11 07:54:00,2004-07-11 08:00:00,0 days 00:06:00
0.023,2004-07-11 08:00:00,2004-07-11 08:06:00,0 days 00:06:00
0.026,2004-07-11 08:06:00,2004-07-11 08:12:00,0 days 00:06:00
0.027,2004-07-11 08:12:00,2004-07-11 08:24:00,0 days 00:12:00
0.025,2004-07-11 08:24:00,2004-07-11 08:30:00,0 days 00:06:00
0.028,2004-07-11 08:30:00,2004-07-11 08:36:00,0 days 00:06:00
0.024,2004-07-11 08:36:00,2004-07-11 08:42:00,0 days 00:06:00
0.026,2004-07-11 08:42:00,2004-07-11 08:48:00,0 days 00:06:00
0.034,2004-07-11 08:48:00,2004-07-11 08:54:00,0 days 00:06:00
0.015,2004-07-11 08:54:00,2004-07-11 09:00:00,0 days 00:06:00
0.01,2004-07-11 09:00:00,2004-07-11 09:06:00,0 days 00:06:00
0.013,2004-07-11 09:06:00,2004-07-11 09:12:00,0 days 00:06:00
0.029,2004-07-11 09:12:00,2004-07-11 09:24:00,0 days 00:12:00
0.006,2004-07-11 09:24:00,2004-07-11 09:30:00,0 days 00:06:00
0.013,2004-07-11 09:30:00,2004-07-11 09:36:00,0 days 00:06:00
0.032,2004-07-11 09:36:00,2004-07-11 09:42:00,0 days 00:06:00
0.027,2004-07-11 09:42:00,2004-07-11 09:48:00,0 days 00:06:00
0.021,2004-07-11 09:48:00,2004-07-11 09:54:00,0 days 00:06:00
0.011,2004-07-11 09:54:00,2004-07-11 10:00:00,0 days 00:06:00
0.02,2004-07-11 10:00:00,2004-07-11 10:06:00,0 days 00:06:00
0.034,2004-07-11 10:06:00,2004-07-11 10:12:00,0 days 00:06:00
0.032,2004-07-11 10:12:00,2004-07-11 10:18:00,0 days 00:06:00
0.018,2004-07-11 10:18:00,2004-07-11 10:24:00,0 days 00:06:00
0.015,2004-07-11 10:24:00,2004-07-11 10:30:00,0 days 00:06:00
0.029,2004-07-11 10:30:00,2004-07-11 10:36:00,0 days 00:06:00
0.037,2004-07-11 10:36:00,2004-07-11 10:42:00,0 days 00:06:00
0.043,2004-07-11 10:42:00,2004-07-11 10:48:00,0 days 00:06:00
-0.001,2004-07-11 10:48:00,2004-07-11 10:54:00,0 days 00:06:00
0.006,2004-07-11 10:54:00,2004-07-11 11:00:00,0 days 00:06:00
0.015,2004-07-11 11:00:00,2004-07-11 11:12:00,0 days 00:12:00
0.013,2004-07-11 11:12:00,2004-07-11 11:18:00,0 days 00:06:00
-0.001,2004-07-11 11:18:00,2004-07-11 11:24:00,0 days 00:06:00
0.004,2004-07-11 11:24:00,2004-07-11 11:30:00,0 days 00:06:00
0.02,2004-07-11 11:30:00,2004-07-11 11:36:00,0 days 00:06:00
0.007,2004-07-11 11:36:00,2004-07-11 11:42:00,0 days 00:06:00
0.006,2004-07-11 11:42:00,2004-07-11 11:48:00,0 days 00:06:00
0.001,2004-07-11 11:48:00,2004-07-11 11:54:00,0 days 00:06:00
0.003,2004-07-11 11:54:00,2004-07-11 12:00:00,0 days 00:06:00
0.007,2004-07-11 12:00:00,2004-07-11 12:06:00,0 days 00:06:00
0.004,2004-07-11 12:06:00,2004-07-11 12:12:00,0 days 00:06:00
-0.016,2004-07-11 12:12:00,2004-07-11 12:18:00,0 days 00:06:00
-0.024,2004-07-11 12:18:00,2004-07-11 12:24:00,0 days 00:06:00
-0.021,2004-07-11 12:24:00,2004-07-11 12:30:00,0 days 00:06:00
-0.015,2004-07-11 12:30:00,2004-07-11 12:36:00,0 days 00:06:00
-0.013,2004-07-11 12:36:00,2004-07-11 12:42:00,0 days 00:06:00
-0.018,2004-07-11 12:42:00,2004-07-11 12:48:00,0 days 00:06:00
-0.035,2004-07-11 12:48:00,2004-07-11 12:54:00,0 days 00:06:00
-0.029,2004-07-11 12:54:00,2004-07-11 13:00:00,0 days 00:06:00
-0.014,2004-07-11 13:00:00,2004-07-11 13:06:00,0 days 00:06:00
-0.003,2004-07-11 13:06:00,2004-07-11 13:12:00,0 days 00:06:00
-0.006,2004-07-11 13:12:00,2004-07-11 13:18:00,0 days 00:06:00
-0.013,2004-07-11 13:18:00,2004-07-11 13:24:00,0 days 00:06:00
-0.018,2004-07-11 13:24:00,2004-07-11 13:30:00,0 days 00:06:00
0.011,2004-07-11 13:30:00,2004-07-11 13:36:00,0 days 00:06:00
0.018,2004-07-11 13:36:00,2004-07-11 13:42:00,0 days 00:06:00
0.004,2004-07-11 13:42:00,2004-07-11 13:48:00,0 days 00:06:00
-0.012,2004-07-11 13:48:00,2004-07-11 13:54:00,0 days 00:06:00
-0.005,2004-07-11 13:54:00,2004-07-11 14:00:00,0 days 00:06:00
0.011,2004-07-11 14:00:00,2004-07-11 14:06:00,0 days 00:06:00
0.014,2004-07-11 14:06:00,2004-07-11 14:12:00,0 days 00:06:00
0.006,2004-07-11 14:12:00,2004-07-11 14:18:00,0 days 00:06:00
-0.011,2004-07-11 14:18:00,2004-07-11 14:24:00,0 days 00:06:00
0.004,2004-07-11 14:24:00,2004-07-11 14:30:00,0 days 00:06:00
-0.011,2004-07-11 14:30:00,2004-07-11 14:36:00,0 days 00:06:00
0.013,2004-07-11 14:42:00,2004-07-11 14:48:00,0 days 00:06:00
0.012,2004-07-11 14:48:00,2004-07-11 14:54:00,0 days 00:06:00
-0.01,2004-07-11 14:54:00,2004-07-11 15:00:00,0 days 00:06:00
-0.026,2004-07-11 15:00:00,2004-07-11 15:06:00,0 days 00:06:00
-0.004,2004-07-11 15:06:00,2004-07-11 15:12:00,0 days 00:06:00
0.012,2004-07-11 15:12:00,2004-07-11 15:18:00,0 days 00:06:00
-0.012,2004-07-11 15:18:00,2004-07-11 15:24:00,0 days 00:06:00
-0.022,2004-07-11 15:24:00,2004-07-11 15:30:00,0 days 00:06:00
-0.021,2004-07-11 15:30:00,2004-07-11 15:36:00,0 days 00:06:00
-0.002,2004-07-11 15:36:00,2004-07-11 15:42:00,0 days 00:06:00
0.005,2004-07-11 15:42:00,2004-07-11 15:48:00,0 days 00:06:00
-0.002,2004-07-11 15:54:00,2004-07-11 16:00:00,0 days 00:06:00
0.031,2004-07-11 16:00:00,2004-07-11 16:06:00,0 days 00:06:00
0.012,2004-07-11 16:06:00,2004-07-11 16:12:00,0 days 00:06:00
-0.009,2004-07-11 16:12:00,2004-07-11 16:18:00,0 days 00:06:00
-0.021,2004-07-11 16:18:00,2004-07-11 16:24:00,0 days 00:06:00
-0.014,2004-07-11 16:24:00,2004-07-11 16:30:00,0 days 00:06:00
-0.003,2004-07-11 16:30:00,2004-07-11 16:36:00,0 days 00:06:00
0.006,2004-07-11 16:36:00,2004-07-11 16:48:00,0 days 00:12:00
-0.01,2004-07-11 16:48:00,2004-07-11 16:54:00,0 days 00:06:00
-0.004,2004-07-11 16:54:00,2004-07-11 17:00:00,0 days 00:06:00
-0.011,2004-07-11 17:00:00,2004-07-11 17:06:00,0 days 00:06:00
-0.008,2004-07-11 17:06:00,2004-07-11 17:12:00,0 days 00:06:00
-0.019,2004-07-11 17:12:00,2004-07-11 17:18:00,0 days 00:06:00
-0.03,2004-07-11 17:18:00,2004-07-11 17:24:00,0 days 00:06:00
-0.027,2004-07-11 17:24:00,2004-07-11 17:30:00,0 days 00:06:00
-0.031,2004-07-11 17:30:00,2004-07-11 17:36:00,0 days 00:06:00
-0.023,2004-07-11 17:36:00,2004-07-11 17:42:00,0 days 00:06:00
-0.02,2004-07-11 17:42:00,2004-07-11 17:48:00,0 days 00:06:00
-0.033,2004-07-11 17:48:00,2004-07-11 17:54:00,0 days 00:06:00
-0.029,2004-07-11 17:54:00,2004-07-11 18:00:00,0 days 00:06:00
-0.009,2004-07-11 18:00:00,2004-07-11 18:06:00,0 days 00:06:00
-0.01,2004-07-11 18:06:00,2004-07-11 18:12:00,0 days 00:06:00
-0.038,2004-07-11 18:12:00,2004-07-11 18:18:00,0 days 00:06:00
-0.054,2004-07-11 18:18:00,2004-07-11 18:24:00,0 days 00:06:00
-0.065,2004-07-11 18:24:00,2004-07-11 18:30:00,0 days 00:06:00
-0.048,2004-07-11 18:30:00,2004-07-11 18:36:00,0 days 00:06:00
-0.06,2004-07-11 18:36:00,2004-07-11 18:42:00,0 days 00:06:00
-0.071,2004-07-11 18:42:00,2004-07-11 18:48:00,0 days 00:06:00
-0.068,2004-07-11 18:48:00,2004-07-11 18:54:00,0 days 00:06:00
-0.042,2004-07-11 18:54:00,2004-07-11 19:00:00,0 days 00:06:00
-0.038,2004-07-11 19:00:00,2004-07-11 19:06:00,0 days 00:06:00
-0.031,2004-07-11 19:06:00,2004-07-11 19:12:00,0 days 00:06:00
-0.033,2004-07-11 19:12:00,2004-07-11 19:18:00,0 days 00:06:00
-0.044,2004-07-11 19:18:00,2004-07-11 19:24:00,0 days 00:06:00
-0.065,2004-07-11 19:24:00,2004-07-11 19:30:00,0 days 00:06:00
-0.039,2004-07-11 19:30:00,2004-07-11 19:36:00,0 days 00:06:00
-0.05,2004-07-11 19:36:00,2004-07-11 19:42:00,0 days 00:06:00
-0.069,2004-07-11 19:42:00,2004-07-11 19:48:00,0 days 00:06:00
-0.053,2004-07-11 19:48:00,2004-07-11 19:54:00,0 days 00:06:00
-0.042,2004-07-11 19:54:00,2004-07-11 20:00:00,0 days 00:06:00
-0.043,2004-07-11 20:00:00,2004-07-11 20:06:00,0 days 00:06:00
-0.029,2004-07-11 20:06:00,2004-07-11 20:12:00,0 days 00:06:00
-0.023,2004-07-11 20:12:00,2004-07-11 20:18:00,0 days 00:06:00
-0.033,2004-07-11 20:18:00,2004-07-11 20:24:00,0 days 00:06:00
-0.028,2004-07-11 20:24:00,2004-07-11 20:30:00,0 days 00:06:00
-0.035,2004-07-11 20:30:00,2004-07-11 20:36:00,0 days 00:06:00
-0.054,2004-07-11 20:36:00,2004-07-11 20:42:00,0 days 00:06:00
-0.061,2004-07-11 20:42:00,2004-07-11 20:48:00,0 days 00:06:00
-0.062,2004-07-11 20:48:00,2004-07-11 20:54:00,0 days 00:06:00
-0.049,2004-07-11 20:54:00,2004-07-11 21:00:00,0 days 00:06:00
-0.056,2004-07-11 21:00:00,2004-07-11 21:06:00,0 days 00:06:00
-0.051,2004-07-11 21:06:00,2004-07-11 21:18:00,0 days 00:12:00
-0.053,2004-07-11 21:18:00,2004-07-11 21:24:00,0 days 00:06:00
-0.062,2004-07-11 21:24:00,2004-07-11 21:30:00,0 days 00:06:00
-0.056,2004-07-11 21:30:00,2004-07-11 21:36:00,0 days 00:06:00
-0.062,2004-07-11 21:36:00,2004-07-11 21:42:00,0 days 00:06:00
-0.08,2004-07-11 21:42:00,2004-07-11 21:48:00,0 days 00:06:00
-0.07,2004-07-11 21:48:00,2004-07-11 21:54:00,0 days 00:06:00
-0.058,2004-07-11 21:54:00,2004-07-11 22:00:00,0 days 00:06:00
-0.08,2004-07-11 22:00:00,2004-07-11 22:06:00,0 days 00:06:00
-0.07,2004-07-11 22:06:00,2004-07-11 22:12:00,0 days 00:06:00
-0.069,2004-07-11 22:12:00,2004-07-11 22:18:00,0 days 00:06:00
-0.067,2004-07-11 22:18:00,2004-07-11 22:24:00,0 days 00:06:00
-0.066,2004-07-11 22:24:00,2004-07-11 22:30:00,0 days 00:06:00
-0.063,2004-07-11 22:30:00,2004-07-11 22:36:00,0 days 00:06:00
-0.064,2004-07-11 22:36:00,2004-07-11 22:42:00,0 days 00:06:00
-0.043,2004-07-11 22:42:00,2004-07-11 22:48:00,0 days 00:06:00
-0.035,2004-07-11 22:48:00,2004-07-11 22:54:00,0 days 00:06:00
-0.034,2004-07-11 22:54:00,2004-07-11 23:00:00,0 days 00:06:00
-0.043,2004-07-11 23:00:00,2004-07-11 23:06:00,0 days 00:06:00
-0.045,2004-07-11 23:06:00,2004-07-11 23:12:00,0 days 00:06:00
-0.043,2004-07-11 23:12:00,2004-07-11 23:18:00,0 days 00:06:00
-0.036,2004-07-11 23:18:00,2004-07-11 23:24:00,0 days 00:06:00
-0.033,2004-07-11 23:24:00,2004-07-11 23:30:00,0 days 00:06:00
-0.039,2004-07-11 23:30:00,2004-07-11 23:36:00,0 days 00:06:00
-0.032,2004-07-11 23:36:00,2004-07-11 23:42:00,0 days 00:06:00
-0.026,2004-07-11 23:42:00,2004-07-11 23:48:00,0 days 00:06:00
-0.014,2004-07-11 23:48:00,2004-07-11 23:54:00,0 days 00:06:00
-0.018,2004-07-11 23:54:00,2004-07-12 00:00:00,0 days 00:06:00
-0.051,2004-07-12 00:00:00,2004-07-12 00:06:00,0 days 00:06:00
-0.048,2004-07-12 00:06:00,2004-07-12 00:12:00,0 days 00:06:00
-0.044,2004-07-12 00:12:00,2004-07-12 00:18:00,0 days 00:06:00
-0.038,2004-07-12 00:18:00,2004-07-12 00:24:00,0 days 00:06:00
-0.033,2004-07-12 00:24:00,2004-07-12 00:36:00,0 days 00:12:00
-0.022,2004-07-12 00:36:00,2004-07-12 00:42:00,0 days 00:06:00
-0.006,2004-07-12 00:42:00,2004-07-12 00:48:00,0 days 00:06:00
-0.012,2004-07-12 00:48:00,2004-07-12 00:54:00,0 days 00:06:00
-0.02,2004-07-12 00:54:00,2004-07-12 01:00:00,0 days 00:06:00
-0.033,2004-07-12 01:00:00,2004-07-12 01:06:00,0 days 00:06:00
-0.036,2004-07-12 01:06:00,2004-07-12 01:12:00,0 days 00:06:00
-0.031,2004-07-12 01:12:00,2004-07-12 01:18:00,0 days 00:06:00
-0.014,2004-07-12 01:18:00,2004-07-12 01:24:00,0 days 00:06:00
-0.008,2004-07-12 01:24:00,2004-07-12 01:30:00,0 days 00:06:00
0.001,2004-07-12 01:30:00,2004-07-12 01:36:00,0 days 00:06:00
-0.019,2004-07-12 01:36:00,2004-07-12 01:42:00,0 days 00:06:00
0.008,2004-07-12 01:42:00,2004-07-12 01:48:00,0 days 00:06:00
0.04,2004-07-12 01:48:00,2004-07-12 01:54:00,0 days 00:06:00
0.025,2004-07-12 01:54:00,2004-07-12 02:00:00,0 days 00:06:00
0.003,2004-07-12 02:00:00,2004-07-12 02:06:00,0 days 00:06:00
-0.004,2004-07-12 02:06:00,2004-07-12 02:12:00,0 days 00:06:00
0.031,2004-07-12 02:12:00,2004-07-12 02:18:00,0 days 00:06:00
0.052,2004-07-12 02:18:00,2004-07-12 02:24:00,0 days 00:06:00
0.051,2004-07-12 02:24:00,2004-07-12 02:30:00,0 days 00:06:00
0.025,2004-07-12 02:30:00,2004-07-12 02:36:00,0 days 00:06:00
0.051,2004-07-12 02:36:00,2004-07-12 02:42:00,0 days 00:06:00
0.068,2004-07-12 02:42:00,2004-07-12 02:48:00,0 days 00:06:00
0.087,2004-07-12 02:48:00,2004-07-12 02:54:00,0 days 00:06:00
0.091,2004-07-12 02:54:00,2004-07-12 03:00:00,0 days 00:06:00
0.077,2004-07-12 03:00:00,2004-07-12 03:06:00,0 days 00:06:00
0.063,2004-07-12 03:06:00,2004-07-12 03:12:00,0 days 00:06:00
0.062,2004-07-12 03:12:00,2004-07-12 03:18:00,0 days 00:06:00
0.079,2004-07-12 03:18:00,2004-07-12 03:24:00,0 days 00:06:00
0.084,2004-07-12 03:24:00,2004-07-12 03:30:00,0 days 00:06:00
0.076,2004-07-12 03:30:00,2004-07-12 03:36:00,0 days 00:06:00
0.07,2004-07-12 03:36:00,2004-07-12 03:42:00,0 days 00:06:00
0.071,2004-07-12 03:42:00,2004-07-12 03:48:00,0 days 00:06:00
0.081,2004-07-12 03:48:00,2004-07-12 04:00:00,0 days 00:12:00
0.073,2004-07-12 04:00:00,2004-07-12 04:06:00,0 days 00:06:00
0.069,2004-07-12 04:06:00,2004-07-12 04:12:00,0 days 00:06:00
0.064,2004-07-12 04:12:00,2004-07-12 04:24:00,0 days 00:12:00
0.067,2004-07-12 04:24:00,2004-07-12 04:30:00,0 days 00:06:00
0.073,2004-07-12 04:30:00,2004-07-12 04:36:00,0 days 00:06:00
0.063,2004-07-12 04:36:00,2004-07-12 04:42:00,0 days 00:06:00
0.067,2004-07-12 04:42:00,2004-07-12 04:48:00,0 days 00:06:00
0.078,2004-07-12 04:48:00,2004-07-12 04:54:00,0 days 00:06:00
0.085,2004-07-12 04:54:00,2004-07-12 05:00:00,0 days 00:06:00
0.076,2004-07-12 05:00:00,2004-07-12 05:06:00,0 days 00:06:00
0.078,2004-07-12 05:06:00,2004-07-12 05:12:00,0 days 00:06:00
0.089,2004-07-12 05:12:00,2004-07-12 05:18:00,0 days 00:06:00
0.105,2004-07-12 05:18:00,2004-07-12 05:24:00,0 days 00:06:00
0.104,2004-07-12 05:24:00,2004-07-12 05:30:00,0 days 00:06:00
0.102,2004-07-12 05:30:00,2004-07-12 05:36:00,0 days 00:06:00
0.093,2004-07-12 05:36:00,2004-07-12 05:42:00,0 days 00:06:00
0.095,2004-07-12 05:42:00,2004-07-12 05:48:00,0 days 00:06:00
0.094,2004-07-12 05:48:00,2004-07-12 05:54:00,0 days 00:06:00
0.097,2004-07-12 05:54:00,2004-07-12 06:00:00,0 days 00:06:00
0.118,2004-07-12 06:00:00,2004-07-12 06:06:00,0 days 00:06:00
0.117,2004-07-12 06:06:00,2004-07-12 06:12:00,0 days 00:06:00
0.111,2004-07-12 06:12:00,2004-07-12 06:18:00,0 days 00:06:00
0.117,2004-07-12 06:18:00,2004-07-12 06:24:00,0 days 00:06:00
0.114,2004-07-12 06:24:00,2004-07-12 06:30:00,0 days 00:06:00
0.116,2004-07-12 06:30:00,2004-07-12 06:36:00,0 days 00:06:00
0.118,2004-07-12 06:36:00,2004-07-12 06:42:00,0 days 00:06:00
0.123,2004-07-12 06:42:00,2004-07-12 06:54:00,0 days 00:12:00
0.124,2004-07-12 06:54:00,2004-07-12 07:00:00,0 days 00:06:00
0.127,2004-07-12 07:00:00,2004-07-12 07:06:00,0 days 00:06:00
0.124,2004-07-12 07:06:00,2004-07-12 07:12:00,0 days 00:06:00
0.106,2004-07-12 07:12:00,2004-07-12 07:18:00,0 days 00:06:00
0.115,2004-07-12 07:18:00,2004-07-12 07:24:00,0 days 00:06:00
0.123,2004-07-12 07:24:00,2004-07-12 07:30:00,0 days 00:06:00
0.12,2004-07-12 07:30:00,2004-07-12 07:36:00,0 days 00:06:00
0.106,2004-07-12 07:36:00,2004-07-12 07:42:00,0 days 00:06:00
0.1,2004-07-12 07:42:00,2004-07-12 07:48:00,0 days 00:06:00
0.106,2004-07-12 07:48:00,2004-07-12 07:54:00,0 days 00:06:00
0.105,2004-07-12 07:54:00,2004-07-12 08:00:00,0 days 00:06:00
0.113,2004-07-12 08:00:00,2004-07-12 08:06:00,0 days 00:06:00
0.1,2004-07-12 08:06:00,2004-07-12 08:12:00,0 days 00:06:00
0.092,2004-07-12 08:12:00,2004-07-12 08:18:00,0 days 00:06:00
0.071,2004-07-12 08:18:00,2004-07-12 08:24:00,0 days 00:06:00
0.092,2004-07-12 08:24:00,2004-07-12 08:30:00,0 days 00:06:00
0.081,2004-07-12 08:30:00,2004-07-12 08:36:00,0 days 00:06:00
0.061,2004-07-12 08:36:00,2004-07-12 08:42:00,0 days 00:06:00
0.035,2004-07-12 08:42:00,2004-07-12 08:48:00,0 days 00:06:00
0.042,2004-07-12 08:48:00,2004-07-12 08:54:00,0 days 00:06:00
0.062,2004-07-12 08:54:00,2004-07-12 09:00:00,0 days 00:06:00
0.058,2004-07-12 09:00:00,2004-07-12 09:06:00,0 days 00:06:00
0.047,2004-07-12 09:06:00,2004-07-12 09:12:00,0 days 00:06:00
0.039,2004-07-12 09:12:00,2004-07-12 09:18:00,0 days 00:06:00
0.034,2004-07-12 09:18:00,2004-07-12 09:24:00,0 days 00:06:00
0.033,2004-07-12 09:24:00,2004-07-12 09:30:00,0 days 00:06:00
0.032,2004-07-12 09:30:00,2004-07-12 09:36:00,0 days 00:06:00
0.026,2004-07-12 09:36:00,2004-07-12 09:42:00,0 days 00:06:00
0.011,2004-07-12 09:42:00,2004-07-12 09:54:00,0 days 00:12:00
0.026,2004-07-12 09:54:00,2004-07-12 10:00:00,0 days 00:06:00
0.007,2004-07-12 10:00:00,2004-07-12 10:06:00,0 days 00:06:00
-0.009,2004-07-12 10:06:00,2004-07-12 10:12:00,0 days 00:06:00
0.003,2004-07-12 10:12:00,2004-07-12 10:18:00,0 days 00:06:00
0.014,2004-07-12 10:18:00,2004-07-12 10:24:00,0 days 00:06:00
0.018,2004-07-12 10:24:00,2004-07-12 10:30:00,0 days 00:06:00
0.025,2004-07-12 10:30:00,2004-07-12 10:36:00,0 days 00:06:00
0.001,2004-07-12 10:36:00,2004-07-12 10:42:00,0 days 00:06:00
0.004,2004-07-12 10:42:00,2004-07-12 10:48:00,0 days 00:06:00
-0.001,2004-07-12 10:48:00,2004-07-12 11:00:00,0 days 00:12:00
-0.026,2004-07-12 11:00:00,2004-07-12 11:06:00,0 days 00:06:00
-0.023,2004-07-12 11:06:00,2004-07-12 11:12:00,0 days 00:06:00
-0.003,2004-07-12 11:12:00,2004-07-12 11:18:00,0 days 00:06:00
-0.012,2004-07-12 11:18:00,2004-07-12 11:24:00,0 days 00:06:00
0.014,2004-07-12 11:24:00,2004-07-12 11:30:00,0 days 00:06:00
0.008,2004-07-12 11:30:00,2004-07-12 11:36:00,0 days 00:06:00
-0.025,2004-07-12 11:36:00,2004-07-12 11:42:00,0 days 00:06:00
-0.011,2004-07-12 11:42:00,2004-07-12 11:48:00,0 days 00:06:00
-0.017,2004-07-12 11:48:00,2004-07-12 11:54:00,0 days 00:06:00
-0.011,2004-07-12 11:54:00,2004-07-12 12:00:00,0 days 00:06:00
-0.003,2004-07-12 12:00:00,2004-07-12 12:06:00,0 days 00:06:00
