offset,start date,end date,duration
-0.11,1999-06-18 14:54:00,1999-06-18 15:00:00,0 days 00:06:00
-0.104,1999-06-18 15:00:00,1999-06-18 15:06:00,0 days 00:06:00
-0.098,1999-06-18 15:06:00,1999-06-18 15:12:00,0 days 00:06:00
-0.094,1999-06-18 15:12:00,1999-06-18 15:24:00,0 days 00:12:00
-0.117,1999-06-18 15:24:00,1999-06-18 15:30:00,0 days 00:06:00
-0.093,1999-06-18 15:30:00,1999-06-18 15:36:00,0 days 00:06:00
-0.098,1999-06-18 15:36:00,1999-06-18 15:42:00,0 days 00:06:00
-0.065,1999-06-18 15:42:00,1999-06-18 15:48:00,0 days 00:06:00
-0.085,1999-06-18 15:48:00,1999-06-18 15:54:00,0 days 00:06:00
-0.065,1999-06-18 15:54:00,1999-06-18 16:00:00,0 days 00:06:00
-0.059,1999-06-18 16:00:00,1999-06-18 16:06:00,0 days 00:06:00
-0.064,1999-06-18 16:06:00,1999-06-18 16:12:00,0 days 00:06:00
-0.068,1999-06-18 16:12:00,1999-06-18 16:18:00,0 days 00:06:00
-0.049,1999-06-18 16:18:00,1999-06-18 16:24:00,0 days 00:06:00
-0.05,1999-06-18 16:24:00,1999-06-18 16:30:00,0 days 00:06:00
-0.054,1999-06-18 16:30:00,1999-06-18 16:36:00,0 days 00:06:00
-0.053,1999-06-18 16:36:00,1999-06-18 16:42:00,0 days 00:06:00
-0.055,1999-06-18 16:42:00,1999-06-18 16:48:00,0 days 00:06:00
-0.036,1999-06-18 16:48:00,1999-06-18 16:54:00,0 days 00:06:00
-0.043,1999-06-18 16:54:00,1999-06-18 17:06:00,0 days 00:12:00
-0.041,1999-06-18 17:06:00,1999-06-18 17:12:00,0 days 00:06:00
-0.039,1999-06-18 17:12:00,1999-06-18 17:18:00,0 days 00:06:00
-0.038,1999-06-18 17:18:00,1999-06-18 17:24:00,0 days 00:06:00
-0.02,1999-06-18 17:24:00,1999-06-18 17:30:00,0 days 00:06:00
-0.024,1999-06-18 17:30:00,1999-06-18 17:36:00,0 days 00:06:00
-0.008,1999-06-18 17:36:00,1999-06-18 17:42:00,0 days 00:06:00
-0.015,1999-06-18 17:42:00,1999-06-18 17:48:00,0 days 00:06:00
-0.011,1999-06-18 17:48:00,1999-06-18 17:54:00,0 days 00:06:00
-0.004,1999-06-18 17:54:00,1999-06-18 18:00:00,0 days 00:06:00
0.008,1999-06-18 18:00:00,1999-06-18 18:06:00,0 days 00:06:00
-0.004,1999-06-18 18:06:00,1999-06-18 18:12:00,0 days 00:06:00
0.001,1999-06-18 18:18:00,1999-06-18 18:24:00,0 days 00:06:00
0.014,1999-06-18 18:24:00,1999-06-18 18:30:00,0 days 00:06:00
0.013,1999-06-18 18:30:00,1999-06-18 18:36:00,0 days 00:06:00
-0.005,1999-06-18 18:36:00,1999-06-18 18:42:00,0 days 00:06:00
-0.01,1999-06-18 18:42:00,1999-06-18 18:48:00,0 days 00:06:00
-0.001,1999-06-18 18:48:00,1999-06-18 18:54:00,0 days 00:06:00
0.001,1999-06-18 18:54:00,1999-06-18 19:00:00,0 days 00:06:00
0.007,1999-06-18 19:00:00,1999-06-18 19:06:00,0 days 00:06:00
-0.006,1999-06-18 19:06:00,1999-06-18 19:12:00,0 days 00:06:00
0.002,1999-06-18 19:12:00,1999-06-18 19:18:00,0 days 00:06:00
0.008,1999-06-18 19:18:00,1999-06-18 19:24:00,0 days 00:06:00
0.022,1999-06-18 19:24:00,1999-06-18 19:30:00,0 days 00:06:00
0.01,1999-06-18 19:30:00,1999-06-18 19:36:00,0 days 00:06:00
0.012,1999-06-18 19:36:00,1999-06-18 19:48:00,0 days 00:12:00
0.016,1999-06-18 19:48:00,1999-06-18 19:54:00,0 days 00:06:00
0.008,1999-06-18 19:54:00,1999-06-18 20:00:00,0 days 00:06:00
0.014,1999-06-18 20:00:00,1999-06-18 20:06:00,0 days 00:06:00
0.012,1999-06-18 20:06:00,1999-06-18 20:12:00,0 days 00:06:00
0.009,1999-06-18 20:12:00,1999-06-18 20:18:00,0 days 00:06:00
0.015,1999-06-18 20:18:00,1999-06-18 20:24:00,0 days 00:06:00
0.026,1999-06-18 20:24:00,1999-06-18 20:30:00,0 days 00:06:00
0.017,1999-06-18 20:30:00,1999-06-18 20:36:00,0 days 00:06:00
0.02,1999-06-18 20:36:00,1999-06-18 20:42:00,0 days 00:06:00
0.003,1999-06-18 20:42:00,1999-06-18 20:48:00,0 days 00:06:00
0.02,1999-06-18 20:48:00,1999-06-18 20:54:00,0 days 00:06:00
0.03,1999-06-18 20:54:00,1999-06-18 21:00:00,0 days 00:06:00
0.013,1999-06-18 21:00:00,1999-06-18 21:06:00,0 days 00:06:00
0.015,1999-06-18 21:06:00,1999-06-18 21:12:00,0 days 00:06:00
0.019,1999-06-18 21:12:00,1999-06-18 21:18:00,0 days 00:06:00
0.022,1999-06-18 21:18:00,1999-06-18 21:24:00,0 days 00:06:00
0.018,1999-06-18 21:24:00,1999-06-18 21:30:00,0 days 00:06:00
0.01,1999-06-18 21:30:00,1999-06-18 21:36:00,0 days 00:06:00
0.029,1999-06-18 21:36:00,1999-06-18 21:42:00,0 days 00:06:00
0.028,1999-06-18 21:42:00,1999-06-18 21:48:00,0 days 00:06:00
-0.004,1999-06-28 17:36:00,1999-06-28 17:42:00,0 days 00:06:00
0.02,1999-06-28 17:54:00,1999-06-28 18:00:00,0 days 00:06:00
0.012,1999-06-28 18:00:00,1999-06-28 18:06:00,0 days 00:06:00
0.005,1999-06-28 18:06:00,1999-06-28 18:12:00,0 days 00:06:00
0.002,1999-06-28 18:12:00,1999-06-28 18:24:00,0 days 00:12:00
0.014,1999-06-28 18:24:00,1999-06-28 18:30:00,0 days 00:06:00
-0.1,1999-07-21 14:00:00,1999-07-21 14:18:00,0 days 00:18:00
0.041,1999-08-22 23:30:00,1999-08-22 23:36:00,0 days 00:06:00
0.101,1999-08-22 23:36:00,1999-08-22 23:42:00,0 days 00:06:00
0.097,1999-08-22 23:42:00,1999-08-22 23:48:00,0 days 00:06:00
0.073,1999-08-22 23:48:00,1999-08-22 23:54:00,0 days 00:06:00
0.058,1999-08-22 23:54:00,1999-08-23 00:00:00,0 days 00:06:00
0.022,1999-08-23 00:00:00,1999-08-23 00:06:00,0 days 00:06:00
0.042,1999-08-23 00:06:00,1999-08-23 00:12:00,0 days 00:06:00
0.061,1999-08-23 00:12:00,1999-08-23 00:18:00,0 days 00:06:00
0.064,1999-08-23 00:18:00,1999-08-23 00:24:00,0 days 00:06:00
0.019,1999-11-15 18:54:00,1999-11-15 19:00:00,0 days 00:06:00
0.008,1999-11-15 19:00:00,1999-11-15 19:06:00,0 days 00:06:00
0.007,1999-11-15 19:06:00,1999-11-15 19:12:00,0 days 00:06:00
0.004,1999-11-15 19:12:00,1999-11-15 19:18:00,0 days 00:06:00
0.007,1999-11-15 19:18:00,1999-11-15 19:30:00,0 days 00:12:00
0.001,1999-11-15 19:30:00,1999-11-15 19:36:00,0 days 00:06:00
-0.007,1999-11-15 19:36:00,1999-11-15 19:42:00,0 days 00:06:00
0.002,1999-11-15 19:42:00,1999-11-15 19:48:00,0 days 00:06:00
0.01,1999-11-15 19:48:00,1999-11-15 19:54:00,0 days 00:06:00
-0.004,1999-11-15 21:54:00,1999-11-15 22:00:00,0 days 00:06:00
