offset,start date,end date,duration
-0.002,2005-09-19 09:30:00,2005-09-19 09:36:00,0 days 00:06:00
-0.003,2005-09-19 09:36:00,2005-09-19 09:42:00,0 days 00:06:00
-0.009,2005-09-19 09:42:00,2005-09-19 09:48:00,0 days 00:06:00
-0.008,2005-09-19 09:48:00,2005-09-19 09:54:00,0 days 00:06:00
-0.001,2005-09-19 09:54:00,2005-09-19 10:00:00,0 days 00:06:00
0.001,2005-09-19 10:00:00,2005-09-19 10:06:00,0 days 00:06:00
-0.002,2005-09-19 10:12:00,2005-09-19 10:18:00,0 days 00:06:00
-0.005,2005-09-19 10:18:00,2005-09-19 10:24:00,0 days 00:06:00
-0.004,2005-09-19 10:24:00,2005-09-19 10:30:00,0 days 00:06:00
-0.005,2005-09-19 10:30:00,2005-09-19 10:36:00,0 days 00:06:00
-0.004,2005-09-19 10:36:00,2005-09-19 10:42:00,0 days 00:06:00
-0.005,2005-09-19 10:48:00,2005-09-19 10:54:00,0 days 00:06:00
-0.008,2005-09-19 10:54:00,2005-09-19 11:00:00,0 days 00:06:00
-0.007,2005-09-19 11:00:00,2005-09-19 11:06:00,0 days 00:06:00
-0.009,2005-09-19 11:06:00,2005-09-19 11:12:00,0 days 00:06:00
-0.006,2005-09-19 11:12:00,2005-09-19 11:18:00,0 days 00:06:00
-0.002,2005-09-19 11:18:00,2005-09-19 11:24:00,0 days 00:06:00
-0.004,2005-09-19 11:24:00,2005-09-19 11:30:00,0 days 00:06:00
-0.003,2005-09-19 11:30:00,2005-09-19 11:36:00,0 days 00:06:00
0.005,2005-09-19 11:36:00,2005-09-19 11:42:00,0 days 00:06:00
0.009,2005-09-19 11:42:00,2005-09-19 11:48:00,0 days 00:06:00
0.008,2005-09-19 11:48:00,2005-09-19 11:54:00,0 days 00:06:00
0.01,2005-09-19 11:54:00,2005-09-19 12:00:00,0 days 00:06:00
0.001,2005-09-19 12:00:00,2005-09-19 12:06:00,0 days 00:06:00
-0.001,2005-09-19 12:06:00,2005-09-19 12:12:00,0 days 00:06:00
0.001,2005-09-19 12:12:00,2005-09-19 12:18:00,0 days 00:06:00
-0.001,2005-09-19 12:18:00,2005-09-19 12:24:00,0 days 00:06:00
-0.003,2005-09-20 08:24:00,2005-09-20 08:30:00,0 days 00:06:00
-0.001,2005-09-20 08:30:00,2005-09-20 08:36:00,0 days 00:06:00
0.006,2005-09-20 08:36:00,2005-09-20 08:42:00,0 days 00:06:00
-0.007,2005-09-20 08:42:00,2005-09-20 08:48:00,0 days 00:06:00
0.002,2005-09-20 08:48:00,2005-09-20 08:54:00,0 days 00:06:00
-0.003,2005-09-20 08:54:00,2005-09-20 09:00:00,0 days 00:06:00
-0.011,2005-09-20 09:00:00,2005-09-20 09:06:00,0 days 00:06:00
-0.019,2005-09-20 09:06:00,2005-09-20 09:12:00,0 days 00:06:00
-0.018,2005-09-20 09:12:00,2005-09-20 09:18:00,0 days 00:06:00
-0.011,2005-09-20 09:24:00,2005-09-20 09:30:00,0 days 00:06:00
-0.009,2005-09-20 09:30:00,2005-09-20 09:36:00,0 days 00:06:00
-0.008,2005-09-20 09:36:00,2005-09-20 09:42:00,0 days 00:06:00
-0.007,2005-09-20 09:48:00,2005-09-20 09:54:00,0 days 00:06:00
-0.01,2005-09-20 09:54:00,2005-09-20 10:00:00,0 days 00:06:00
-0.026,2005-09-20 10:00:00,2005-09-20 10:06:00,0 days 00:06:00
-0.029,2005-09-20 10:06:00,2005-09-20 10:12:00,0 days 00:06:00
-0.038,2005-09-20 10:12:00,2005-09-20 10:18:00,0 days 00:06:00
-0.031,2005-09-20 10:18:00,2005-09-20 10:30:00,0 days 00:12:00
-0.012,2005-09-20 10:30:00,2005-09-20 10:36:00,0 days 00:06:00
-0.019,2005-09-20 10:36:00,2005-09-20 10:42:00,0 days 00:06:00
-0.022,2005-09-20 10:42:00,2005-09-20 10:48:00,0 days 00:06:00
-0.018,2005-09-20 10:48:00,2005-09-20 10:54:00,0 days 00:06:00
-0.012,2005-09-20 10:54:00,2005-09-20 11:00:00,0 days 00:06:00
-0.007,2005-09-20 11:00:00,2005-09-20 11:06:00,0 days 00:06:00
0.007,2005-09-20 11:06:00,2005-09-20 11:18:00,0 days 00:12:00
0.001,2005-09-20 11:18:00,2005-09-20 11:24:00,0 days 00:06:00
-0.003,2005-09-20 11:24:00,2005-09-20 11:30:00,0 days 00:06:00
-0.016,2005-09-20 11:30:00,2005-09-20 11:36:00,0 days 00:06:00
-0.022,2005-09-20 11:36:00,2005-09-20 11:42:00,0 days 00:06:00
-0.019,2005-09-20 11:42:00,2005-09-20 11:48:00,0 days 00:06:00
-0.026,2005-09-20 11:48:00,2005-09-20 11:54:00,0 days 00:06:00
-0.025,2005-09-20 11:54:00,2005-09-20 12:00:00,0 days 00:06:00
-0.018,2005-09-20 12:00:00,2005-09-20 12:06:00,0 days 00:06:00
-0.011,2005-09-20 12:06:00,2005-09-20 12:12:00,0 days 00:06:00
0.004,2005-09-20 12:12:00,2005-09-20 12:18:00,0 days 00:06:00
-0.011,2005-09-21 07:24:00,2005-09-21 07:30:00,0 days 00:06:00
-0.02,2005-09-21 07:30:00,2005-09-21 07:36:00,0 days 00:06:00
-0.01,2005-09-21 07:36:00,2005-09-21 07:42:00,0 days 00:06:00
-0.023,2005-09-21 07:42:00,2005-09-21 07:48:00,0 days 00:06:00
-0.025,2005-09-21 07:48:00,2005-09-21 07:54:00,0 days 00:06:00
-0.014,2005-09-21 07:54:00,2005-09-21 08:00:00,0 days 00:06:00
-0.012,2005-09-21 08:00:00,2005-09-21 08:06:00,0 days 00:06:00
-0.013,2005-09-21 08:06:00,2005-09-21 08:12:00,0 days 00:06:00
-0.018,2005-09-21 08:12:00,2005-09-21 08:18:00,0 days 00:06:00
-0.001,2005-09-21 08:18:00,2005-09-21 08:24:00,0 days 00:06:00
-0.008,2005-09-21 08:24:00,2005-09-21 08:30:00,0 days 00:06:00
-0.014,2005-09-21 08:30:00,2005-09-21 08:36:00,0 days 00:06:00
0.006,2005-09-21 08:36:00,2005-09-21 08:42:00,0 days 00:06:00
-0.011,2005-09-21 08:42:00,2005-09-21 08:48:00,0 days 00:06:00
0.009,2005-09-21 08:48:00,2005-09-21 08:54:00,0 days 00:06:00
-0.001,2005-09-21 08:54:00,2005-09-21 09:00:00,0 days 00:06:00
-0.005,2005-09-21 09:00:00,2005-09-21 09:06:00,0 days 00:06:00
-0.003,2005-09-21 09:06:00,2005-09-21 09:12:00,0 days 00:06:00
-0.016,2005-09-21 09:12:00,2005-09-21 09:18:00,0 days 00:06:00
-0.006,2005-09-21 09:18:00,2005-09-21 09:24:00,0 days 00:06:00
-0.005,2005-09-21 09:24:00,2005-09-21 09:30:00,0 days 00:06:00
0.001,2005-09-21 09:30:00,2005-09-21 09:36:00,0 days 00:06:00
-0.003,2005-09-21 09:36:00,2005-09-21 09:42:00,0 days 00:06:00
0.003,2005-09-21 09:42:00,2005-09-21 09:48:00,0 days 00:06:00
0.004,2005-09-21 09:48:00,2005-09-21 09:54:00,0 days 00:06:00
-0.008,2005-09-21 10:00:00,2005-09-21 10:06:00,0 days 00:06:00
-0.021,2005-09-21 10:06:00,2005-09-21 10:12:00,0 days 00:06:00
-0.028,2005-09-21 10:12:00,2005-09-21 10:18:00,0 days 00:06:00
-0.023,2005-09-21 10:18:00,2005-09-21 10:24:00,0 days 00:06:00
-0.027,2005-09-21 10:24:00,2005-09-21 10:30:00,0 days 00:06:00
-0.032,2005-09-21 10:30:00,2005-09-21 10:36:00,0 days 00:06:00
-0.027,2005-09-21 10:36:00,2005-09-21 10:42:00,0 days 00:06:00
-0.023,2005-09-21 10:42:00,2005-09-21 10:48:00,0 days 00:06:00
-0.014,2005-09-21 10:48:00,2005-09-21 10:54:00,0 days 00:06:00
-0.022,2005-09-21 10:54:00,2005-09-21 11:00:00,0 days 00:06:00
-0.018,2005-09-21 11:00:00,2005-09-21 11:06:00,0 days 00:06:00
-0.026,2005-09-21 11:06:00,2005-09-21 11:12:00,0 days 00:06:00
-0.037,2005-09-21 11:12:00,2005-09-21 11:18:00,0 days 00:06:00
-0.034,2005-09-21 11:18:00,2005-09-21 11:24:00,0 days 00:06:00
-0.028,2005-09-21 11:24:00,2005-09-21 11:30:00,0 days 00:06:00
-0.027,2005-09-21 11:30:00,2005-09-21 11:36:00,0 days 00:06:00
-0.034,2005-09-21 11:36:00,2005-09-21 11:42:00,0 days 00:06:00
-0.028,2005-09-21 11:42:00,2005-09-21 11:48:00,0 days 00:06:00
-0.026,2005-09-21 11:48:00,2005-09-21 12:00:00,0 days 00:12:00
-0.025,2005-09-21 12:00:00,2005-09-21 12:12:00,0 days 00:12:00
-0.032,2005-09-21 12:12:00,2005-09-21 12:18:00,0 days 00:06:00
-0.051,2005-09-21 12:18:00,2005-09-21 12:24:00,0 days 00:06:00
-0.04,2005-09-21 12:24:00,2005-09-21 12:30:00,0 days 00:06:00
-0.012,2005-09-21 12:30:00,2005-09-21 12:36:00,0 days 00:06:00
-0.004,2005-09-21 12:36:00,2005-09-21 12:42:00,0 days 00:06:00
-0.005,2005-09-21 12:42:00,2005-09-21 12:48:00,0 days 00:06:00
-0.006,2005-09-21 12:48:00,2005-09-21 12:54:00,0 days 00:06:00
-0.008,2005-09-21 12:54:00,2005-09-21 13:00:00,0 days 00:06:00
-0.013,2005-09-21 13:00:00,2005-09-21 13:12:00,0 days 00:12:00
-0.02,2005-09-21 13:12:00,2005-09-21 13:18:00,0 days 00:06:00
-0.017,2005-09-21 13:18:00,2005-09-21 13:24:00,0 days 00:06:00
-0.004,2005-09-21 15:18:00,2005-09-21 15:24:00,0 days 00:06:00
0.002,2005-09-22 05:24:00,2005-09-22 05:30:00,0 days 00:06:00
-0.003,2005-09-22 05:30:00,2005-09-22 05:36:00,0 days 00:06:00
0.001,2005-09-22 05:36:00,2005-09-22 05:42:00,0 days 00:06:00
0.006,2005-09-22 05:42:00,2005-09-22 05:48:00,0 days 00:06:00
0.012,2005-09-22 05:48:00,2005-09-22 05:54:00,0 days 00:06:00
0.003,2005-09-22 05:54:00,2005-09-22 06:00:00,0 days 00:06:00
-0.001,2005-09-22 06:06:00,2005-09-22 06:12:00,0 days 00:06:00
-0.018,2005-09-22 06:12:00,2005-09-22 06:18:00,0 days 00:06:00
-0.013,2005-09-22 06:18:00,2005-09-22 06:24:00,0 days 00:06:00
-0.004,2005-09-22 06:24:00,2005-09-22 06:30:00,0 days 00:06:00
0.004,2005-09-22 06:30:00,2005-09-22 06:36:00,0 days 00:06:00
-0.003,2005-09-22 06:36:00,2005-09-22 06:42:00,0 days 00:06:00
-0.007,2005-09-22 06:42:00,2005-09-22 06:48:00,0 days 00:06:00
-0.011,2005-09-22 06:48:00,2005-09-22 06:54:00,0 days 00:06:00
0.002,2005-09-22 06:54:00,2005-09-22 07:00:00,0 days 00:06:00
0.003,2005-09-22 07:00:00,2005-09-22 07:06:00,0 days 00:06:00
0.009,2005-09-22 07:06:00,2005-09-22 07:12:00,0 days 00:06:00
0.008,2005-09-22 07:12:00,2005-09-22 07:18:00,0 days 00:06:00
0.013,2005-09-22 07:18:00,2005-09-22 07:24:00,0 days 00:06:00
0.011,2005-09-22 07:24:00,2005-09-22 07:30:00,0 days 00:06:00
0.015,2005-09-22 07:30:00,2005-09-22 07:36:00,0 days 00:06:00
0.018,2005-09-22 07:36:00,2005-09-22 07:42:00,0 days 00:06:00
0.008,2005-09-22 07:42:00,2005-09-22 07:48:00,0 days 00:06:00
0.011,2005-09-22 07:48:00,2005-09-22 07:54:00,0 days 00:06:00
0.007,2005-09-22 07:54:00,2005-09-22 08:00:00,0 days 00:06:00
0.011,2005-09-22 08:00:00,2005-09-22 08:06:00,0 days 00:06:00
0.018,2005-09-22 08:06:00,2005-09-22 08:12:00,0 days 00:06:00
0.012,2005-09-22 08:12:00,2005-09-22 08:18:00,0 days 00:06:00
0.013,2005-09-22 08:18:00,2005-09-22 08:24:00,0 days 00:06:00
0.011,2005-09-22 08:24:00,2005-09-22 08:30:00,0 days 00:06:00
-0.001,2005-09-22 08:30:00,2005-09-22 08:36:00,0 days 00:06:00
0.001,2005-09-22 08:36:00,2005-09-22 08:42:00,0 days 00:06:00
0.008,2005-09-22 08:42:00,2005-09-22 08:48:00,0 days 00:06:00
0.011,2005-09-22 08:48:00,2005-09-22 08:54:00,0 days 00:06:00
0.005,2005-09-22 08:54:00,2005-09-22 09:00:00,0 days 00:06:00
-0.003,2005-09-22 09:00:00,2005-09-22 09:06:00,0 days 00:06:00
-0.008,2005-09-22 09:06:00,2005-09-22 09:12:00,0 days 00:06:00
-0.006,2005-09-22 09:12:00,2005-09-22 09:18:00,0 days 00:06:00
0.002,2005-09-22 09:18:00,2005-09-22 09:24:00,0 days 00:06:00
0.009,2005-09-22 09:24:00,2005-09-22 09:30:00,0 days 00:06:00
0.005,2005-09-22 09:30:00,2005-09-22 09:36:00,0 days 00:06:00
0.001,2005-09-22 09:36:00,2005-09-22 09:42:00,0 days 00:06:00
-0.012,2005-09-22 09:42:00,2005-09-22 09:48:00,0 days 00:06:00
-0.002,2005-09-22 09:48:00,2005-09-22 09:54:00,0 days 00:06:00
-0.003,2005-09-22 09:54:00,2005-09-22 10:00:00,0 days 00:06:00
-0.003,2005-09-22 10:06:00,2005-09-22 10:12:00,0 days 00:06:00
-0.008,2005-09-22 10:12:00,2005-09-22 10:18:00,0 days 00:06:00
-0.003,2005-09-22 10:18:00,2005-09-22 10:24:00,0 days 00:06:00
0.004,2005-09-22 10:24:00,2005-09-22 10:30:00,0 days 00:06:00
0.005,2005-09-22 10:30:00,2005-09-22 10:36:00,0 days 00:06:00
0.008,2005-09-22 10:36:00,2005-09-22 10:42:00,0 days 00:06:00
0.005,2005-09-22 10:42:00,2005-09-22 10:48:00,0 days 00:06:00
0.004,2005-09-22 10:48:00,2005-09-22 10:54:00,0 days 00:06:00
0.002,2005-09-22 10:54:00,2005-09-22 11:00:00,0 days 00:06:00
0.01,2005-09-22 11:00:00,2005-09-22 11:12:00,0 days 00:12:00
0.007,2005-09-22 11:12:00,2005-09-22 11:18:00,0 days 00:06:00
-0.005,2005-09-22 11:18:00,2005-09-22 11:24:00,0 days 00:06:00
-0.023,2005-09-22 11:24:00,2005-09-22 11:30:00,0 days 00:06:00
-0.013,2005-09-22 11:30:00,2005-09-22 11:36:00,0 days 00:06:00
-0.004,2005-09-22 11:36:00,2005-09-22 11:42:00,0 days 00:06:00
-0.007,2005-09-22 11:42:00,2005-09-22 11:48:00,0 days 00:06:00
-0.008,2005-09-22 11:48:00,2005-09-22 11:54:00,0 days 00:06:00
-0.016,2005-09-22 11:54:00,2005-09-22 12:00:00,0 days 00:06:00
-0.028,2005-09-22 12:00:00,2005-09-22 12:06:00,0 days 00:06:00
-0.019,2005-09-22 12:06:00,2005-09-22 12:12:00,0 days 00:06:00
-0.014,2005-09-22 12:12:00,2005-09-22 12:18:00,0 days 00:06:00
-0.019,2005-09-22 12:18:00,2005-09-22 12:24:00,0 days 00:06:00
-0.013,2005-09-22 19:24:00,2005-09-22 19:30:00,0 days 00:06:00
-0.006,2005-09-22 19:30:00,2005-09-22 19:36:00,0 days 00:06:00
-0.002,2005-09-22 19:36:00,2005-09-22 19:42:00,0 days 00:06:00
0.002,2005-09-22 19:42:00,2005-09-22 19:48:00,0 days 00:06:00
0.014,2005-09-22 19:48:00,2005-09-22 19:54:00,0 days 00:06:00
0.01,2005-09-22 19:54:00,2005-09-22 20:06:00,0 days 00:12:00
0.015,2005-09-22 20:06:00,2005-09-22 20:12:00,0 days 00:06:00
0.019,2005-09-22 20:12:00,2005-09-22 20:18:00,0 days 00:06:00
0.021,2005-09-22 20:18:00,2005-09-22 20:24:00,0 days 00:06:00
0.019,2005-09-22 20:24:00,2005-09-22 20:30:00,0 days 00:06:00
0.008,2005-09-22 20:30:00,2005-09-22 20:36:00,0 days 00:06:00
0.01,2005-09-22 20:36:00,2005-09-22 20:42:00,0 days 00:06:00
0.001,2005-09-22 20:42:00,2005-09-22 20:48:00,0 days 00:06:00
-0.009,2005-09-22 20:48:00,2005-09-22 20:54:00,0 days 00:06:00
-0.007,2005-09-22 20:54:00,2005-09-22 21:00:00,0 days 00:06:00
-0.003,2005-09-22 21:00:00,2005-09-22 21:06:00,0 days 00:06:00
-0.008,2005-09-22 21:06:00,2005-09-22 21:12:00,0 days 00:06:00
-0.006,2005-09-22 21:12:00,2005-09-22 21:18:00,0 days 00:06:00
-0.001,2005-09-22 21:18:00,2005-09-22 21:24:00,0 days 00:06:00
-0.008,2005-09-23 06:24:00,2005-09-23 06:30:00,0 days 00:06:00
0.011,2005-09-23 06:30:00,2005-09-23 06:36:00,0 days 00:06:00
0.006,2005-09-23 06:36:00,2005-09-23 06:42:00,0 days 00:06:00
0.033,2005-09-23 06:42:00,2005-09-23 06:48:00,0 days 00:06:00
0.007,2005-09-23 06:48:00,2005-09-23 06:54:00,0 days 00:06:00
0.003,2005-09-23 06:54:00,2005-09-23 07:00:00,0 days 00:06:00
-0.014,2005-09-23 07:00:00,2005-09-23 07:06:00,0 days 00:06:00
-0.029,2005-09-23 07:06:00,2005-09-23 07:12:00,0 days 00:06:00
-0.009,2005-09-23 07:12:00,2005-09-23 07:18:00,0 days 00:06:00
0.01,2005-09-23 07:18:00,2005-09-23 07:30:00,0 days 00:12:00
-0.016,2005-09-23 07:30:00,2005-09-23 07:36:00,0 days 00:06:00
-0.012,2005-09-23 07:36:00,2005-09-23 07:42:00,0 days 00:06:00
0.01,2005-09-23 07:42:00,2005-09-23 07:48:00,0 days 00:06:00
0.015,2005-09-23 07:48:00,2005-09-23 07:54:00,0 days 00:06:00
-0.013,2005-09-23 07:54:00,2005-09-23 08:00:00,0 days 00:06:00
0.012,2005-09-23 08:00:00,2005-09-23 08:06:00,0 days 00:06:00
0.02,2005-09-23 08:06:00,2005-09-23 08:12:00,0 days 00:06:00
0.033,2005-09-23 08:12:00,2005-09-23 08:18:00,0 days 00:06:00
-0.001,2005-09-23 08:18:00,2005-09-23 08:24:00,0 days 00:06:00
0.015,2005-09-23 08:24:00,2005-09-23 08:30:00,0 days 00:06:00
0.005,2005-09-23 08:30:00,2005-09-23 08:36:00,0 days 00:06:00
-0.02,2005-09-23 08:36:00,2005-09-23 08:42:00,0 days 00:06:00
-0.039,2005-09-23 08:42:00,2005-09-23 08:48:00,0 days 00:06:00
0.014,2005-09-23 08:48:00,2005-09-23 08:54:00,0 days 00:06:00
0.008,2005-09-23 08:54:00,2005-09-23 09:00:00,0 days 00:06:00
0.024,2005-09-23 09:00:00,2005-09-23 09:06:00,0 days 00:06:00
0.023,2005-09-23 09:06:00,2005-09-23 09:18:00,0 days 00:12:00
0.011,2005-09-23 09:18:00,2005-09-23 09:24:00,0 days 00:06:00
0.027,2005-09-23 09:24:00,2005-09-23 09:30:00,0 days 00:06:00
0.025,2005-09-23 09:30:00,2005-09-23 09:36:00,0 days 00:06:00
0.004,2005-09-23 09:36:00,2005-09-23 09:42:00,0 days 00:06:00
-0.002,2005-09-23 09:42:00,2005-09-23 09:48:00,0 days 00:06:00
0.011,2005-09-23 09:48:00,2005-09-23 09:54:00,0 days 00:06:00
-0.011,2005-09-23 09:54:00,2005-09-23 10:00:00,0 days 00:06:00
0.014,2005-09-23 10:00:00,2005-09-23 10:06:00,0 days 00:06:00
0.016,2005-09-23 10:06:00,2005-09-23 10:12:00,0 days 00:06:00
0.055,2005-09-23 10:12:00,2005-09-23 10:18:00,0 days 00:06:00
0.023,2005-09-23 10:18:00,2005-09-23 10:24:00,0 days 00:06:00
0.007,2005-09-23 10:24:00,2005-09-23 10:30:00,0 days 00:06:00
-0.008,2005-09-23 10:30:00,2005-09-23 10:36:00,0 days 00:06:00
0.013,2005-09-23 10:36:00,2005-09-23 10:42:00,0 days 00:06:00
-0.007,2005-09-23 10:42:00,2005-09-23 10:48:00,0 days 00:06:00
-0.001,2005-09-23 10:48:00,2005-09-23 10:54:00,0 days 00:06:00
-0.002,2005-09-23 10:54:00,2005-09-23 11:00:00,0 days 00:06:00
0.003,2005-09-23 11:00:00,2005-09-23 11:06:00,0 days 00:06:00
-0.039,2005-09-23 11:06:00,2005-09-23 11:12:00,0 days 00:06:00
0.001,2005-09-23 11:12:00,2005-09-23 11:18:00,0 days 00:06:00
0.006,2005-09-23 11:18:00,2005-09-23 11:24:00,0 days 00:06:00
0.003,2005-09-23 11:24:00,2005-09-23 11:30:00,0 days 00:06:00
0.016,2005-09-23 11:30:00,2005-09-23 11:36:00,0 days 00:06:00
0.034,2005-09-23 11:36:00,2005-09-23 11:42:00,0 days 00:06:00
0.021,2005-09-23 11:42:00,2005-09-23 11:48:00,0 days 00:06:00
-0.011,2005-09-23 11:48:00,2005-09-23 11:54:00,0 days 00:06:00
0.016,2005-09-23 11:54:00,2005-09-23 12:00:00,0 days 00:06:00
0.002,2005-09-23 12:00:00,2005-09-23 12:06:00,0 days 00:06:00
-0.001,2005-09-23 12:06:00,2005-09-23 12:18:00,0 days 00:12:00
-0.002,2005-09-23 12:18:00,2005-09-23 12:24:00,0 days 00:06:00
-0.004,2005-09-24 04:24:00,2005-09-24 04:30:00,0 days 00:06:00
-0.012,2005-09-24 04:30:00,2005-09-24 04:36:00,0 days 00:06:00
0.009,2005-09-24 04:36:00,2005-09-24 04:48:00,0 days 00:12:00
0.017,2005-09-24 04:48:00,2005-09-24 04:54:00,0 days 00:06:00
-0.023,2005-09-24 04:54:00,2005-09-24 05:00:00,0 days 00:06:00
-0.039,2005-09-24 05:00:00,2005-09-24 05:06:00,0 days 00:06:00
-0.037,2005-09-24 05:06:00,2005-09-24 05:12:00,0 days 00:06:00
-0.027,2005-09-24 05:12:00,2005-09-24 05:18:00,0 days 00:06:00
-0.012,2005-09-24 05:18:00,2005-09-24 05:24:00,0 days 00:06:00
-0.003,2005-09-24 05:24:00,2005-09-24 05:30:00,0 days 00:06:00
0.001,2005-09-24 06:24:00,2005-09-24 06:30:00,0 days 00:06:00
0.007,2005-09-24 06:30:00,2005-09-24 06:36:00,0 days 00:06:00
-0.005,2005-09-24 06:36:00,2005-09-24 06:42:00,0 days 00:06:00
-0.017,2005-09-24 06:42:00,2005-09-24 06:48:00,0 days 00:06:00
-0.008,2005-09-24 06:48:00,2005-09-24 06:54:00,0 days 00:06:00
0.009,2005-09-24 07:00:00,2005-09-24 07:06:00,0 days 00:06:00
0.039,2005-09-24 07:06:00,2005-09-24 07:12:00,0 days 00:06:00
0.02,2005-09-24 07:12:00,2005-09-24 07:18:00,0 days 00:06:00
0.018,2005-09-24 07:18:00,2005-09-24 07:24:00,0 days 00:06:00
0.01,2005-09-24 07:24:00,2005-09-24 07:30:00,0 days 00:06:00
-0.006,2005-09-24 07:30:00,2005-09-24 07:36:00,0 days 00:06:00
-0.023,2005-09-24 07:36:00,2005-09-24 07:42:00,0 days 00:06:00
0.003,2005-09-24 07:42:00,2005-09-24 07:48:00,0 days 00:06:00
0.011,2005-09-24 07:48:00,2005-09-24 07:54:00,0 days 00:06:00
0.005,2005-09-24 07:54:00,2005-09-24 08:00:00,0 days 00:06:00
0.01,2005-09-24 08:00:00,2005-09-24 08:06:00,0 days 00:06:00
0.003,2005-09-24 08:06:00,2005-09-24 08:12:00,0 days 00:06:00
0.039,2005-09-24 08:12:00,2005-09-24 08:18:00,0 days 00:06:00
0.047,2005-09-24 08:18:00,2005-09-24 08:24:00,0 days 00:06:00
0.04,2005-09-24 08:24:00,2005-09-24 08:30:00,0 days 00:06:00
0.011,2005-09-24 08:30:00,2005-09-24 08:36:00,0 days 00:06:00
0.023,2005-09-24 08:36:00,2005-09-24 08:42:00,0 days 00:06:00
0.018,2005-09-24 08:42:00,2005-09-24 08:48:00,0 days 00:06:00
-0.012,2005-09-24 08:48:00,2005-09-24 08:54:00,0 days 00:06:00
0.01,2005-09-24 08:54:00,2005-09-24 09:00:00,0 days 00:06:00
0.018,2005-09-24 09:00:00,2005-09-24 09:06:00,0 days 00:06:00
0.005,2005-09-24 09:06:00,2005-09-24 09:12:00,0 days 00:06:00
0.007,2005-09-24 09:12:00,2005-09-24 09:18:00,0 days 00:06:00
-0.006,2005-09-24 09:18:00,2005-09-24 09:24:00,0 days 00:06:00
0.025,2005-09-24 09:24:00,2005-09-24 09:30:00,0 days 00:06:00
0.032,2005-09-24 09:30:00,2005-09-24 09:36:00,0 days 00:06:00
0.065,2005-09-24 09:36:00,2005-09-24 09:42:00,0 days 00:06:00
0.012,2005-09-24 09:42:00,2005-09-24 09:48:00,0 days 00:06:00
0.03,2005-09-24 09:48:00,2005-09-24 09:54:00,0 days 00:06:00
-0.012,2005-09-24 09:54:00,2005-09-24 10:00:00,0 days 00:06:00
0.018,2005-09-24 10:00:00,2005-09-24 10:06:00,0 days 00:06:00
0.005,2005-09-24 10:06:00,2005-09-24 10:12:00,0 days 00:06:00
0.029,2005-09-24 10:12:00,2005-09-24 10:18:00,0 days 00:06:00
0.005,2005-09-24 10:18:00,2005-09-24 10:24:00,0 days 00:06:00
-0.003,2005-09-24 10:24:00,2005-09-24 10:30:00,0 days 00:06:00
-0.012,2005-09-24 10:30:00,2005-09-24 10:36:00,0 days 00:06:00
-0.018,2005-09-24 10:36:00,2005-09-24 10:42:00,0 days 00:06:00
0.007,2005-09-24 10:48:00,2005-09-24 10:54:00,0 days 00:06:00
0.029,2005-09-24 10:54:00,2005-09-24 11:00:00,0 days 00:06:00
0.048,2005-09-24 11:00:00,2005-09-24 11:06:00,0 days 00:06:00
0.051,2005-09-24 11:06:00,2005-09-24 11:12:00,0 days 00:06:00
0.016,2005-09-24 11:12:00,2005-09-24 11:18:00,0 days 00:06:00
-0.011,2005-09-24 11:18:00,2005-09-24 11:24:00,0 days 00:06:00
-0.028,2005-09-24 11:24:00,2005-09-24 11:30:00,0 days 00:06:00
-0.024,2005-09-24 11:30:00,2005-09-24 11:36:00,0 days 00:06:00
0.009,2005-09-24 11:36:00,2005-09-24 11:42:00,0 days 00:06:00
0.006,2005-09-24 11:42:00,2005-09-24 11:48:00,0 days 00:06:00
0.018,2005-09-24 11:48:00,2005-09-24 11:54:00,0 days 00:06:00
0.021,2005-09-24 11:54:00,2005-09-24 12:00:00,0 days 00:06:00
0.016,2005-09-24 12:00:00,2005-09-24 12:06:00,0 days 00:06:00
0.034,2005-09-24 12:06:00,2005-09-24 12:12:00,0 days 00:06:00
0.043,2005-09-24 12:12:00,2005-09-24 12:18:00,0 days 00:06:00
0.024,2005-09-24 12:18:00,2005-09-24 12:24:00,0 days 00:06:00
0.004,2005-09-25 05:24:00,2005-09-25 05:30:00,0 days 00:06:00
-0.02,2005-09-25 05:30:00,2005-09-25 05:36:00,0 days 00:06:00
-0.034,2005-09-25 05:36:00,2005-09-25 05:42:00,0 days 00:06:00
-0.006,2005-09-25 05:42:00,2005-09-25 05:48:00,0 days 00:06:00
-0.003,2005-09-25 05:48:00,2005-09-25 05:54:00,0 days 00:06:00
-0.012,2005-09-25 05:54:00,2005-09-25 06:00:00,0 days 00:06:00
-0.004,2005-09-25 06:00:00,2005-09-25 06:06:00,0 days 00:06:00
-0.012,2005-09-25 06:06:00,2005-09-25 06:12:00,0 days 00:06:00
-0.003,2005-09-25 06:12:00,2005-09-25 06:18:00,0 days 00:06:00
0.016,2005-09-25 06:18:00,2005-09-25 06:24:00,0 days 00:06:00
-0.001,2005-09-25 06:24:00,2005-09-25 06:30:00,0 days 00:06:00
-0.008,2005-09-25 06:30:00,2005-09-25 06:36:00,0 days 00:06:00
-0.01,2005-09-25 06:36:00,2005-09-25 06:42:00,0 days 00:06:00
-0.016,2005-09-25 06:42:00,2005-09-25 06:48:00,0 days 00:06:00
