offset,start date,end date,duration
-0.046,1997-09-03 17:36:00,1997-09-03 17:42:00,0 days 00:06:00
-0.025,1997-09-03 17:42:00,1997-09-03 17:48:00,0 days 00:06:00
-0.016,1997-09-03 17:48:00,1997-09-03 17:54:00,0 days 00:06:00
-0.022,1997-09-03 17:54:00,1997-09-03 18:00:00,0 days 00:06:00
-0.015,1997-09-03 18:00:00,1997-09-03 18:06:00,0 days 00:06:00
-0.009,1997-09-03 18:06:00,1997-09-03 18:12:00,0 days 00:06:00
-0.014,1997-09-03 18:12:00,1997-09-03 18:18:00,0 days 00:06:00
0.006,1997-09-03 18:18:00,1997-09-03 18:24:00,0 days 00:06:00
-0.009,1997-09-03 18:24:00,1997-09-03 18:30:00,0 days 00:06:00
-0.002,1997-09-03 18:30:00,1997-09-03 18:36:00,0 days 00:06:00
0.025,1997-09-03 18:36:00,1997-09-03 18:42:00,0 days 00:06:00
0.006,1997-09-03 18:42:00,1997-09-03 18:48:00,0 days 00:06:00
0.01,1997-09-03 18:48:00,1997-09-03 18:54:00,0 days 00:06:00
0.006,1997-09-03 18:54:00,1997-09-03 19:00:00,0 days 00:06:00
-0.01,1997-09-03 19:00:00,1997-09-03 19:06:00,0 days 00:06:00
0.001,1997-09-03 19:06:00,1997-09-03 19:12:00,0 days 00:06:00
0.011,1997-09-03 19:12:00,1997-09-03 19:18:00,0 days 00:06:00
0.005,1997-09-03 19:18:00,1997-09-03 19:24:00,0 days 00:06:00
0.024,1997-09-03 19:24:00,1997-09-03 19:30:00,0 days 00:06:00
0.058,1997-09-03 19:30:00,1997-09-03 19:36:00,0 days 00:06:00
0.07,1997-09-03 19:36:00,1997-09-03 19:42:00,0 days 00:06:00
0.058,1997-09-03 19:42:00,1997-09-03 19:54:00,0 days 00:12:00
0.062,1997-09-03 19:54:00,1997-09-03 20:00:00,0 days 00:06:00
0.054,1997-09-03 20:00:00,1997-09-03 20:06:00,0 days 00:06:00
0.028,1997-09-03 20:06:00,1997-09-03 20:12:00,0 days 00:06:00
0.049,1997-09-03 20:12:00,1997-09-03 20:18:00,0 days 00:06:00
0.045,1997-09-03 20:18:00,1997-09-03 20:24:00,0 days 00:06:00
0.034,1997-09-03 20:24:00,1997-09-03 20:30:00,0 days 00:06:00
0.058,1997-09-03 20:30:00,1997-09-03 20:36:00,0 days 00:06:00
0.054,1997-09-03 20:36:00,1997-09-03 20:42:00,0 days 00:06:00
0.004,1997-09-20 16:00:00,1997-09-20 16:06:00,0 days 00:06:00
0.07,1997-11-12 15:54:00,1997-11-12 16:00:00,0 days 00:06:00
0.085,1997-11-12 16:00:00,1997-11-12 16:06:00,0 days 00:06:00
0.07,1997-12-02 02:30:00,1997-12-02 02:36:00,0 days 00:06:00
