offset,start date,end date,duration
-0.037,2008-02-15 21:48:00,2008-02-15 21:54:00,0 days 00:06:00
-0.012,2008-02-15 21:54:00,2008-02-15 22:00:00,0 days 00:06:00
-0.021,2008-02-15 22:00:00,2008-02-15 22:06:00,0 days 00:06:00
-0.027,2008-02-15 22:06:00,2008-02-15 22:12:00,0 days 00:06:00
-0.033,2008-02-15 22:12:00,2008-02-15 22:18:00,0 days 00:06:00
-0.042,2008-02-15 22:18:00,2008-02-15 22:24:00,0 days 00:06:00
-0.049,2008-02-15 22:24:00,2008-02-15 22:30:00,0 days 00:06:00
-0.06,2008-02-15 22:30:00,2008-02-15 22:36:00,0 days 00:06:00
-0.056,2008-02-15 22:36:00,2008-02-15 22:42:00,0 days 00:06:00
-0.049,2008-02-15 22:42:00,2008-02-15 22:48:00,0 days 00:06:00
-0.061,2008-02-15 22:48:00,2008-02-15 22:54:00,0 days 00:06:00
-0.075,2008-02-15 22:54:00,2008-02-15 23:00:00,0 days 00:06:00
-0.078,2008-02-15 23:00:00,2008-02-15 23:06:00,0 days 00:06:00
-0.084,2008-02-15 23:06:00,2008-02-15 23:12:00,0 days 00:06:00
-0.075,2008-02-15 23:12:00,2008-02-15 23:18:00,0 days 00:06:00
-0.065,2008-02-15 23:18:00,2008-02-15 23:24:00,0 days 00:06:00
-0.078,2008-02-15 23:24:00,2008-02-15 23:30:00,0 days 00:06:00
-0.081,2008-02-15 23:30:00,2008-02-15 23:36:00,0 days 00:06:00
-0.083,2008-02-15 23:36:00,2008-02-15 23:42:00,0 days 00:06:00
-0.066,2008-02-15 23:42:00,2008-02-15 23:48:00,0 days 00:06:00
-0.063,2008-02-15 23:48:00,2008-02-15 23:54:00,0 days 00:06:00
-0.089,2008-02-15 23:54:00,2008-02-16 00:00:00,0 days 00:06:00
-0.081,2008-02-16 00:00:00,2008-02-16 00:06:00,0 days 00:06:00
-0.072,2008-02-16 00:06:00,2008-02-16 00:18:00,0 days 00:12:00
-0.075,2008-02-16 00:18:00,2008-02-16 00:24:00,0 days 00:06:00
-0.072,2008-02-16 00:24:00,2008-02-16 00:30:00,0 days 00:06:00
-0.083,2008-02-16 00:30:00,2008-02-16 00:36:00,0 days 00:06:00
-0.076,2008-02-16 00:36:00,2008-02-16 00:42:00,0 days 00:06:00
-0.088,2008-02-16 00:42:00,2008-02-16 00:48:00,0 days 00:06:00
-0.067,2008-02-16 00:48:00,2008-02-16 00:54:00,0 days 00:06:00
-0.073,2008-02-16 00:54:00,2008-02-16 01:00:00,0 days 00:06:00
-0.086,2008-02-16 01:00:00,2008-02-16 01:06:00,0 days 00:06:00
-0.088,2008-02-16 01:06:00,2008-02-16 01:12:00,0 days 00:06:00
-0.077,2008-02-16 01:12:00,2008-02-16 01:18:00,0 days 00:06:00
-0.095,2008-02-16 01:18:00,2008-02-16 01:24:00,0 days 00:06:00
-0.077,2008-02-16 01:24:00,2008-02-16 01:30:00,0 days 00:06:00
-0.06,2008-02-16 01:30:00,2008-02-16 01:36:00,0 days 00:06:00
-0.083,2008-02-16 01:36:00,2008-02-16 01:42:00,0 days 00:06:00
-0.07,2008-02-16 01:42:00,2008-02-16 01:48:00,0 days 00:06:00
-0.066,2008-02-16 01:48:00,2008-02-16 01:54:00,0 days 00:06:00
-0.071,2008-02-16 01:54:00,2008-02-16 02:00:00,0 days 00:06:00
-0.064,2008-02-16 02:00:00,2008-02-16 02:06:00,0 days 00:06:00
-0.062,2008-02-16 02:06:00,2008-02-16 02:12:00,0 days 00:06:00
-0.053,2008-02-16 02:12:00,2008-02-16 02:18:00,0 days 00:06:00
-0.07,2008-02-16 02:18:00,2008-02-16 02:24:00,0 days 00:06:00
-0.06,2008-02-16 02:24:00,2008-02-16 02:30:00,0 days 00:06:00
-0.077,2008-02-16 02:30:00,2008-02-16 02:36:00,0 days 00:06:00
-0.067,2008-02-16 02:36:00,2008-02-16 02:42:00,0 days 00:06:00
-0.058,2008-02-16 02:42:00,2008-02-16 02:48:00,0 days 00:06:00
-0.06,2008-02-16 02:48:00,2008-02-16 02:54:00,0 days 00:06:00
-0.056,2008-02-16 02:54:00,2008-02-16 03:00:00,0 days 00:06:00
-0.06,2008-02-16 03:00:00,2008-02-16 03:06:00,0 days 00:06:00
-0.065,2008-02-16 03:06:00,2008-02-16 03:12:00,0 days 00:06:00
-0.044,2008-02-16 03:12:00,2008-02-16 03:24:00,0 days 00:12:00
-0.041,2008-02-16 03:24:00,2008-02-16 03:30:00,0 days 00:06:00
-0.048,2008-02-16 03:30:00,2008-02-16 03:36:00,0 days 00:06:00
-0.074,2008-02-16 03:36:00,2008-02-16 03:42:00,0 days 00:06:00
-0.061,2008-02-16 03:42:00,2008-02-16 03:48:00,0 days 00:06:00
-0.044,2008-02-16 03:48:00,2008-02-16 03:54:00,0 days 00:06:00
-0.057,2008-02-16 03:54:00,2008-02-16 04:00:00,0 days 00:06:00
-0.056,2008-02-16 04:00:00,2008-02-16 04:06:00,0 days 00:06:00
-0.046,2008-02-16 04:06:00,2008-02-16 04:18:00,0 days 00:12:00
-0.067,2008-02-16 04:18:00,2008-02-16 04:24:00,0 days 00:06:00
-0.074,2008-02-16 04:24:00,2008-02-16 04:30:00,0 days 00:06:00
-0.066,2008-02-16 04:30:00,2008-02-16 04:36:00,0 days 00:06:00
-0.061,2008-02-16 04:36:00,2008-02-16 04:42:00,0 days 00:06:00
-0.076,2008-02-16 04:42:00,2008-02-16 04:48:00,0 days 00:06:00
-0.073,2008-02-16 04:48:00,2008-02-16 04:54:00,0 days 00:06:00
-0.069,2008-02-16 04:54:00,2008-02-16 05:00:00,0 days 00:06:00
-0.062,2008-02-16 05:00:00,2008-02-16 05:06:00,0 days 00:06:00
-0.06,2008-02-16 05:06:00,2008-02-16 05:12:00,0 days 00:06:00
-0.075,2008-02-16 05:12:00,2008-02-16 05:18:00,0 days 00:06:00
-0.063,2008-02-16 05:18:00,2008-02-16 05:30:00,0 days 00:12:00
-0.056,2008-02-16 05:30:00,2008-02-16 05:36:00,0 days 00:06:00
-0.051,2008-02-16 05:36:00,2008-02-16 05:42:00,0 days 00:06:00
-0.066,2008-02-16 05:42:00,2008-02-16 05:48:00,0 days 00:06:00
-0.051,2008-02-16 05:48:00,2008-02-16 05:54:00,0 days 00:06:00
-0.048,2008-02-16 05:54:00,2008-02-16 06:00:00,0 days 00:06:00
-0.057,2008-02-16 06:00:00,2008-02-16 06:06:00,0 days 00:06:00
-0.04,2008-02-16 06:06:00,2008-02-16 06:12:00,0 days 00:06:00
-0.055,2008-02-16 06:12:00,2008-02-16 06:18:00,0 days 00:06:00
-0.066,2008-02-16 06:18:00,2008-02-16 06:24:00,0 days 00:06:00
-0.052,2008-02-16 06:24:00,2008-02-16 06:30:00,0 days 00:06:00
-0.066,2008-02-16 06:30:00,2008-02-16 06:36:00,0 days 00:06:00
-0.088,2008-02-16 06:36:00,2008-02-16 06:42:00,0 days 00:06:00
-0.074,2008-02-16 06:42:00,2008-02-16 06:48:00,0 days 00:06:00
-0.075,2008-02-16 06:48:00,2008-02-16 06:54:00,0 days 00:06:00
-0.08,2008-02-16 06:54:00,2008-02-16 07:00:00,0 days 00:06:00
-0.063,2008-02-16 07:00:00,2008-02-16 07:06:00,0 days 00:06:00
-0.054,2008-02-16 07:06:00,2008-02-16 07:12:00,0 days 00:06:00
-0.068,2008-02-16 07:12:00,2008-02-16 07:18:00,0 days 00:06:00
-0.058,2008-02-16 07:18:00,2008-02-16 07:24:00,0 days 00:06:00
-0.065,2008-02-16 07:24:00,2008-02-16 07:30:00,0 days 00:06:00
-0.057,2008-02-16 07:30:00,2008-02-16 07:36:00,0 days 00:06:00
-0.069,2008-02-16 07:36:00,2008-02-16 07:42:00,0 days 00:06:00
-0.054,2008-02-16 07:42:00,2008-02-16 07:48:00,0 days 00:06:00
-0.042,2008-02-16 07:48:00,2008-02-16 07:54:00,0 days 00:06:00
-0.031,2008-02-16 07:54:00,2008-02-16 08:00:00,0 days 00:06:00
-0.025,2008-02-16 08:00:00,2008-02-16 08:06:00,0 days 00:06:00
-0.034,2008-02-16 08:06:00,2008-02-16 08:12:00,0 days 00:06:00
-0.018,2008-02-16 08:12:00,2008-02-16 08:18:00,0 days 00:06:00
-0.024,2008-02-16 08:18:00,2008-02-16 08:24:00,0 days 00:06:00
-0.019,2008-02-16 08:24:00,2008-02-16 08:30:00,0 days 00:06:00
-0.021,2008-02-16 08:30:00,2008-02-16 08:36:00,0 days 00:06:00
-0.007,2008-02-16 08:36:00,2008-02-16 08:42:00,0 days 00:06:00
-0.013,2008-02-16 08:42:00,2008-02-16 08:48:00,0 days 00:06:00
-0.014,2008-02-16 08:48:00,2008-02-16 08:54:00,0 days 00:06:00
-0.006,2008-02-16 08:54:00,2008-02-16 09:00:00,0 days 00:06:00
-0.005,2008-02-16 09:00:00,2008-02-16 09:06:00,0 days 00:06:00
0.019,2008-02-16 09:06:00,2008-02-16 09:12:00,0 days 00:06:00
0.014,2008-02-16 09:12:00,2008-02-16 09:18:00,0 days 00:06:00
0.01,2008-02-16 09:18:00,2008-02-16 09:24:00,0 days 00:06:00
0.023,2008-02-16 09:24:00,2008-02-16 09:30:00,0 days 00:06:00
0.038,2008-02-16 09:30:00,2008-02-16 09:36:00,0 days 00:06:00
0.04,2008-02-16 09:36:00,2008-02-16 09:48:00,0 days 00:12:00
0.056,2008-02-16 09:48:00,2008-02-16 09:54:00,0 days 00:06:00
0.049,2008-02-16 09:54:00,2008-02-16 10:00:00,0 days 00:06:00
0.047,2008-02-16 10:00:00,2008-02-16 10:06:00,0 days 00:06:00
0.061,2008-02-16 10:06:00,2008-02-16 10:12:00,0 days 00:06:00
0.053,2008-02-16 10:12:00,2008-02-16 10:18:00,0 days 00:06:00
0.075,2008-02-16 10:18:00,2008-02-16 10:24:00,0 days 00:06:00
0.077,2008-02-16 10:24:00,2008-02-16 10:30:00,0 days 00:06:00
0.066,2008-02-16 10:30:00,2008-02-16 10:36:00,0 days 00:06:00
0.072,2008-02-16 10:36:00,2008-02-16 10:42:00,0 days 00:06:00
0.075,2008-02-16 10:42:00,2008-02-16 10:48:00,0 days 00:06:00
0.091,2008-02-16 10:48:00,2008-02-16 10:54:00,0 days 00:06:00
0.096,2008-02-16 10:54:00,2008-02-16 11:00:00,0 days 00:06:00
0.094,2008-02-16 11:00:00,2008-02-16 11:06:00,0 days 00:06:00
0.101,2008-02-16 11:06:00,2008-02-16 11:12:00,0 days 00:06:00
0.106,2008-02-16 11:12:00,2008-02-16 11:18:00,0 days 00:06:00
0.119,2008-02-16 11:18:00,2008-02-16 11:24:00,0 days 00:06:00
0.13,2008-02-16 11:24:00,2008-02-16 11:30:00,0 days 00:06:00
0.125,2008-02-16 11:30:00,2008-02-16 11:36:00,0 days 00:06:00
0.136,2008-02-16 11:36:00,2008-02-16 11:42:00,0 days 00:06:00
0.134,2008-02-16 11:42:00,2008-02-16 11:48:00,0 days 00:06:00
0.131,2008-02-16 11:48:00,2008-02-16 11:54:00,0 days 00:06:00
0.122,2008-02-16 11:54:00,2008-02-16 12:00:00,0 days 00:06:00
0.124,2008-02-16 12:00:00,2008-02-16 12:06:00,0 days 00:06:00
0.121,2008-02-16 12:06:00,2008-02-16 12:12:00,0 days 00:06:00
0.131,2008-02-16 12:12:00,2008-02-16 12:18:00,0 days 00:06:00
0.132,2008-02-16 12:18:00,2008-02-16 12:24:00,0 days 00:06:00
0.152,2008-02-16 12:24:00,2008-02-16 12:30:00,0 days 00:06:00
0.149,2008-02-16 12:30:00,2008-02-16 12:36:00,0 days 00:06:00
0.154,2008-02-16 12:36:00,2008-02-16 12:42:00,0 days 00:06:00
0.149,2008-02-16 12:42:00,2008-02-16 12:48:00,0 days 00:06:00
0.152,2008-02-16 12:48:00,2008-02-16 12:54:00,0 days 00:06:00
0.143,2008-02-16 12:54:00,2008-02-16 13:00:00,0 days 00:06:00
0.145,2008-02-16 13:00:00,2008-02-16 13:06:00,0 days 00:06:00
0.139,2008-02-16 13:06:00,2008-02-16 13:12:00,0 days 00:06:00
0.151,2008-02-16 13:12:00,2008-02-16 13:18:00,0 days 00:06:00
0.159,2008-02-16 13:18:00,2008-02-16 13:24:00,0 days 00:06:00
0.145,2008-02-16 13:24:00,2008-02-16 13:30:00,0 days 00:06:00
0.157,2008-02-16 13:30:00,2008-02-16 13:36:00,0 days 00:06:00
0.161,2008-02-16 13:36:00,2008-02-16 13:42:00,0 days 00:06:00
0.164,2008-02-16 13:42:00,2008-02-16 13:48:00,0 days 00:06:00
0.174,2008-02-16 13:48:00,2008-02-16 13:54:00,0 days 00:06:00
0.169,2008-02-16 13:54:00,2008-02-16 14:00:00,0 days 00:06:00
0.183,2008-02-16 14:00:00,2008-02-16 14:06:00,0 days 00:06:00
0.181,2008-02-16 14:06:00,2008-02-16 14:12:00,0 days 00:06:00
0.174,2008-02-16 14:12:00,2008-02-16 14:18:00,0 days 00:06:00
0.172,2008-02-16 14:18:00,2008-02-16 14:24:00,0 days 00:06:00
0.174,2008-02-16 14:24:00,2008-02-16 14:30:00,0 days 00:06:00
0.167,2008-02-16 14:30:00,2008-02-16 14:36:00,0 days 00:06:00
0.168,2008-02-16 14:36:00,2008-02-16 14:42:00,0 days 00:06:00
0.187,2008-02-16 14:42:00,2008-02-16 14:48:00,0 days 00:06:00
0.181,2008-02-16 14:48:00,2008-02-16 14:54:00,0 days 00:06:00
0.18,2008-02-16 14:54:00,2008-02-16 15:00:00,0 days 00:06:00
0.186,2008-02-16 15:00:00,2008-02-16 15:06:00,0 days 00:06:00
0.188,2008-02-16 15:06:00,2008-02-16 15:12:00,0 days 00:06:00
0.192,2008-02-16 15:12:00,2008-02-16 15:18:00,0 days 00:06:00
0.187,2008-02-16 15:18:00,2008-02-16 15:24:00,0 days 00:06:00
0.185,2008-02-16 15:24:00,2008-02-16 15:30:00,0 days 00:06:00
0.172,2008-02-16 15:30:00,2008-02-16 15:42:00,0 days 00:12:00
0.17,2008-02-16 15:42:00,2008-02-16 15:48:00,0 days 00:06:00
0.176,2008-02-16 15:48:00,2008-02-16 15:54:00,0 days 00:06:00
0.18,2008-02-16 15:54:00,2008-02-16 16:00:00,0 days 00:06:00
0.167,2008-02-16 16:00:00,2008-02-16 16:06:00,0 days 00:06:00
0.168,2008-02-16 16:06:00,2008-02-16 16:12:00,0 days 00:06:00
0.175,2008-02-16 16:12:00,2008-02-16 16:18:00,0 days 00:06:00
0.167,2008-02-16 16:18:00,2008-02-16 16:24:00,0 days 00:06:00
0.165,2008-02-16 16:24:00,2008-02-16 16:36:00,0 days 00:12:00
0.149,2008-02-16 16:36:00,2008-02-16 16:42:00,0 days 00:06:00
0.144,2008-02-16 16:42:00,2008-02-16 16:48:00,0 days 00:06:00
0.142,2008-02-16 16:48:00,2008-02-16 16:54:00,0 days 00:06:00
0.143,2008-02-16 16:54:00,2008-02-16 17:00:00,0 days 00:06:00
0.142,2008-02-16 17:00:00,2008-02-16 17:06:00,0 days 00:06:00
0.158,2008-02-16 17:06:00,2008-02-16 17:12:00,0 days 00:06:00
0.162,2008-02-16 17:12:00,2008-02-16 17:24:00,0 days 00:12:00
0.156,2008-02-16 17:24:00,2008-02-16 17:30:00,0 days 00:06:00
0.152,2008-02-16 17:30:00,2008-02-16 17:36:00,0 days 00:06:00
0.141,2008-02-16 17:36:00,2008-02-16 17:42:00,0 days 00:06:00
0.151,2008-02-16 17:42:00,2008-02-16 17:48:00,0 days 00:06:00
0.165,2008-02-16 17:48:00,2008-02-16 17:54:00,0 days 00:06:00
0.166,2008-02-16 17:54:00,2008-02-16 18:00:00,0 days 00:06:00
0.174,2008-02-16 18:00:00,2008-02-16 18:06:00,0 days 00:06:00
0.154,2008-02-16 18:06:00,2008-02-16 18:12:00,0 days 00:06:00
0.171,2008-02-16 18:12:00,2008-02-16 18:18:00,0 days 00:06:00
0.161,2008-02-16 18:18:00,2008-02-16 18:24:00,0 days 00:06:00
0.145,2008-02-16 18:24:00,2008-02-16 18:30:00,0 days 00:06:00
0.142,2008-02-16 18:30:00,2008-02-16 18:36:00,0 days 00:06:00
0.124,2008-02-16 18:36:00,2008-02-16 18:42:00,0 days 00:06:00
0.125,2008-02-16 18:42:00,2008-02-16 18:48:00,0 days 00:06:00
0.136,2008-02-16 18:48:00,2008-02-16 18:54:00,0 days 00:06:00
0.112,2008-02-16 18:54:00,2008-02-16 19:00:00,0 days 00:06:00
0.124,2008-02-16 19:00:00,2008-02-16 19:06:00,0 days 00:06:00
0.13,2008-02-16 19:06:00,2008-02-16 19:18:00,0 days 00:12:00
0.102,2008-02-16 19:18:00,2008-02-16 19:24:00,0 days 00:06:00
0.118,2008-02-16 19:24:00,2008-02-16 19:30:00,0 days 00:06:00
0.109,2008-02-16 19:30:00,2008-02-16 19:36:00,0 days 00:06:00
0.102,2008-02-16 19:36:00,2008-02-16 19:42:00,0 days 00:06:00
0.094,2008-02-16 19:42:00,2008-02-16 19:48:00,0 days 00:06:00
0.105,2008-02-16 19:48:00,2008-02-16 19:54:00,0 days 00:06:00
0.093,2008-02-16 19:54:00,2008-02-16 20:00:00,0 days 00:06:00
0.105,2008-02-16 20:00:00,2008-02-16 20:06:00,0 days 00:06:00
0.107,2008-02-16 20:06:00,2008-02-16 20:12:00,0 days 00:06:00
0.078,2008-02-16 20:12:00,2008-02-16 20:18:00,0 days 00:06:00
0.087,2008-02-16 20:18:00,2008-02-16 20:24:00,0 days 00:06:00
0.084,2008-02-16 20:24:00,2008-02-16 20:30:00,0 days 00:06:00
0.064,2008-02-16 20:30:00,2008-02-16 20:36:00,0 days 00:06:00
0.074,2008-02-16 20:36:00,2008-02-16 20:42:00,0 days 00:06:00
0.067,2008-02-16 20:42:00,2008-02-16 20:48:00,0 days 00:06:00
0.069,2008-02-16 20:48:00,2008-02-16 20:54:00,0 days 00:06:00
0.088,2008-02-16 20:54:00,2008-02-16 21:00:00,0 days 00:06:00
0.062,2008-02-16 21:00:00,2008-02-16 21:06:00,0 days 00:06:00
0.074,2008-02-16 21:06:00,2008-02-16 21:12:00,0 days 00:06:00
0.066,2008-02-16 21:12:00,2008-02-16 21:18:00,0 days 00:06:00
0.08,2008-02-16 21:18:00,2008-02-16 21:24:00,0 days 00:06:00
0.063,2008-02-16 21:24:00,2008-02-16 21:30:00,0 days 00:06:00
0.075,2008-02-16 21:30:00,2008-02-16 21:36:00,0 days 00:06:00
0.084,2008-02-16 21:36:00,2008-02-16 21:42:00,0 days 00:06:00
0.092,2008-02-16 21:42:00,2008-02-16 21:48:00,0 days 00:06:00
0.091,2008-02-16 21:48:00,2008-02-16 21:54:00,0 days 00:06:00
0.083,2008-02-16 21:54:00,2008-02-16 22:00:00,0 days 00:06:00
0.087,2008-02-16 22:00:00,2008-02-16 22:06:00,0 days 00:06:00
0.076,2008-02-16 22:06:00,2008-02-16 22:12:00,0 days 00:06:00
0.067,2008-02-16 22:12:00,2008-02-16 22:18:00,0 days 00:06:00
0.082,2008-02-16 22:18:00,2008-02-16 22:24:00,0 days 00:06:00
0.064,2008-02-16 22:24:00,2008-02-16 22:30:00,0 days 00:06:00
0.066,2008-02-16 22:30:00,2008-02-16 22:36:00,0 days 00:06:00
0.062,2008-02-16 22:36:00,2008-02-16 22:42:00,0 days 00:06:00
0.06,2008-02-16 22:42:00,2008-02-16 22:48:00,0 days 00:06:00
0.061,2008-02-16 22:48:00,2008-02-16 22:54:00,0 days 00:06:00
0.031,2008-02-16 22:54:00,2008-02-16 23:00:00,0 days 00:06:00
0.026,2008-02-16 23:00:00,2008-02-16 23:06:00,0 days 00:06:00
0.029,2008-02-16 23:06:00,2008-02-16 23:12:00,0 days 00:06:00
0.008,2008-02-16 23:12:00,2008-02-16 23:18:00,0 days 00:06:00
-0.002,2008-02-16 23:18:00,2008-02-16 23:24:00,0 days 00:06:00
-0.027,2008-02-16 23:24:00,2008-02-16 23:30:00,0 days 00:06:00
-0.025,2008-02-16 23:30:00,2008-02-16 23:36:00,0 days 00:06:00
-0.038,2008-02-16 23:36:00,2008-02-16 23:42:00,0 days 00:06:00
-0.045,2008-02-16 23:42:00,2008-02-16 23:48:00,0 days 00:06:00
-0.047,2008-02-16 23:48:00,2008-02-16 23:54:00,0 days 00:06:00
-0.038,2008-02-16 23:54:00,2008-02-17 00:00:00,0 days 00:06:00
-0.051,2008-02-17 00:00:00,2008-02-17 00:06:00,0 days 00:06:00
-0.056,2008-02-17 00:06:00,2008-02-17 00:12:00,0 days 00:06:00
-0.035,2008-02-17 00:12:00,2008-02-17 00:18:00,0 days 00:06:00
-0.052,2008-02-17 00:18:00,2008-02-17 00:24:00,0 days 00:06:00
-0.073,2008-02-17 00:24:00,2008-02-17 00:30:00,0 days 00:06:00
-0.06,2008-02-17 00:30:00,2008-02-17 00:36:00,0 days 00:06:00
-0.07,2008-02-17 00:36:00,2008-02-17 00:42:00,0 days 00:06:00
-0.055,2008-02-17 00:42:00,2008-02-17 00:48:00,0 days 00:06:00
-0.058,2008-02-17 00:48:00,2008-02-17 00:54:00,0 days 00:06:00
-0.054,2008-02-17 00:54:00,2008-02-17 01:00:00,0 days 00:06:00
-0.064,2008-02-17 01:00:00,2008-02-17 01:06:00,0 days 00:06:00
-0.056,2008-02-17 01:06:00,2008-02-17 01:12:00,0 days 00:06:00
-0.047,2008-02-17 01:12:00,2008-02-17 01:18:00,0 days 00:06:00
-0.04,2008-02-17 01:18:00,2008-02-17 01:24:00,0 days 00:06:00
-0.066,2008-02-17 01:24:00,2008-02-17 01:30:00,0 days 00:06:00
-0.073,2008-02-17 01:30:00,2008-02-17 01:36:00,0 days 00:06:00
-0.103,2008-02-17 01:36:00,2008-02-17 01:42:00,0 days 00:06:00
-0.112,2008-02-17 01:42:00,2008-02-17 01:48:00,0 days 00:06:00
-0.141,2008-02-17 01:48:00,2008-02-17 01:54:00,0 days 00:06:00
-0.102,2008-02-17 01:54:00,2008-02-17 02:00:00,0 days 00:06:00
-0.092,2008-02-17 02:00:00,2008-02-17 02:06:00,0 days 00:06:00
-0.122,2008-02-17 02:06:00,2008-02-17 02:12:00,0 days 00:06:00
-0.089,2008-02-17 02:12:00,2008-02-17 02:18:00,0 days 00:06:00
-0.096,2008-02-17 02:18:00,2008-02-17 02:24:00,0 days 00:06:00
-0.086,2008-02-17 02:24:00,2008-02-17 02:30:00,0 days 00:06:00
-0.102,2008-02-17 02:30:00,2008-02-17 02:48:00,0 days 00:18:00
-0.093,2008-02-17 02:48:00,2008-02-17 02:54:00,0 days 00:06:00
-0.114,2008-02-17 02:54:00,2008-02-17 03:00:00,0 days 00:06:00
-0.118,2008-02-17 03:00:00,2008-02-17 03:06:00,0 days 00:06:00
-0.098,2008-02-17 03:06:00,2008-02-17 03:12:00,0 days 00:06:00
-0.057,2008-02-17 03:12:00,2008-02-17 03:18:00,0 days 00:06:00
0.011,2008-02-17 03:18:00,2008-02-17 03:24:00,0 days 00:06:00
-0.078,2008-02-17 03:24:00,2008-02-17 03:30:00,0 days 00:06:00
-0.07,2008-02-17 03:30:00,2008-02-17 03:36:00,0 days 00:06:00
-0.068,2008-02-17 03:36:00,2008-02-17 03:42:00,0 days 00:06:00
-0.061,2008-02-17 03:42:00,2008-02-17 03:48:00,0 days 00:06:00
-0.056,2008-02-17 03:48:00,2008-02-17 03:54:00,0 days 00:06:00
-0.064,2008-02-17 03:54:00,2008-02-17 04:06:00,0 days 00:12:00
-0.065,2008-02-17 04:06:00,2008-02-17 04:12:00,0 days 00:06:00
-0.049,2008-02-17 04:12:00,2008-02-17 04:18:00,0 days 00:06:00
-0.075,2008-02-17 04:18:00,2008-02-17 04:24:00,0 days 00:06:00
-0.06,2008-02-17 04:24:00,2008-02-17 04:30:00,0 days 00:06:00
-0.079,2008-02-17 04:30:00,2008-02-17 04:42:00,0 days 00:12:00
-0.068,2008-02-17 04:42:00,2008-02-17 04:48:00,0 days 00:06:00
-0.047,2008-02-17 04:48:00,2008-02-17 04:54:00,0 days 00:06:00
-0.07,2008-02-17 04:54:00,2008-02-17 05:00:00,0 days 00:06:00
-0.079,2008-02-17 05:00:00,2008-02-17 05:06:00,0 days 00:06:00
-0.106,2008-02-17 05:06:00,2008-02-17 05:12:00,0 days 00:06:00
-0.081,2008-02-17 05:12:00,2008-02-17 05:18:00,0 days 00:06:00
-0.086,2008-02-17 05:18:00,2008-02-17 05:24:00,0 days 00:06:00
-0.071,2008-02-17 05:24:00,2008-02-17 05:30:00,0 days 00:06:00
-0.072,2008-02-17 05:30:00,2008-02-17 05:36:00,0 days 00:06:00
-0.069,2008-02-17 05:36:00,2008-02-17 05:42:00,0 days 00:06:00
-0.067,2008-02-17 05:42:00,2008-02-17 05:48:00,0 days 00:06:00
-0.045,2008-02-17 05:48:00,2008-02-17 05:54:00,0 days 00:06:00
-0.07,2008-02-17 05:54:00,2008-02-17 06:00:00,0 days 00:06:00
-0.076,2008-02-17 06:00:00,2008-02-17 06:06:00,0 days 00:06:00
-0.061,2008-02-17 06:06:00,2008-02-17 06:12:00,0 days 00:06:00
-0.078,2008-02-17 06:12:00,2008-02-17 06:18:00,0 days 00:06:00
-0.089,2008-02-17 06:18:00,2008-02-17 06:24:00,0 days 00:06:00
-0.085,2008-02-17 06:24:00,2008-02-17 06:30:00,0 days 00:06:00
-0.102,2008-02-17 06:30:00,2008-02-17 06:36:00,0 days 00:06:00
-0.069,2008-02-17 06:36:00,2008-02-17 06:42:00,0 days 00:06:00
-0.065,2008-02-17 06:42:00,2008-02-17 06:48:00,0 days 00:06:00
-0.1,2008-02-17 06:48:00,2008-02-17 06:54:00,0 days 00:06:00
-0.082,2008-02-17 06:54:00,2008-02-17 07:00:00,0 days 00:06:00
-0.061,2008-02-17 07:00:00,2008-02-17 07:06:00,0 days 00:06:00
-0.068,2008-02-17 07:06:00,2008-02-17 07:12:00,0 days 00:06:00
-0.084,2008-02-17 07:12:00,2008-02-17 07:18:00,0 days 00:06:00
-0.064,2008-02-17 07:18:00,2008-02-17 07:24:00,0 days 00:06:00
-0.069,2008-02-17 07:24:00,2008-02-17 07:30:00,0 days 00:06:00
-0.074,2008-02-17 07:30:00,2008-02-17 07:36:00,0 days 00:06:00
-0.048,2008-02-17 07:36:00,2008-02-17 07:42:00,0 days 00:06:00
-0.057,2008-02-17 07:42:00,2008-02-17 07:48:00,0 days 00:06:00
-0.061,2008-02-17 07:48:00,2008-02-17 07:54:00,0 days 00:06:00
-0.064,2008-02-17 07:54:00,2008-02-17 08:00:00,0 days 00:06:00
-0.068,2008-02-17 08:00:00,2008-02-17 08:06:00,0 days 00:06:00
-0.061,2008-02-17 08:06:00,2008-02-17 08:12:00,0 days 00:06:00
-0.063,2008-02-17 08:12:00,2008-02-17 08:18:00,0 days 00:06:00
-0.07,2008-02-17 08:18:00,2008-02-17 08:24:00,0 days 00:06:00
-0.061,2008-02-17 08:24:00,2008-02-17 08:30:00,0 days 00:06:00
-0.07,2008-02-17 08:30:00,2008-02-17 08:36:00,0 days 00:06:00
-0.054,2008-02-17 08:36:00,2008-02-17 08:48:00,0 days 00:12:00
-0.039,2008-02-17 08:48:00,2008-02-17 08:54:00,0 days 00:06:00
-0.024,2008-02-17 08:54:00,2008-02-17 09:00:00,0 days 00:06:00
-0.03,2008-02-17 09:00:00,2008-02-17 09:06:00,0 days 00:06:00
-0.041,2008-02-17 09:06:00,2008-02-17 09:12:00,0 days 00:06:00
-0.036,2008-02-17 09:12:00,2008-02-17 09:18:00,0 days 00:06:00
-0.035,2008-02-17 09:18:00,2008-02-17 09:24:00,0 days 00:06:00
-0.026,2008-02-17 09:24:00,2008-02-17 09:30:00,0 days 00:06:00
-0.022,2008-02-17 09:30:00,2008-02-17 09:36:00,0 days 00:06:00
