offset,start date,end date,duration
-0.018,2017-01-12 21:12:00,2017-01-12 21:18:00,0 days 00:06:00
-0.015,2017-01-12 21:18:00,2017-01-12 21:24:00,0 days 00:06:00
-0.023,2017-01-12 21:24:00,2017-01-12 21:30:00,0 days 00:06:00
-0.025,2017-01-12 21:30:00,2017-01-12 21:36:00,0 days 00:06:00
-0.022,2017-01-12 21:36:00,2017-01-12 21:42:00,0 days 00:06:00
-0.015,2017-01-12 21:42:00,2017-01-12 21:54:00,0 days 00:12:00
-0.03,2017-01-12 21:54:00,2017-01-12 22:00:00,0 days 00:06:00
-0.017,2017-01-12 22:00:00,2017-01-12 22:06:00,0 days 00:06:00
-0.021,2017-01-12 22:06:00,2017-01-12 22:12:00,0 days 00:06:00
-0.013,2017-01-12 22:12:00,2017-01-12 22:18:00,0 days 00:06:00
-0.017,2017-01-12 22:18:00,2017-01-12 22:24:00,0 days 00:06:00
-0.022,2017-01-12 22:24:00,2017-01-12 22:30:00,0 days 00:06:00
-0.025,2017-01-12 22:30:00,2017-01-12 22:36:00,0 days 00:06:00
-0.021,2017-01-12 22:36:00,2017-01-12 22:42:00,0 days 00:06:00
-0.014,2017-01-12 22:42:00,2017-01-12 22:48:00,0 days 00:06:00
-0.018,2017-01-12 22:48:00,2017-01-12 22:54:00,0 days 00:06:00
-0.03,2017-01-12 22:54:00,2017-01-12 23:00:00,0 days 00:06:00
-0.027,2017-01-12 23:00:00,2017-01-12 23:06:00,0 days 00:06:00
-0.029,2017-01-12 23:06:00,2017-01-12 23:12:00,0 days 00:06:00
-0.017,2017-01-12 23:12:00,2017-01-12 23:18:00,0 days 00:06:00
-0.019,2017-01-12 23:18:00,2017-01-12 23:24:00,0 days 00:06:00
-0.023,2017-01-12 23:24:00,2017-01-12 23:30:00,0 days 00:06:00
-0.019,2017-01-12 23:30:00,2017-01-12 23:36:00,0 days 00:06:00
-0.015,2017-01-12 23:36:00,2017-01-12 23:42:00,0 days 00:06:00
-0.017,2017-01-12 23:42:00,2017-01-12 23:48:00,0 days 00:06:00
-0.018,2017-01-12 23:48:00,2017-01-12 23:54:00,0 days 00:06:00
-0.024,2017-01-12 23:54:00,2017-01-13 00:00:00,0 days 00:06:00
-0.014,2017-01-13 00:00:00,2017-01-13 00:06:00,0 days 00:06:00
-0.02,2017-01-13 00:06:00,2017-01-13 00:12:00,0 days 00:06:00
-0.023,2017-01-13 00:12:00,2017-01-13 00:18:00,0 days 00:06:00
-0.014,2017-01-13 00:18:00,2017-01-13 00:24:00,0 days 00:06:00
-0.016,2017-01-13 00:24:00,2017-01-13 00:30:00,0 days 00:06:00
-0.017,2017-01-13 00:30:00,2017-01-13 00:36:00,0 days 00:06:00
-0.022,2017-01-13 00:36:00,2017-01-13 00:42:00,0 days 00:06:00
-0.015,2017-01-13 00:42:00,2017-01-13 00:48:00,0 days 00:06:00
-0.023,2017-01-13 00:48:00,2017-01-13 00:54:00,0 days 00:06:00
-0.021,2017-01-13 00:54:00,2017-01-13 01:06:00,0 days 00:12:00
-0.016,2017-01-13 01:06:00,2017-01-13 01:12:00,0 days 00:06:00
-0.017,2017-01-13 01:12:00,2017-01-13 01:18:00,0 days 00:06:00
-0.023,2017-01-13 01:18:00,2017-01-13 01:24:00,0 days 00:06:00
-0.022,2017-01-13 01:24:00,2017-01-13 01:30:00,0 days 00:06:00
-0.02,2017-01-13 01:30:00,2017-01-13 01:36:00,0 days 00:06:00
-0.019,2017-01-13 01:36:00,2017-01-13 01:42:00,0 days 00:06:00
-0.014,2017-01-13 01:42:00,2017-01-13 01:48:00,0 days 00:06:00
-0.025,2017-01-13 01:48:00,2017-01-13 01:54:00,0 days 00:06:00
-0.017,2017-01-13 01:54:00,2017-01-13 02:00:00,0 days 00:06:00
-0.007,2017-01-13 02:00:00,2017-01-13 02:06:00,0 days 00:06:00
-0.016,2017-01-13 02:12:00,2017-01-13 02:18:00,0 days 00:06:00
-0.009,2017-01-13 02:18:00,2017-01-13 02:24:00,0 days 00:06:00
-0.008,2017-01-13 02:24:00,2017-01-13 02:30:00,0 days 00:06:00
-0.013,2017-01-13 02:30:00,2017-01-13 02:36:00,0 days 00:06:00
-0.007,2017-01-13 02:36:00,2017-01-13 02:42:00,0 days 00:06:00
-0.012,2017-01-13 02:42:00,2017-01-13 02:48:00,0 days 00:06:00
-0.005,2017-01-13 02:48:00,2017-01-13 02:54:00,0 days 00:06:00
-0.006,2017-01-13 02:54:00,2017-01-13 03:00:00,0 days 00:06:00
-0.01,2017-01-13 03:00:00,2017-01-13 03:06:00,0 days 00:06:00
-0.018,2017-01-13 03:06:00,2017-01-13 03:12:00,0 days 00:06:00
-0.016,2017-01-13 03:12:00,2017-01-13 03:18:00,0 days 00:06:00
-0.001,2017-01-13 03:18:00,2017-01-13 03:24:00,0 days 00:06:00
-0.003,2017-01-13 03:24:00,2017-01-13 03:30:00,0 days 00:06:00
-0.011,2017-01-13 03:30:00,2017-01-13 03:36:00,0 days 00:06:00
-0.012,2017-01-13 03:36:00,2017-01-13 03:42:00,0 days 00:06:00
-0.01,2017-01-13 03:42:00,2017-01-13 03:48:00,0 days 00:06:00
-0.006,2017-01-13 03:48:00,2017-01-13 04:00:00,0 days 00:12:00
-0.008,2017-01-13 04:00:00,2017-01-13 04:06:00,0 days 00:06:00
-0.01,2017-01-13 04:06:00,2017-01-13 04:12:00,0 days 00:06:00
-0.017,2017-01-13 04:12:00,2017-01-13 04:18:00,0 days 00:06:00
-0.005,2017-01-13 04:18:00,2017-01-13 04:24:00,0 days 00:06:00
-0.011,2017-01-13 04:24:00,2017-01-13 04:30:00,0 days 00:06:00
-0.009,2017-01-13 04:30:00,2017-01-13 04:36:00,0 days 00:06:00
-0.012,2017-01-13 04:36:00,2017-01-13 04:42:00,0 days 00:06:00
-0.006,2017-01-13 04:42:00,2017-01-13 04:48:00,0 days 00:06:00
-0.014,2017-01-13 04:48:00,2017-01-13 04:54:00,0 days 00:06:00
-0.011,2017-01-13 04:54:00,2017-01-13 05:00:00,0 days 00:06:00
-0.007,2017-01-13 05:00:00,2017-01-13 05:18:00,0 days 00:18:00
-0.009,2017-01-13 05:18:00,2017-01-13 05:24:00,0 days 00:06:00
-0.012,2017-01-13 05:24:00,2017-01-13 05:30:00,0 days 00:06:00
-0.01,2017-01-13 05:30:00,2017-01-13 05:36:00,0 days 00:06:00
-0.002,2017-01-13 05:36:00,2017-01-13 05:42:00,0 days 00:06:00
-0.007,2017-01-13 05:42:00,2017-01-13 05:48:00,0 days 00:06:00
-0.014,2017-01-13 05:48:00,2017-01-13 05:54:00,0 days 00:06:00
-0.001,2017-01-13 05:54:00,2017-01-13 06:06:00,0 days 00:12:00
-0.006,2017-01-13 06:06:00,2017-01-13 06:12:00,0 days 00:06:00
-0.003,2017-01-13 06:24:00,2017-01-13 06:30:00,0 days 00:06:00
-0.008,2017-01-13 06:30:00,2017-01-13 06:36:00,0 days 00:06:00
-0.006,2017-01-13 06:36:00,2017-01-13 06:42:00,0 days 00:06:00
-0.007,2017-01-13 06:42:00,2017-01-13 06:48:00,0 days 00:06:00
-0.005,2017-01-13 06:48:00,2017-01-13 06:54:00,0 days 00:06:00
-0.006,2017-01-13 06:54:00,2017-01-13 07:00:00,0 days 00:06:00
-0.011,2017-01-13 07:06:00,2017-01-13 07:12:00,0 days 00:06:00
-0.007,2017-01-13 07:12:00,2017-01-13 07:18:00,0 days 00:06:00
-0.009,2017-01-13 07:18:00,2017-01-13 07:24:00,0 days 00:06:00
-0.007,2017-01-13 07:24:00,2017-01-13 07:36:00,0 days 00:12:00
-0.009,2017-01-13 07:36:00,2017-01-13 07:42:00,0 days 00:06:00
-0.006,2017-01-13 07:42:00,2017-01-13 07:48:00,0 days 00:06:00
-0.013,2017-01-13 07:48:00,2017-01-13 07:54:00,0 days 00:06:00
-0.004,2017-01-13 07:54:00,2017-01-13 08:06:00,0 days 00:12:00
-0.008,2017-01-13 08:06:00,2017-01-13 08:12:00,0 days 00:06:00
-0.017,2017-01-13 08:12:00,2017-01-13 08:18:00,0 days 00:06:00
-0.01,2017-01-13 08:18:00,2017-01-13 08:30:00,0 days 00:12:00
-0.008,2017-01-13 08:30:00,2017-01-13 08:36:00,0 days 00:06:00
-0.019,2017-01-13 08:36:00,2017-01-13 08:42:00,0 days 00:06:00
-0.009,2017-01-13 08:42:00,2017-01-13 08:48:00,0 days 00:06:00
-0.008,2017-01-13 08:48:00,2017-01-13 08:54:00,0 days 00:06:00
-0.01,2017-01-13 08:54:00,2017-01-13 09:06:00,0 days 00:12:00
-0.016,2017-01-13 09:06:00,2017-01-13 09:12:00,0 days 00:06:00
-0.004,2017-01-13 09:12:00,2017-01-13 09:18:00,0 days 00:06:00
-0.009,2017-01-13 09:18:00,2017-01-13 09:24:00,0 days 00:06:00
-0.014,2017-01-13 09:24:00,2017-01-13 09:30:00,0 days 00:06:00
0.003,2017-01-13 09:30:00,2017-01-13 09:36:00,0 days 00:06:00
-0.011,2017-01-13 09:36:00,2017-01-13 09:42:00,0 days 00:06:00
-0.002,2017-01-13 09:42:00,2017-01-13 09:48:00,0 days 00:06:00
-0.007,2017-01-13 09:48:00,2017-01-13 09:54:00,0 days 00:06:00
-0.003,2017-01-13 09:54:00,2017-01-13 10:06:00,0 days 00:12:00
-0.019,2017-01-13 10:06:00,2017-01-13 10:12:00,0 days 00:06:00
-0.018,2017-01-13 10:12:00,2017-01-13 10:18:00,0 days 00:06:00
-0.014,2017-01-13 10:18:00,2017-01-13 10:24:00,0 days 00:06:00
-0.019,2017-01-13 10:24:00,2017-01-13 10:30:00,0 days 00:06:00
-0.011,2017-01-13 10:30:00,2017-01-13 10:36:00,0 days 00:06:00
-0.02,2017-01-13 10:36:00,2017-01-13 10:42:00,0 days 00:06:00
-0.007,2017-01-13 10:42:00,2017-01-13 10:48:00,0 days 00:06:00
-0.013,2017-01-13 10:48:00,2017-01-13 10:54:00,0 days 00:06:00
-0.014,2017-01-13 10:54:00,2017-01-13 11:00:00,0 days 00:06:00
-0.013,2017-01-13 11:00:00,2017-01-13 11:12:00,0 days 00:12:00
-0.014,2017-01-13 11:12:00,2017-01-13 11:18:00,0 days 00:06:00
-0.012,2017-01-13 11:18:00,2017-01-13 11:24:00,0 days 00:06:00
-0.009,2017-01-13 11:24:00,2017-01-13 11:30:00,0 days 00:06:00
-0.01,2017-01-13 11:30:00,2017-01-13 11:36:00,0 days 00:06:00
-0.011,2017-01-13 11:36:00,2017-01-13 11:42:00,0 days 00:06:00
-0.016,2017-01-13 11:42:00,2017-01-13 11:48:00,0 days 00:06:00
-0.008,2017-01-13 11:48:00,2017-01-13 11:54:00,0 days 00:06:00
-0.007,2017-01-13 11:54:00,2017-01-13 12:00:00,0 days 00:06:00
-0.026,2017-01-13 12:00:00,2017-01-13 12:06:00,0 days 00:06:00
-0.025,2017-01-13 12:06:00,2017-01-13 12:12:00,0 days 00:06:00
-0.012,2017-01-13 12:12:00,2017-01-13 12:18:00,0 days 00:06:00
-0.018,2017-01-13 12:18:00,2017-01-13 12:24:00,0 days 00:06:00
-0.017,2017-01-13 12:24:00,2017-01-13 12:30:00,0 days 00:06:00
-0.02,2017-01-13 12:30:00,2017-01-13 12:36:00,0 days 00:06:00
-0.031,2017-01-13 12:36:00,2017-01-13 12:42:00,0 days 00:06:00
-0.024,2017-01-13 12:42:00,2017-01-13 12:48:00,0 days 00:06:00
-0.027,2017-01-13 12:48:00,2017-01-13 12:54:00,0 days 00:06:00
-0.021,2017-01-13 12:54:00,2017-01-13 13:00:00,0 days 00:06:00
-0.023,2017-01-13 13:00:00,2017-01-13 13:06:00,0 days 00:06:00
-0.026,2017-01-13 13:06:00,2017-01-13 13:12:00,0 days 00:06:00
-0.015,2017-01-13 13:12:00,2017-01-13 13:18:00,0 days 00:06:00
-0.019,2017-01-13 13:18:00,2017-01-13 13:24:00,0 days 00:06:00
-0.015,2017-01-13 13:24:00,2017-01-13 13:30:00,0 days 00:06:00
-0.019,2017-01-13 13:30:00,2017-01-13 13:36:00,0 days 00:06:00
-0.013,2017-01-13 13:36:00,2017-01-13 13:42:00,0 days 00:06:00
-0.018,2017-01-13 13:42:00,2017-01-13 13:48:00,0 days 00:06:00
-0.023,2017-01-13 13:48:00,2017-01-13 14:00:00,0 days 00:12:00
-0.025,2017-01-13 14:00:00,2017-01-13 14:06:00,0 days 00:06:00
-0.019,2017-01-13 14:06:00,2017-01-13 14:12:00,0 days 00:06:00
-0.025,2017-01-13 14:12:00,2017-01-13 14:24:00,0 days 00:12:00
-0.021,2017-01-13 14:24:00,2017-01-13 14:30:00,0 days 00:06:00
-0.032,2017-01-13 14:30:00,2017-01-13 14:36:00,0 days 00:06:00
-0.02,2017-01-13 14:36:00,2017-01-13 14:42:00,0 days 00:06:00
-0.03,2017-01-13 14:42:00,2017-01-13 14:48:00,0 days 00:06:00
-0.023,2017-01-13 14:48:00,2017-01-13 14:54:00,0 days 00:06:00
-0.021,2017-01-13 14:54:00,2017-01-13 15:00:00,0 days 00:06:00
-0.029,2017-01-13 15:00:00,2017-01-13 15:06:00,0 days 00:06:00
-0.028,2017-01-13 15:06:00,2017-01-13 15:18:00,0 days 00:12:00
-0.021,2017-01-13 15:18:00,2017-01-13 15:24:00,0 days 00:06:00
-0.022,2017-01-13 15:24:00,2017-01-13 15:30:00,0 days 00:06:00
-0.027,2017-01-13 15:30:00,2017-01-13 15:36:00,0 days 00:06:00
-0.024,2017-01-13 15:36:00,2017-01-13 15:42:00,0 days 00:06:00
-0.025,2017-01-13 15:42:00,2017-01-13 15:48:00,0 days 00:06:00
-0.021,2017-01-13 15:48:00,2017-01-13 16:00:00,0 days 00:12:00
-0.018,2017-01-13 16:00:00,2017-01-13 16:06:00,0 days 00:06:00
-0.022,2017-01-13 16:06:00,2017-01-13 16:12:00,0 days 00:06:00
-0.023,2017-01-13 16:12:00,2017-01-13 16:18:00,0 days 00:06:00
-0.014,2017-01-13 16:18:00,2017-01-13 16:24:00,0 days 00:06:00
-0.023,2017-01-13 16:24:00,2017-01-13 16:30:00,0 days 00:06:00
-0.011,2017-01-13 16:30:00,2017-01-13 16:36:00,0 days 00:06:00
-0.017,2017-01-13 16:36:00,2017-01-13 16:42:00,0 days 00:06:00
-0.015,2017-01-13 16:42:00,2017-01-13 16:48:00,0 days 00:06:00
-0.018,2017-01-13 16:48:00,2017-01-13 16:54:00,0 days 00:06:00
-0.016,2017-01-13 16:54:00,2017-01-13 17:00:00,0 days 00:06:00
-0.015,2017-01-13 17:00:00,2017-01-13 17:06:00,0 days 00:06:00
-0.02,2017-01-13 17:06:00,2017-01-13 17:12:00,0 days 00:06:00
-0.016,2017-01-13 17:12:00,2017-01-13 17:18:00,0 days 00:06:00
-0.02,2017-01-13 17:18:00,2017-01-13 17:24:00,0 days 00:06:00
-0.019,2017-01-13 17:24:00,2017-01-13 17:30:00,0 days 00:06:00
-0.023,2017-01-13 17:30:00,2017-01-13 17:36:00,0 days 00:06:00
-0.024,2017-01-13 17:36:00,2017-01-13 17:42:00,0 days 00:06:00
-0.019,2017-01-13 17:42:00,2017-01-13 17:48:00,0 days 00:06:00
-0.011,2017-01-13 17:48:00,2017-01-13 17:54:00,0 days 00:06:00
-0.014,2017-01-13 17:54:00,2017-01-13 18:00:00,0 days 00:06:00
-0.017,2017-01-13 18:00:00,2017-01-13 18:12:00,0 days 00:12:00
-0.012,2017-01-13 18:12:00,2017-01-13 18:18:00,0 days 00:06:00
-0.006,2017-01-13 18:18:00,2017-01-13 18:24:00,0 days 00:06:00
0.003,2017-01-13 18:24:00,2017-01-13 18:30:00,0 days 00:06:00
-0.011,2017-01-13 18:30:00,2017-01-13 18:36:00,0 days 00:06:00
-0.018,2017-01-13 18:36:00,2017-01-13 18:42:00,0 days 00:06:00
-0.013,2017-01-13 18:42:00,2017-01-13 18:48:00,0 days 00:06:00
-0.011,2017-01-13 18:48:00,2017-01-13 18:54:00,0 days 00:06:00
-0.016,2017-01-13 18:54:00,2017-01-13 19:00:00,0 days 00:06:00
-0.015,2017-01-13 19:00:00,2017-01-13 19:06:00,0 days 00:06:00
-0.018,2017-01-13 19:06:00,2017-01-13 19:12:00,0 days 00:06:00
-0.013,2017-01-13 19:12:00,2017-01-13 19:18:00,0 days 00:06:00
-0.008,2017-01-13 19:18:00,2017-01-13 19:24:00,0 days 00:06:00
-0.015,2017-01-13 19:24:00,2017-01-13 19:36:00,0 days 00:12:00
-0.022,2017-01-13 19:36:00,2017-01-13 19:42:00,0 days 00:06:00
-0.021,2017-01-13 19:42:00,2017-01-13 19:48:00,0 days 00:06:00
-0.017,2017-01-13 19:48:00,2017-01-13 19:54:00,0 days 00:06:00
-0.015,2017-01-13 19:54:00,2017-01-13 20:00:00,0 days 00:06:00
-0.02,2017-01-13 20:00:00,2017-01-13 20:06:00,0 days 00:06:00
-0.016,2017-01-13 20:06:00,2017-01-13 20:12:00,0 days 00:06:00
-0.01,2017-01-13 20:12:00,2017-01-13 20:18:00,0 days 00:06:00
-0.013,2017-01-13 20:18:00,2017-01-13 20:24:00,0 days 00:06:00
-0.008,2017-01-13 20:24:00,2017-01-13 20:30:00,0 days 00:06:00
-0.011,2017-01-13 20:30:00,2017-01-13 20:36:00,0 days 00:06:00
-0.005,2017-01-13 20:36:00,2017-01-13 20:42:00,0 days 00:06:00
-0.015,2017-01-13 20:42:00,2017-01-13 20:48:00,0 days 00:06:00
-0.01,2017-01-13 20:48:00,2017-01-13 20:54:00,0 days 00:06:00
-0.001,2017-01-13 20:54:00,2017-01-13 21:00:00,0 days 00:06:00
-0.01,2017-01-13 21:00:00,2017-01-13 21:06:00,0 days 00:06:00
-0.006,2017-01-13 21:06:00,2017-01-13 21:12:00,0 days 00:06:00
-0.004,2017-01-13 21:12:00,2017-01-13 21:18:00,0 days 00:06:00
-0.025,2017-01-13 21:18:00,2017-01-13 21:24:00,0 days 00:06:00
-0.017,2017-01-13 21:24:00,2017-01-13 21:30:00,0 days 00:06:00
-0.015,2017-01-13 21:30:00,2017-01-13 21:36:00,0 days 00:06:00
-0.016,2017-01-13 21:36:00,2017-01-13 21:42:00,0 days 00:06:00
-0.019,2017-01-13 21:42:00,2017-01-13 21:48:00,0 days 00:06:00
-0.01,2017-01-13 21:48:00,2017-01-13 22:00:00,0 days 00:12:00
-0.011,2017-01-13 22:00:00,2017-01-13 22:06:00,0 days 00:06:00
-0.01,2017-01-13 22:06:00,2017-01-13 22:12:00,0 days 00:06:00
-0.006,2017-01-13 22:12:00,2017-01-13 22:18:00,0 days 00:06:00
-0.016,2017-01-13 22:18:00,2017-01-13 22:24:00,0 days 00:06:00
-0.014,2017-01-13 22:24:00,2017-01-13 22:30:00,0 days 00:06:00
-0.013,2017-01-13 22:30:00,2017-01-13 22:36:00,0 days 00:06:00
-0.006,2017-01-13 22:36:00,2017-01-13 22:42:00,0 days 00:06:00
-0.014,2017-01-13 22:42:00,2017-01-13 22:48:00,0 days 00:06:00
-0.012,2017-01-13 22:48:00,2017-01-13 22:54:00,0 days 00:06:00
-0.014,2017-01-13 22:54:00,2017-01-13 23:00:00,0 days 00:06:00
-0.005,2017-01-13 23:00:00,2017-01-13 23:06:00,0 days 00:06:00
-0.006,2017-01-13 23:06:00,2017-01-13 23:12:00,0 days 00:06:00
-0.009,2017-01-13 23:12:00,2017-01-13 23:18:00,0 days 00:06:00
-0.001,2017-01-13 23:18:00,2017-01-13 23:24:00,0 days 00:06:00
-0.003,2017-01-13 23:24:00,2017-01-13 23:30:00,0 days 00:06:00
-0.007,2017-01-13 23:30:00,2017-01-13 23:36:00,0 days 00:06:00
-0.006,2017-01-13 23:36:00,2017-01-13 23:42:00,0 days 00:06:00
-0.014,2017-01-13 23:42:00,2017-01-13 23:48:00,0 days 00:06:00
0.003,2017-01-13 23:48:00,2017-01-13 23:54:00,0 days 00:06:00
-0.006,2017-01-13 23:54:00,2017-01-14 00:00:00,0 days 00:06:00
-0.003,2017-01-14 00:00:00,2017-01-14 00:06:00,0 days 00:06:00
-0.001,2017-01-14 00:12:00,2017-01-14 00:18:00,0 days 00:06:00
0.002,2017-01-14 00:18:00,2017-01-14 00:30:00,0 days 00:12:00
-0.001,2017-01-14 00:30:00,2017-01-14 00:36:00,0 days 00:06:00
-0.008,2017-01-14 00:36:00,2017-01-14 00:42:00,0 days 00:06:00
-0.022,2017-01-14 00:42:00,2017-01-14 00:48:00,0 days 00:06:00
-0.02,2017-01-14 00:48:00,2017-01-14 00:54:00,0 days 00:06:00
-0.013,2017-01-14 00:54:00,2017-01-14 01:00:00,0 days 00:06:00
-0.017,2017-01-14 01:00:00,2017-01-14 01:06:00,0 days 00:06:00
-0.015,2017-01-14 01:06:00,2017-01-14 01:12:00,0 days 00:06:00
-0.018,2017-01-14 01:12:00,2017-01-14 01:18:00,0 days 00:06:00
-0.01,2017-01-14 01:18:00,2017-01-14 01:24:00,0 days 00:06:00
-0.008,2017-01-14 01:24:00,2017-01-14 01:30:00,0 days 00:06:00
-0.007,2017-01-14 01:30:00,2017-01-14 01:36:00,0 days 00:06:00
-0.009,2017-01-14 01:36:00,2017-01-14 01:42:00,0 days 00:06:00
-0.003,2017-01-14 01:42:00,2017-01-14 01:48:00,0 days 00:06:00
-0.016,2017-01-14 01:48:00,2017-01-14 01:54:00,0 days 00:06:00
-0.011,2017-01-14 01:54:00,2017-01-14 02:00:00,0 days 00:06:00
-0.008,2017-01-14 02:00:00,2017-01-14 02:06:00,0 days 00:06:00
-0.001,2017-01-14 02:06:00,2017-01-14 02:12:00,0 days 00:06:00
-0.008,2017-01-14 02:12:00,2017-01-14 02:18:00,0 days 00:06:00
-0.004,2017-01-14 02:18:00,2017-01-14 02:24:00,0 days 00:06:00
0.004,2017-01-14 02:24:00,2017-01-14 02:30:00,0 days 00:06:00
0.012,2017-01-14 02:30:00,2017-01-14 02:36:00,0 days 00:06:00
-0.004,2017-01-14 02:36:00,2017-01-14 02:42:00,0 days 00:06:00
-0.008,2017-01-14 02:42:00,2017-01-14 02:48:00,0 days 00:06:00
-0.002,2017-01-14 02:48:00,2017-01-14 02:54:00,0 days 00:06:00
-0.001,2017-01-14 03:00:00,2017-01-14 03:06:00,0 days 00:06:00
0.001,2017-01-14 03:06:00,2017-01-14 03:12:00,0 days 00:06:00
0.002,2017-01-14 03:12:00,2017-01-14 03:18:00,0 days 00:06:00
0.001,2017-01-14 03:18:00,2017-01-14 03:24:00,0 days 00:06:00
-0.001,2017-01-14 03:24:00,2017-01-14 03:30:00,0 days 00:06:00
0.003,2017-01-14 03:30:00,2017-01-14 03:36:00,0 days 00:06:00
0.001,2017-01-14 03:36:00,2017-01-14 03:48:00,0 days 00:12:00
0.006,2017-01-14 03:48:00,2017-01-14 03:54:00,0 days 00:06:00
0.002,2017-01-14 03:54:00,2017-01-14 04:06:00,0 days 00:12:00
0.008,2017-01-14 04:06:00,2017-01-14 04:12:00,0 days 00:06:00
0.002,2017-01-14 04:12:00,2017-01-14 04:24:00,0 days 00:12:00
0.001,2017-01-14 04:24:00,2017-01-14 04:30:00,0 days 00:06:00
0.002,2017-01-14 04:30:00,2017-01-14 04:42:00,0 days 00:12:00
0.003,2017-01-14 04:42:00,2017-01-14 04:48:00,0 days 00:06:00
-0.001,2017-01-14 04:48:00,2017-01-14 04:54:00,0 days 00:06:00
0.004,2017-01-14 04:54:00,2017-01-14 05:00:00,0 days 00:06:00
0.003,2017-01-14 05:00:00,2017-01-14 05:06:00,0 days 00:06:00
0.004,2017-01-14 05:06:00,2017-01-14 05:12:00,0 days 00:06:00
0.009,2017-01-14 05:12:00,2017-01-14 05:18:00,0 days 00:06:00
0.003,2017-01-14 05:18:00,2017-01-14 05:24:00,0 days 00:06:00
0.002,2017-01-14 05:24:00,2017-01-14 05:30:00,0 days 00:06:00
-0.01,2017-01-14 05:30:00,2017-01-14 05:36:00,0 days 00:06:00
-0.003,2017-01-14 05:36:00,2017-01-14 05:42:00,0 days 00:06:00
-0.007,2017-01-14 05:42:00,2017-01-14 05:48:00,0 days 00:06:00
-0.006,2017-01-14 05:48:00,2017-01-14 05:54:00,0 days 00:06:00
-0.001,2017-01-14 05:54:00,2017-01-14 06:00:00,0 days 00:06:00
-0.006,2017-01-14 06:00:00,2017-01-14 06:06:00,0 days 00:06:00
-0.005,2017-01-14 06:06:00,2017-01-14 06:12:00,0 days 00:06:00
-0.004,2017-01-14 06:12:00,2017-01-14 06:18:00,0 days 00:06:00
-0.005,2017-01-14 06:18:00,2017-01-14 06:24:00,0 days 00:06:00
0.001,2017-01-14 06:24:00,2017-01-14 06:30:00,0 days 00:06:00
-0.009,2017-01-14 06:30:00,2017-01-14 06:36:00,0 days 00:06:00
0.008,2017-01-14 06:36:00,2017-01-14 06:42:00,0 days 00:06:00
-0.006,2017-01-14 06:42:00,2017-01-14 06:48:00,0 days 00:06:00
0.003,2017-01-14 06:48:00,2017-01-14 07:00:00,0 days 00:12:00
-0.01,2017-01-14 07:00:00,2017-01-14 07:06:00,0 days 00:06:00
-0.005,2017-01-14 07:06:00,2017-01-14 07:18:00,0 days 00:12:00
-0.006,2017-01-14 07:18:00,2017-01-14 07:24:00,0 days 00:06:00
0.004,2017-01-14 07:24:00,2017-01-14 07:30:00,0 days 00:06:00
-0.009,2017-01-14 07:30:00,2017-01-14 07:36:00,0 days 00:06:00
-0.001,2017-01-14 07:36:00,2017-01-14 07:42:00,0 days 00:06:00
-0.004,2017-01-14 07:42:00,2017-01-14 07:48:00,0 days 00:06:00
-0.006,2017-01-14 07:48:00,2017-01-14 07:54:00,0 days 00:06:00
-0.007,2017-01-14 07:54:00,2017-01-14 08:00:00,0 days 00:06:00
0.001,2017-01-14 08:00:00,2017-01-14 08:06:00,0 days 00:06:00
-0.009,2017-01-14 08:06:00,2017-01-14 08:24:00,0 days 00:18:00
-0.002,2017-01-14 08:24:00,2017-01-14 08:30:00,0 days 00:06:00
-0.001,2017-01-14 08:30:00,2017-01-14 08:36:00,0 days 00:06:00
0.004,2017-01-14 08:36:00,2017-01-14 08:42:00,0 days 00:06:00
-0.005,2017-01-14 08:42:00,2017-01-14 09:00:00,0 days 00:18:00
-0.008,2017-01-14 09:00:00,2017-01-14 09:06:00,0 days 00:06:00
-0.007,2017-01-14 09:06:00,2017-01-14 09:12:00,0 days 00:06:00
-0.006,2017-01-14 09:12:00,2017-01-14 09:18:00,0 days 00:06:00
-0.008,2017-01-14 09:18:00,2017-01-14 09:24:00,0 days 00:06:00
0.001,2017-01-14 09:24:00,2017-01-14 09:30:00,0 days 00:06:00
-0.003,2017-01-14 09:30:00,2017-01-14 09:36:00,0 days 00:06:00
0.006,2017-01-14 09:36:00,2017-01-14 09:42:00,0 days 00:06:00
0.007,2017-01-14 09:42:00,2017-01-14 09:48:00,0 days 00:06:00
0.001,2017-01-14 09:48:00,2017-01-14 09:54:00,0 days 00:06:00
-0.012,2017-01-14 09:54:00,2017-01-14 10:00:00,0 days 00:06:00
-0.004,2017-01-14 10:00:00,2017-01-14 10:06:00,0 days 00:06:00
-0.008,2017-01-14 10:06:00,2017-01-14 10:18:00,0 days 00:12:00
-0.012,2017-01-14 10:18:00,2017-01-14 10:24:00,0 days 00:06:00
-0.009,2017-01-14 10:24:00,2017-01-14 10:30:00,0 days 00:06:00
-0.015,2017-01-14 10:30:00,2017-01-14 10:36:00,0 days 00:06:00
-0.014,2017-01-14 10:36:00,2017-01-14 10:42:00,0 days 00:06:00
-0.011,2017-01-14 10:42:00,2017-01-14 10:48:00,0 days 00:06:00
-0.013,2017-01-14 10:48:00,2017-01-14 10:54:00,0 days 00:06:00
-0.004,2017-01-14 10:54:00,2017-01-14 11:00:00,0 days 00:06:00
-0.016,2017-01-14 11:00:00,2017-01-14 11:12:00,0 days 00:12:00
