offset,start date,end date,duration
0.044,2006-12-24 00:48:00,2006-12-24 00:54:00,0 days 00:06:00
-0.044,2006-12-24 01:42:00,2006-12-24 01:48:00,0 days 00:06:00
-0.035,2006-12-24 01:48:00,2006-12-24 01:54:00,0 days 00:06:00
-0.111,2006-12-24 01:54:00,2006-12-24 02:00:00,0 days 00:06:00
-0.073,2006-12-24 08:00:00,2006-12-24 08:06:00,0 days 00:06:00
-0.047,2006-12-24 08:12:00,2006-12-24 08:18:00,0 days 00:06:00
0.154,2006-12-24 10:24:00,2006-12-24 10:30:00,0 days 00:06:00
0.186,2006-12-24 10:30:00,2006-12-24 10:36:00,0 days 00:06:00
-0.025,2006-12-24 10:36:00,2006-12-24 10:42:00,0 days 00:06:00
0.029,2006-12-24 10:42:00,2006-12-24 10:48:00,0 days 00:06:00
0.064,2006-12-24 11:06:00,2006-12-24 11:12:00,0 days 00:06:00
-0.11,2006-12-24 11:24:00,2006-12-24 11:30:00,0 days 00:06:00
0.106,2006-12-24 12:00:00,2006-12-24 12:06:00,0 days 00:06:00
0.127,2006-12-24 12:06:00,2006-12-24 12:12:00,0 days 00:06:00
0.069,2006-12-24 12:24:00,2006-12-24 12:30:00,0 days 00:06:00
-0.063,2006-12-24 13:48:00,2006-12-24 13:54:00,0 days 00:06:00
-0.044,2006-12-24 13:54:00,2006-12-24 14:00:00,0 days 00:06:00
-0.102,2006-12-24 14:12:00,2006-12-24 14:18:00,0 days 00:06:00
0.059,2006-12-24 15:30:00,2006-12-24 15:36:00,0 days 00:06:00
-0.028,2006-12-24 15:36:00,2006-12-24 15:42:00,0 days 00:06:00
-0.049,2006-12-24 15:42:00,2006-12-24 15:48:00,0 days 00:06:00
-0.088,2006-12-24 16:00:00,2006-12-24 16:06:00,0 days 00:06:00
-0.048,2006-12-24 16:54:00,2006-12-24 17:00:00,0 days 00:06:00
-0.042,2006-12-24 17:00:00,2006-12-24 17:06:00,0 days 00:06:00
0.047,2006-12-24 17:06:00,2006-12-24 17:12:00,0 days 00:06:00
0.028,2006-12-24 17:12:00,2006-12-24 17:18:00,0 days 00:06:00
-0.024,2006-12-24 17:18:00,2006-12-24 17:24:00,0 days 00:06:00
0.037,2006-12-24 17:24:00,2006-12-24 17:30:00,0 days 00:06:00
-0.016,2006-12-24 17:30:00,2006-12-24 17:36:00,0 days 00:06:00
-0.045,2006-12-24 17:36:00,2006-12-24 17:42:00,0 days 00:06:00
-0.01,2006-12-24 17:42:00,2006-12-24 17:48:00,0 days 00:06:00
-0.088,2006-12-24 17:48:00,2006-12-24 17:54:00,0 days 00:06:00
0.022,2006-12-24 17:54:00,2006-12-24 18:00:00,0 days 00:06:00
0.081,2006-12-24 18:00:00,2006-12-24 18:06:00,0 days 00:06:00
0.011,2006-12-24 18:06:00,2006-12-24 18:12:00,0 days 00:06:00
0.023,2006-12-24 18:12:00,2006-12-24 18:18:00,0 days 00:06:00
0.103,2006-12-24 18:18:00,2006-12-24 18:24:00,0 days 00:06:00
0.027,2006-12-24 18:24:00,2006-12-24 18:30:00,0 days 00:06:00
0.042,2006-12-24 18:30:00,2006-12-24 18:36:00,0 days 00:06:00
0.031,2006-12-24 18:36:00,2006-12-24 18:42:00,0 days 00:06:00
0.004,2006-12-24 18:42:00,2006-12-24 18:48:00,0 days 00:06:00
0.067,2006-12-24 18:48:00,2006-12-24 18:54:00,0 days 00:06:00
0.098,2006-12-24 18:54:00,2006-12-24 19:00:00,0 days 00:06:00
0.044,2006-12-24 19:00:00,2006-12-24 19:06:00,0 days 00:06:00
-0.003,2006-12-24 19:06:00,2006-12-24 19:12:00,0 days 00:06:00
-0.025,2006-12-24 19:12:00,2006-12-24 19:18:00,0 days 00:06:00
0.017,2006-12-24 19:18:00,2006-12-24 19:24:00,0 days 00:06:00
-0.036,2006-12-24 19:24:00,2006-12-24 19:30:00,0 days 00:06:00
-0.057,2006-12-24 19:30:00,2006-12-24 19:36:00,0 days 00:06:00
-0.093,2006-12-24 19:36:00,2006-12-24 19:42:00,0 days 00:06:00
0.033,2006-12-24 19:42:00,2006-12-24 19:48:00,0 days 00:06:00
0.041,2006-12-24 19:48:00,2006-12-24 19:54:00,0 days 00:06:00
0.014,2006-12-24 19:54:00,2006-12-24 20:00:00,0 days 00:06:00
-0.031,2006-12-24 20:00:00,2006-12-24 20:06:00,0 days 00:06:00
-0.068,2006-12-24 20:06:00,2006-12-24 20:12:00,0 days 00:06:00
-0.042,2006-12-24 20:12:00,2006-12-24 20:18:00,0 days 00:06:00
0.004,2006-12-24 20:18:00,2006-12-24 20:24:00,0 days 00:06:00
0.006,2006-12-24 20:24:00,2006-12-24 20:36:00,0 days 00:12:00
0.021,2006-12-24 20:42:00,2006-12-24 20:48:00,0 days 00:06:00
-0.002,2006-12-24 20:48:00,2006-12-24 20:54:00,0 days 00:06:00
-0.006,2006-12-26 00:54:00,2006-12-26 01:00:00,0 days 00:06:00
-0.018,2006-12-26 01:00:00,2006-12-26 01:06:00,0 days 00:06:00
-0.002,2006-12-26 01:06:00,2006-12-26 01:12:00,0 days 00:06:00
-0.011,2006-12-26 01:12:00,2006-12-26 01:18:00,0 days 00:06:00
0.019,2006-12-26 01:18:00,2006-12-26 01:24:00,0 days 00:06:00
0.015,2006-12-26 01:24:00,2006-12-26 01:30:00,0 days 00:06:00
0.014,2006-12-26 01:30:00,2006-12-26 01:36:00,0 days 00:06:00
-0.014,2006-12-26 01:36:00,2006-12-26 01:42:00,0 days 00:06:00
-0.017,2006-12-26 01:42:00,2006-12-26 01:48:00,0 days 00:06:00
-0.006,2006-12-26 01:48:00,2006-12-26 01:54:00,0 days 00:06:00
-0.002,2006-12-27 06:54:00,2006-12-27 07:06:00,0 days 00:12:00
0.007,2006-12-27 07:06:00,2006-12-27 07:12:00,0 days 00:06:00
0.01,2006-12-27 07:12:00,2006-12-27 07:18:00,0 days 00:06:00
0.003,2006-12-27 07:18:00,2006-12-27 07:24:00,0 days 00:06:00
0.006,2006-12-27 07:24:00,2006-12-27 07:30:00,0 days 00:06:00
0.002,2006-12-27 07:30:00,2006-12-27 07:36:00,0 days 00:06:00
-0.003,2006-12-27 07:36:00,2006-12-27 07:42:00,0 days 00:06:00
-0.009,2006-12-27 07:42:00,2006-12-27 07:48:00,0 days 00:06:00
-0.02,2006-12-27 07:48:00,2006-12-27 07:54:00,0 days 00:06:00
-0.017,2006-12-27 07:54:00,2006-12-27 08:00:00,0 days 00:06:00
-0.013,2006-12-27 08:00:00,2006-12-27 08:06:00,0 days 00:06:00
-0.023,2006-12-27 08:06:00,2006-12-27 08:12:00,0 days 00:06:00
0.004,2006-12-27 08:12:00,2006-12-27 08:18:00,0 days 00:06:00
0.005,2006-12-27 08:18:00,2006-12-27 08:24:00,0 days 00:06:00
-0.01,2006-12-27 08:24:00,2006-12-27 08:30:00,0 days 00:06:00
-0.008,2006-12-27 08:30:00,2006-12-27 08:36:00,0 days 00:06:00
0.004,2006-12-27 08:36:00,2006-12-27 08:42:00,0 days 00:06:00
-0.002,2006-12-27 08:42:00,2006-12-27 08:48:00,0 days 00:06:00
-0.004,2006-12-27 08:48:00,2006-12-27 08:54:00,0 days 00:06:00
-0.001,2006-12-27 08:54:00,2006-12-27 09:00:00,0 days 00:06:00
0.001,2006-12-27 09:00:00,2006-12-27 09:06:00,0 days 00:06:00
-0.006,2006-12-27 09:06:00,2006-12-27 09:12:00,0 days 00:06:00
-0.005,2006-12-27 09:12:00,2006-12-27 09:18:00,0 days 00:06:00
0.006,2006-12-27 09:18:00,2006-12-27 09:24:00,0 days 00:06:00
0.008,2006-12-27 09:24:00,2006-12-27 09:30:00,0 days 00:06:00
0.012,2006-12-27 09:30:00,2006-12-27 09:36:00,0 days 00:06:00
0.014,2006-12-27 09:36:00,2006-12-27 09:42:00,0 days 00:06:00
0.01,2006-12-27 09:42:00,2006-12-27 09:48:00,0 days 00:06:00
0.013,2006-12-27 09:48:00,2006-12-27 09:54:00,0 days 00:06:00
0.005,2006-12-27 09:54:00,2006-12-27 10:00:00,0 days 00:06:00
0.012,2006-12-27 10:00:00,2006-12-27 10:06:00,0 days 00:06:00
0.016,2006-12-27 10:06:00,2006-12-27 10:12:00,0 days 00:06:00
0.004,2006-12-27 10:12:00,2006-12-27 10:18:00,0 days 00:06:00
0.009,2006-12-27 10:18:00,2006-12-27 10:24:00,0 days 00:06:00
0.005,2006-12-27 10:24:00,2006-12-27 10:30:00,0 days 00:06:00
-0.004,2006-12-27 10:30:00,2006-12-27 10:36:00,0 days 00:06:00
-0.002,2006-12-27 10:36:00,2006-12-27 10:42:00,0 days 00:06:00
-0.005,2006-12-27 10:42:00,2006-12-27 10:48:00,0 days 00:06:00
-0.004,2006-12-27 10:48:00,2006-12-27 10:54:00,0 days 00:06:00
0.021,2006-12-31 00:54:00,2006-12-31 01:00:00,0 days 00:06:00
-0.001,2006-12-31 01:00:00,2006-12-31 01:06:00,0 days 00:06:00
0.059,2006-12-31 01:06:00,2006-12-31 01:12:00,0 days 00:06:00
0.06,2006-12-31 01:12:00,2006-12-31 01:18:00,0 days 00:06:00
0.013,2006-12-31 01:18:00,2006-12-31 01:24:00,0 days 00:06:00
0.016,2006-12-31 01:24:00,2006-12-31 01:30:00,0 days 00:06:00
0.049,2006-12-31 01:30:00,2006-12-31 01:36:00,0 days 00:06:00
0.03,2006-12-31 01:36:00,2006-12-31 01:42:00,0 days 00:06:00
0.019,2006-12-31 01:42:00,2006-12-31 01:48:00,0 days 00:06:00
0.03,2006-12-31 01:48:00,2006-12-31 01:54:00,0 days 00:06:00
0.001,2006-12-31 01:54:00,2006-12-31 02:00:00,0 days 00:06:00
0.029,2006-12-31 02:00:00,2006-12-31 02:06:00,0 days 00:06:00
0.021,2006-12-31 02:06:00,2006-12-31 02:12:00,0 days 00:06:00
0.012,2006-12-31 02:12:00,2006-12-31 02:18:00,0 days 00:06:00
0.049,2006-12-31 02:18:00,2006-12-31 02:24:00,0 days 00:06:00
0.061,2006-12-31 02:24:00,2006-12-31 02:30:00,0 days 00:06:00
0.082,2006-12-31 02:30:00,2006-12-31 02:36:00,0 days 00:06:00
0.039,2006-12-31 02:36:00,2006-12-31 02:42:00,0 days 00:06:00
0.049,2006-12-31 02:42:00,2006-12-31 02:48:00,0 days 00:06:00
0.066,2006-12-31 02:48:00,2006-12-31 02:54:00,0 days 00:06:00
0.059,2006-12-31 02:54:00,2006-12-31 03:00:00,0 days 00:06:00
-0.003,2006-12-31 03:00:00,2006-12-31 03:06:00,0 days 00:06:00
-0.007,2006-12-31 03:06:00,2006-12-31 03:12:00,0 days 00:06:00
0.003,2006-12-31 03:12:00,2006-12-31 03:18:00,0 days 00:06:00
0.037,2006-12-31 03:18:00,2006-12-31 03:24:00,0 days 00:06:00
0.028,2006-12-31 03:24:00,2006-12-31 03:30:00,0 days 00:06:00
-0.009,2006-12-31 03:30:00,2006-12-31 03:36:00,0 days 00:06:00
0.008,2006-12-31 03:36:00,2006-12-31 03:42:00,0 days 00:06:00
0.026,2006-12-31 03:42:00,2006-12-31 03:48:00,0 days 00:06:00
0.053,2006-12-31 03:48:00,2006-12-31 03:54:00,0 days 00:06:00
0.036,2006-12-31 03:54:00,2006-12-31 04:00:00,0 days 00:06:00
0.046,2006-12-31 04:00:00,2006-12-31 04:06:00,0 days 00:06:00
0.038,2006-12-31 04:06:00,2006-12-31 04:12:00,0 days 00:06:00
0.03,2006-12-31 04:12:00,2006-12-31 04:18:00,0 days 00:06:00
0.063,2006-12-31 04:18:00,2006-12-31 04:30:00,0 days 00:12:00
0.042,2006-12-31 04:30:00,2006-12-31 04:48:00,0 days 00:18:00
0.046,2006-12-31 04:48:00,2006-12-31 04:54:00,0 days 00:06:00
0.03,2006-12-31 04:54:00,2006-12-31 05:00:00,0 days 00:06:00
0.061,2006-12-31 05:00:00,2006-12-31 05:06:00,0 days 00:06:00
0.021,2006-12-31 05:06:00,2006-12-31 05:12:00,0 days 00:06:00
-0.001,2006-12-31 05:12:00,2006-12-31 05:18:00,0 days 00:06:00
-0.015,2006-12-31 05:18:00,2006-12-31 05:24:00,0 days 00:06:00
-0.026,2006-12-31 05:24:00,2006-12-31 05:30:00,0 days 00:06:00
0.017,2006-12-31 05:30:00,2006-12-31 05:36:00,0 days 00:06:00
-0.008,2006-12-31 05:36:00,2006-12-31 05:42:00,0 days 00:06:00
-0.018,2006-12-31 05:42:00,2006-12-31 05:48:00,0 days 00:06:00
-0.023,2006-12-31 05:48:00,2006-12-31 05:54:00,0 days 00:06:00
